Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
1.5567,-7e-11,-9.385327e-11,-3.110422e-11,1.3110111e-11,3.643376e-44
1.5568,-7e-11,-9.380919e-11,-3.11136e-11,1.310756e-11,3.503246e-44
1.5569,-7e-11,-9.376511e-11,-3.1122983e-11,1.3105012e-11,3.363116e-44
1.557,-7e-11,-9.372102e-11,-3.1132357e-11,1.3102465e-11,3.222986e-44
1.5571,-7e-11,-9.367692e-11,-3.1141725e-11,1.30999205e-11,3.222986e-44
1.5572,-7e-11,-9.363282e-11,-3.1151092e-11,1.3097378e-11,3.082857e-44
1.5573,-7e-11,-9.3588706e-11,-3.1160453e-11,1.3094839e-11,2.942727e-44
1.5574,-7e-11,-9.3544596e-11,-3.116981e-11,1.3092301e-11,2.942727e-44
1.5575,-7e-11,-9.350048e-11,-3.117916e-11,1.30897645e-11,2.802597e-44
1.5576,-7e-11,-9.3456354e-11,-3.118851e-11,1.3087232e-11,2.662467e-44
1.5577,-7e-11,-9.341223e-11,-3.1197853e-11,1.30847e-11,2.662467e-44
1.5578,-7e-11,-9.336809e-11,-3.1207193e-11,1.3082171e-11,2.522337e-44
1.5579,-7e-11,-9.332395e-11,-3.1216526e-11,1.3079644e-11,2.382207e-44
1.558,-7e-11,-9.327981e-11,-3.1225855e-11,1.3077119e-11,2.382207e-44
1.5581,-7e-11,-9.323566e-11,-3.123518e-11,1.3074597e-11,2.242078e-44
1.5582,-7e-11,-9.319151e-11,-3.1244504e-11,1.3072076e-11,2.242078e-44
1.5583,-7e-11,-9.314735e-11,-3.125382e-11,1.30695585e-11,2.101948e-44
1.5584,-7e-11,-9.3103185e-11,-3.1263134e-11,1.3067042e-11,2.101948e-44
1.5585,-7e-11,-9.305901e-11,-3.127244e-11,1.3064529e-11,1.961818e-44
1.5586,-7e-11,-9.301484e-11,-3.1281745e-11,1.3062017e-11,1.961818e-44
1.5587,-7e-11,-9.297066e-11,-3.1291043e-11,1.30595075e-11,1.821688e-44
1.5588,-7e-11,-9.292647e-11,-3.1300337e-11,1.3057e-11,1.821688e-44
1.5589,-7e-11,-9.288228e-11,-3.130963e-11,1.3054494e-11,1.681558e-44
1.559,-7e-11,-9.2838084e-11,-3.1318916e-11,1.3051992e-11,1.681558e-44
1.5591,-7e-11,-9.2793884e-11,-3.1328197e-11,1.304949e-11,1.681558e-44
1.5592,-7e-11,-9.2749676e-11,-3.1337474e-11,1.30469914e-11,1.541428e-44
1.5593,-7e-11,-9.270546e-11,-3.1346748e-11,1.3044495e-11,1.541428e-44
1.5594,-7e-11,-9.266124e-11,-3.1356015e-11,1.3042001e-11,1.401298e-44
1.5595,-7e-11,-9.261702e-11,-3.136528e-11,1.3039509e-11,1.401298e-44
1.5596,-7e-11,-9.257279e-11,-3.137454e-11,1.30370185e-11,1.401298e-44
1.5597,-7e-11,-9.252856e-11,-3.1383795e-11,1.303453e-11,1.261169e-44
1.5598,-7e-11,-9.248432e-11,-3.1393044e-11,1.3032044e-11,1.261169e-44
1.5599,-7e-11,-9.2440076e-11,-3.140229e-11,1.3029561e-11,1.261169e-44
1.56,-7e-11,-9.239583e-11,-3.1411533e-11,1.30270785e-11,1.261169e-44
1.5601,-7e-11,-9.235157e-11,-3.142077e-11,1.30246e-11,1.121039e-44
1.5602,-7e-11,-9.230731e-11,-3.1430004e-11,1.30221224e-11,1.121039e-44
1.5603,-7e-11,-9.2263044e-11,-3.143923e-11,1.3019647e-11,1.121039e-44
1.5604,-7e-11,-9.2218774e-11,-3.1448455e-11,1.3017174e-11,1.121039e-44
1.5605,-7e-11,-9.21745e-11,-3.1457677e-11,1.3014703e-11,9.809089e-45
1.5606,-7e-11,-9.213022e-11,-3.146689e-11,1.30122345e-11,9.809089e-45
1.5607,-7e-11,-9.208593e-11,-3.14761e-11,1.3009768e-11,9.809089e-45
1.5608,-7e-11,-9.204164e-11,-3.1485307e-11,1.3007303e-11,9.809089e-45
1.5609,-7e-11,-9.199734e-11,-3.149451e-11,1.3004841e-11,8.407791e-45
1.561,-7e-11,-9.1953035e-11,-3.1503706e-11,1.300238e-11,8.407791e-45
1.5611,-7e-11,-9.190873e-11,-3.15129e-11,1.2999922e-11,8.407791e-45
1.5612,-7e-11,-9.186442e-11,-3.1522087e-11,1.2997466e-11,8.407791e-45
1.5613,-7e-11,-9.18201e-11,-3.1531274e-11,1.2995012e-11,8.407791e-45
1.5614,-7e-11,-9.1775774e-11,-3.1540454e-11,1.299256e-11,7.006492e-45
1.5615,-7e-11,-9.173145e-11,-3.1549627e-11,1.2990111e-11,7.006492e-45
1.5616,-7e-11,-9.168711e-11,-3.15588e-11,1.2987663e-11,7.006492e-45
1.5617,-7e-11,-9.164277e-11,-3.1567967e-11,1.2985218e-11,7.006492e-45
1.5618,-7e-11,-9.159842e-11,-3.1577126e-11,1.2982775e-11,7.006492e-45
1.5619,-7e-11,-9.155408e-11,-3.1586286e-11,1.2980333e-11,7.006492e-45
1.562,-7e-11,-9.1509716e-11,-3.1595438e-11,1.2977894e-11,5.605194e-45
1.5621,-7e-11,-9.1465356e-11,-3.1604587e-11,1.2975457e-11,5.605194e-45
1.5622,-7e-11,-9.142099e-11,-3.1613732e-11,1.2973022e-11,5.605194e-45
1.5623,-7e-11,-9.137662e-11,-3.162287e-11,1.2970589e-11,5.605194e-45
1.5624,-7e-11,-9.133224e-11,-3.1632006e-11,1.2968159e-11,5.605194e-45
1.5625,-7e-11,-9.128786e-11,-3.1641138e-11,1.296573e-11,5.605194e-45
1.5626,-7e-11,-9.124347e-11,-3.1650266e-11,1.2963303e-11,5.605194e-45
1.5627,-7e-11,-9.1199076e-11,-3.1659387e-11,1.2960879e-11,4.203895e-45
1.5628,-7e-11,-9.115468e-11,-3.1668505e-11,1.2958456e-11,4.203895e-45
1.5629,-7e-11,-9.111027e-11,-3.167762e-11,1.2956036e-11,4.203895e-45
1.563,-7e-11,-9.106586e-11,-3.1686726e-11,1.2953618e-11,4.203895e-45
1.5631,-7e-11,-9.102145e-11,-3.169583e-11,1.2951202e-11,4.203895e-45
1.5632,-7e-11,-9.097703e-11,-3.170493e-11,1.2948788e-11,4.203895e-45
1.5633,-7e-11,-9.09326e-11,-3.1714027e-11,1.2946377e-11,4.203895e-45
1.5634,-7e-11,-9.088817e-11,-3.1723117e-11,1.2943966e-11,4.203895e-45
1.5635,-7e-11,-9.0843735e-11,-3.1732204e-11,1.2941558e-11,4.203895e-45
1.5636,-7e-11,-9.07993e-11,-3.1741287e-11,1.2939153e-11,4.203895e-45
1.5637,-7e-11,-9.075485e-11,-3.1750363e-11,1.293675e-11,4.203895e-45
1.5638,-7e-11,-9.07104e-11,-3.1759435e-11,1.2934348e-11,2.802597e-45
1.5639,-7e-11,-9.066594e-11,-3.1768504e-11,1.2931949e-11,2.802597e-45
1.564,-7e-11,-9.0621476e-11,-3.177757e-11,1.29295515e-11,2.802597e-45
1.5641,-7e-11,-9.0577004e-11,-3.178663e-11,1.2927156e-11,2.802597e-45
1.5642,-7e-11,-9.053253e-11,-3.1795684e-11,1.2924763e-11,2.802597e-45
1.5643,-7e-11,-9.0488055e-11,-3.1804736e-11,1.29223715e-11,2.802597e-45
1.5644,-7e-11,-9.044357e-11,-3.1813784e-11,1.2919983e-11,2.802597e-45
1.5645,-7e-11,-9.039908e-11,-3.1822826e-11,1.2917596e-11,2.802597e-45
1.5646,-7e-11,-9.0354585e-11,-3.1831864e-11,1.2915211e-11,2.802597e-45
1.5647,-7e-11,-9.031008e-11,-3.1840895e-11,1.2912828e-11,2.802597e-45
1.5648,-7e-11,-9.026557e-11,-3.1849925e-11,1.2910447e-11,2.802597e-45
1.5649,-7e-11,-9.022106e-11,-3.185895e-11,1.2908068e-11,2.802597e-45
1.565,-7e-11,-9.017655e-11,-3.186797e-11,1.2905691e-11,2.802597e-45
1.5651,-7e-11,-9.013202e-11,-3.1876984e-11,1.29033164e-11,2.802597e-45
1.5652,-7e-11,-9.008749e-11,-3.1885994e-11,1.2900944e-11,2.802597e-45
1.5653,-7e-11,-9.004296e-11,-3.1895e-11,1.2898574e-11,1.401298e-45
1.5654,-7e-11,-8.9998425e-11,-3.1904004e-11,1.2896205e-11,1.401298e-45
1.5655,-7e-11,-8.995388e-11,-3.1913e-11,1.2893839e-11,1.401298e-45
1.5656,-7e-11,-8.990933e-11,-3.1921996e-11,1.2891474e-11,1.401298e-45
1.5657,-7e-11,-8.9864775e-11,-3.1930982e-11,1.2889112e-11,1.401298e-45
1.5658,-7e-11,-8.9820214e-11,-3.1939968e-11,1.28867516e-11,1.401298e-45
1.5659,-7e-11,-8.9775645e-11,-3.1948947e-11,1.2884393e-11,1.401298e-45
1.566,-7e-11,-8.973108e-11,-3.1957922e-11,1.2882037e-11,1.401298e-45
1.5661,-7e-11,-8.96865e-11,-3.1966894e-11,1.28796826e-11,1.401298e-45
1.5662,-7e-11,-8.964192e-11,-3.197586e-11,1.287733e-11,1.401298e-45
1.5663,-7e-11,-8.959733e-11,-3.198482e-11,1.2874981e-11,1.401298e-45
1.5664,-7e-11,-8.955273e-11,-3.199378e-11,1.2872633e-11,1.401298e-45
1.5665,-7e-11,-8.950814e-11,-3.2002734e-11,1.28702864e-11,1.401298e-45
1.5666,-7e-11,-8.9463534e-11,-3.201168e-11,1.2867942e-11,1.401298e-45
1.5667,-7e-11,-8.9418924e-11,-3.2020626e-11,1.28656e-11,1.401298e-45
1.5668,-7e-11,-8.937431e-11,-3.2029566e-11,1.286326e-11,1.401298e-45
1.5669,-7e-11,-8.932969e-11,-3.20385e-11,1.2860922e-11,1.401298e-45
1.567,-7e-11,-8.9285065e-11,-3.204743e-11,1.2858587e-11,1.401298e-45
1.5671,-7e-11,-8.9240434e-11,-3.2056358e-11,1.28562525e-11,1.401298e-45
1.5672,-7e-11,-8.91958e-11,-3.2065278e-11,1.285392e-11,1.401298e-45
1.5673,-7e-11,-8.915115e-11,-3.2074197e-11,1.28515905e-11,1.401298e-45
1.5674,-7e-11,-8.910651e-11,-3.208311e-11,1.28492625e-11,1.401298e-45
1.5675,-7e-11,-8.9061855e-11,-3.2092017e-11,1.2846937e-11,1.401298e-45
1.5676,-7e-11,-8.9017196e-11,-3.2100923e-11,1.2844613e-11,1.401298e-45
1.5677,-7e-11,-8.897253e-11,-3.2109822e-11,1.28422915e-11,1.401298e-45
1.5678,-7e-11,-8.8927865e-11,-3.2118717e-11,1.2839971e-11,1.401298e-45
1.5679,-7e-11,-8.8883186e-11,-3.2127606e-11,1.2837654e-11,1.401298e-45
1.568,-7e-11,-8.8838506e-11,-3.213649e-11,1.2835338e-11,1.401298e-45
1.5681,-7e-11,-8.879382e-11,-3.2145373e-11,1.2833025e-11,1.401298e-45
1.5682,-7e-11,-8.874913e-11,-3.215425e-11,1.2830713e-11,1.401298e-45
1.5683,-7e-11,-8.870443e-11,-3.2163123e-11,1.2828403e-11,1.401298e-45
1.5684,-7e-11,-8.865973e-11,-3.217199e-11,1.2826095e-11,1.401298e-45
1.5685,-7e-11,-8.8615025e-11,-3.2180855e-11,1.282379e-11,1.401298e-45
1.5686,-7e-11,-8.857031e-11,-3.2189716e-11,1.2821486e-11,1.401298e-45
1.5687,-7e-11,-8.85256e-11,-3.219857e-11,1.2819184e-11,0
1.5688,-7e-11,-8.848087e-11,-3.220742e-11,1.2816884e-11,0
1.5689,-7e-11,-8.843614e-11,-3.2216268e-11,1.2814586e-11,0
1.569,-7e-11,-8.8391405e-11,-3.2225108e-11,1.281229e-11,0
1.5691,-7e-11,-8.834667e-11,-3.2233945e-11,1.2809997e-11,0
1.5692,-7e-11,-8.830192e-11,-3.2242778e-11,1.2807705e-11,0
1.5693,-7e-11,-8.825717e-11,-3.2251604e-11,1.2805416e-11,0
1.5694,-7e-11,-8.821242e-11,-3.2260427e-11,1.28031275e-11,0
1.5695,-7e-11,-8.8167654e-11,-3.2269246e-11,1.2800842e-11,0
1.5696,-7e-11,-8.8122884e-11,-3.2278062e-11,1.2798558e-11,0
1.5697,-7e-11,-8.8078114e-11,-3.228687e-11,1.2796276e-11,0
1.5698,-7e-11,-8.803333e-11,-3.2295677e-11,1.2793996e-11,0
1.5699,-7e-11,-8.798855e-11,-3.230448e-11,1.2791718e-11,0
1.57,-7e-11,-8.7943756e-11,-3.2313277e-11,1.2789442e-11,0
1.5701,-7e-11,-8.7898966e-11,-3.232207e-11,1.2787168e-11,0
1.5702,-7e-11,-8.785416e-11,-3.2330857e-11,1.2784896e-11,0
1.5703,-7e-11,-8.780936e-11,-3.2339638e-11,1.27826265e-11,0
1.5704,-7e-11,-8.7764546e-11,-3.2348416e-11,1.2780358e-11,0
1.5705,-7e-11,-8.771973e-11,-3.235719e-11,1.2778093e-11,0
1.5706,-7e-11,-8.767491e-11,-3.236596e-11,1.2775828e-11,0
1.5707,-7e-11,-8.7630084e-11,-3.2374728e-11,1.2773566e-11,0
1.5708,-7e-11,-8.7585245e-11,-3.2383488e-11,1.2771306e-11,0
1.5709,-7e-11,-8.7540405e-11,-3.239224e-11,1.2769048e-11,0
1.571,-7e-11,-8.7495566e-11,-3.2400995e-11,1.2766792e-11,0
1.5711,-7e-11,-8.745071e-11,-3.240974e-11,1.2764538e-11,0
1.5712,-7e-11,-8.740586e-11,-3.2418485e-11,1.2762285e-11,0
1.5713,-7e-11,-8.7361e-11,-3.2427224e-11,1.2760035e-11,0
1.5714,-7e-11,-8.7316133e-11,-3.2435957e-11,1.2757786e-11,0
1.5715,-7e-11,-8.727126e-11,-3.2444686e-11,1.275554e-11,0
1.5716,-7e-11,-8.7226386e-11,-3.245341e-11,1.2753296e-11,0
1.5717,-7e-11,-8.71815e-11,-3.2462134e-11,1.2751053e-11,0
1.5718,-7e-11,-8.713661e-11,-3.247085e-11,1.2748812e-11,0
1.5719,-7e-11,-8.709172e-11,-3.247956e-11,1.2746574e-11,0
1.572,-7e-11,-8.704682e-11,-3.2488266e-11,1.2744337e-11,0
1.5721,-7e-11,-8.700191e-11,-3.249697e-11,1.27421025e-11,0
1.5722,-7e-11,-8.6957004e-11,-3.250567e-11,1.273987e-11,0
1.5723,-7e-11,-8.691209e-11,-3.251436e-11,1.2737639e-11,0
1.5724,-7e-11,-8.6867166e-11,-3.252305e-11,1.273541e-11,0
1.5725,-7e-11,-8.6822244e-11,-3.2531734e-11,1.2733183e-11,0
1.5726,-7e-11,-8.677731e-11,-3.2540415e-11,1.2730958e-11,0
1.5727,-7e-11,-8.673237e-11,-3.254909e-11,1.2728735e-11,0
1.5728,-7e-11,-8.668743e-11,-3.255776e-11,1.2726513e-11,0
1.5729,-7e-11,-8.664248e-11,-3.2566425e-11,1.2724295e-11,0
1.573,-7e-11,-8.659753e-11,-3.257509e-11,1.2722078e-11,0
1.5731,-7e-11,-8.6552564e-11,-3.2583745e-11,1.2719862e-11,0
1.5732,-7e-11,-8.65076e-11,-3.2592398e-11,1.2717649e-11,0
1.5733,-7e-11,-8.646263e-11,-3.2601047e-11,1.2715437e-11,0
1.5734,-7e-11,-8.641765e-11,-3.2609693e-11,1.2713228e-11,0
1.5735,-7e-11,-8.637267e-11,-3.261833e-11,1.271102e-11,0
1.5736,-7e-11,-8.632769e-11,-3.2626967e-11,1.2708814e-11,0
1.5737,-7e-11,-8.628269e-11,-3.2635596e-11,1.2706611e-11,0
1.5738,-7e-11,-8.62377e-11,-3.2644224e-11,1.2704409e-11,0
1.5739,-7e-11,-8.619269e-11,-3.2652846e-11,1.2702209e-11,0
1.574,-7e-11,-8.614768e-11,-3.266146e-11,1.270001e-11,0
1.5741,-7e-11,-8.610267e-11,-3.2670075e-11,1.2697815e-11,0
1.5742,-7e-11,-8.605765e-11,-3.2678683e-11,1.2695621e-11,0
1.5743,-7e-11,-8.601262e-11,-3.2687287e-11,1.2693428e-11,0
1.5744,-7e-11,-8.596759e-11,-3.2695884e-11,1.2691238e-11,0
1.5745,-7e-11,-8.5922554e-11,-3.2704478e-11,1.26890495e-11,0
1.5746,-7e-11,-8.5877506e-11,-3.271307e-11,1.2686863e-11,0
1.5747,-7e-11,-8.583246e-11,-3.2721655e-11,1.2684678e-11,0
1.5748,-7e-11,-8.5787405e-11,-3.2730235e-11,1.2682496e-11,0
1.5749,-7e-11,-8.574235e-11,-3.273881e-11,1.2680314e-11,0
1.575,-7e-11,-8.569728e-11,-3.2747385e-11,1.26781355e-11,0
1.5751,-7e-11,-8.5652214e-11,-3.275595e-11,1.2675958e-11,0
1.5752,-7e-11,-8.560714e-11,-3.2764513e-11,1.2673784e-11,0
1.5753,-7e-11,-8.556206e-11,-3.2773072e-11,1.267161e-11,0
1.5754,-7e-11,-8.551697e-11,-3.2781628e-11,1.2669439e-11,0
1.5755,-7e-11,-8.547188e-11,-3.2790177e-11,1.266727e-11,0
1.5756,-7e-11,-8.542678e-11,-3.2798722e-11,1.26651025e-11,0
1.5757,-7e-11,-8.5381674e-11,-3.280726e-11,1.2662937e-11,0
1.5758,-7e-11,-8.533657e-11,-3.28158e-11,1.2660773e-11,0
1.5759,-7e-11,-8.5291454e-11,-3.282433e-11,1.2658611e-11,0
1.576,-7e-11,-8.524633e-11,-3.2832854e-11,1.2656451e-11,0
1.5761,-7e-11,-8.520121e-11,-3.284138e-11,1.2654293e-11,0
1.5762,-7e-11,-8.515608e-11,-3.2849896e-11,1.2652137e-11,0
1.5763,-7e-11,-8.511094e-11,-3.285841e-11,1.2649983e-11,0
1.5764,-7e-11,-8.50658e-11,-3.2866918e-11,1.264783e-11,0
1.5765,-7e-11,-8.502065e-11,-3.287542e-11,1.264568e-11,0
1.5766,-7e-11,-8.49755e-11,-3.288392e-11,1.2643531e-11,0
1.5767,-7e-11,-8.493034e-11,-3.2892418e-11,1.26413845e-11,0
1.5768,-7e-11,-8.4885175e-11,-3.2900908e-11,1.26392395e-11,0
1.5769,-7e-11,-8.484e-11,-3.2909394e-11,1.2637096e-11,0
1.577,-7e-11,-8.479483e-11,-3.2917877e-11,1.2634956e-11,0
1.5771,-7e-11,-8.474965e-11,-3.2926353e-11,1.2632816e-11,0
1.5772,-7e-11,-8.4704466e-11,-3.2934825e-11,1.2630679e-11,0
1.5773,-7e-11,-8.465927e-11,-3.2943294e-11,1.2628543e-11,0
1.5774,-7e-11,-8.461407e-11,-3.295176e-11,1.26264095e-11,0
1.5775,-7e-11,-8.456887e-11,-3.2960218e-11,1.26242775e-11,0
1.5776,-7e-11,-8.4523666e-11,-3.2968673e-11,1.2622148e-11,0
1.5777,-7e-11,-8.447845e-11,-3.297712e-11,1.262002e-11,0
1.5778,-7e-11,-8.443323e-11,-3.298557e-11,1.2617894e-11,0
1.5779,-7e-11,-8.4388004e-11,-3.2994007e-11,1.26157695e-11,0
1.578,-7e-11,-8.4342776e-11,-3.3002445e-11,1.2613647e-11,0
1.5781,-7e-11,-8.4297534e-11,-3.301088e-11,1.2611526e-11,0
1.5782,-7e-11,-8.425229e-11,-3.3019306e-11,1.26094074e-11,0
1.5783,-7e-11,-8.420705e-11,-3.3027726e-11,1.2607291e-11,0
1.5784,-7e-11,-8.4161796e-11,-3.3036147e-11,1.2605176e-11,0
1.5785,-7e-11,-8.411654e-11,-3.304456e-11,1.2603063e-11,0
1.5786,-7e-11,-8.407127e-11,-3.305297e-11,1.26009515e-11,0
1.5787,-7e-11,-8.4026e-11,-3.3061373e-11,1.2598842e-11,0
1.5788,-7e-11,-8.3980725e-11,-3.3069776e-11,1.2596734e-11,0
1.5789,-7e-11,-8.393545e-11,-3.307817e-11,1.25946285e-11,0
1.579,-7e-11,-8.389016e-11,-3.308656e-11,1.2592525e-11,0
1.5791,-7e-11,-8.384487e-11,-3.3094947e-11,1.2590423e-11,0
1.5792,-7e-11,-8.379957e-11,-3.310333e-11,1.2588323e-11,0
1.5793,-7e-11,-8.375427e-11,-3.3111708e-11,1.2586224e-11,0
1.5794,-7e-11,-8.370896e-11,-3.3120083e-11,1.2584127e-11,0
1.5795,-7e-11,-8.3663645e-11,-3.312845e-11,1.2582033e-11,0
1.5796,-7e-11,-8.361833e-11,-3.3136813e-11,1.257994e-11,0
1.5797,-7e-11,-8.3573e-11,-3.3145174e-11,1.2577849e-11,0
1.5798,-7e-11,-8.352767e-11,-3.315353e-11,1.257576e-11,0
1.5799,-7e-11,-8.348234e-11,-3.316188e-11,1.2573673e-11,0
1.58,-7e-11,-8.343699e-11,-3.3170224e-11,1.2571587e-11,0
1.5801,-7e-11,-8.339165e-11,-3.3178568e-11,1.2569504e-11,0
1.5802,-7e-11,-8.3346295e-11,-3.3186905e-11,1.2567422e-11,0
1.5803,-7e-11,-8.3300936e-11,-3.3195235e-11,1.2565342e-11,0
1.5804,-7e-11,-8.3255576e-11,-3.3203565e-11,1.2563264e-11,0
1.5805,-7e-11,-8.32102e-11,-3.3211888e-11,1.2561187e-11,0
1.5806,-7e-11,-8.316483e-11,-3.3220204e-11,1.2559113e-11,0
1.5807,-7e-11,-8.311945e-11,-3.322852e-11,1.25570405e-11,0
1.5808,-7e-11,-8.307406e-11,-3.323683e-11,1.2554969e-11,0
1.5809,-7e-11,-8.302867e-11,-3.3245136e-11,1.25529006e-11,0
1.581,-7e-11,-8.298327e-11,-3.3253435e-11,1.2550833e-11,0
1.5811,-7e-11,-8.293787e-11,-3.326173e-11,1.2548768e-11,0
1.5812,-7e-11,-8.2892464e-11,-3.3270022e-11,1.2546704e-11,0
1.5813,-7e-11,-8.284705e-11,-3.327831e-11,1.2544642e-11,0
1.5814,-7e-11,-8.280163e-11,-3.3286592e-11,1.2542582e-11,0
1.5815,-7e-11,-8.2756205e-11,-3.329487e-11,1.2540524e-11,0
1.5816,-7e-11,-8.2710776e-11,-3.3303145e-11,1.2538468e-11,0
1.5817,-7e-11,-8.266534e-11,-3.3311413e-11,1.2536414e-11,0
1.5818,-7e-11,-8.26199e-11,-3.3319677e-11,1.2534361e-11,0
1.5819,-7e-11,-8.257445e-11,-3.3327938e-11,1.253231e-11,0
1.582,-7e-11,-8.2529e-11,-3.333619e-11,1.2530261e-11,0
1.5821,-7e-11,-8.248354e-11,-3.3344442e-11,1.2528214e-11,0
1.5822,-7e-11,-8.243808e-11,-3.335269e-11,1.25261685e-11,0
1.5823,-7e-11,-8.239261e-11,-3.336093e-11,1.2524125e-11,0
1.5824,-7e-11,-8.234713e-11,-3.3369165e-11,1.2522083e-11,0
1.5825,-7e-11,-8.230165e-11,-3.3377398e-11,1.2520043e-11,0
1.5826,-7e-11,-8.225616e-11,-3.3385628e-11,1.2518005e-11,0
1.5827,-7e-11,-8.221067e-11,-3.339385e-11,1.2515968e-11,0
1.5828,-7e-11,-8.216518e-11,-3.340207e-11,1.25139335e-11,0
1.5829,-7e-11,-8.211967e-11,-3.3410285e-11,1.25119e-11,0
1.583,-7e-11,-8.207416e-11,-3.3418494e-11,1.250987e-11,0
1.5831,-7e-11,-8.202865e-11,-3.34267e-11,1.250784e-11,0
1.5832,-7e-11,-8.198313e-11,-3.3434897e-11,1.2505813e-11,0
1.5833,-7e-11,-8.19376e-11,-3.3443096e-11,1.2503787e-11,0
1.5834,-7e-11,-8.1892076e-11,-3.3451287e-11,1.25017635e-11,0
1.5835,-7e-11,-8.1846536e-11,-3.3459475e-11,1.2499742e-11,0
1.5836,-7e-11,-8.1801e-11,-3.3467656e-11,1.2497721e-11,0
1.5837,-7e-11,-8.175545e-11,-3.3475833e-11,1.2495702e-11,0
1.5838,-7e-11,-8.1709896e-11,-3.3484007e-11,1.2493686e-11,0
1.5839,-7e-11,-8.166434e-11,-3.3492174e-11,1.2491671e-11,0
1.584,-7e-11,-8.1618774e-11,-3.350034e-11,1.2489658e-11,0
1.5841,-7e-11,-8.1573207e-11,-3.3508498e-11,1.2487646e-11,0
1.5842,-7e-11,-8.152763e-11,-3.3516655e-11,1.2485637e-11,0
1.5843,-7e-11,-8.148205e-11,-3.3524804e-11,1.2483629e-11,0
1.5844,-7e-11,-8.143646e-11,-3.353295e-11,1.2481623e-11,0
1.5845,-7e-11,-8.139087e-11,-3.3541094e-11,1.2479619e-11,0
1.5846,-7e-11,-8.134528e-11,-3.354923e-11,1.2477616e-11,0
1.5847,-7e-11,-8.1299675e-11,-3.3557362e-11,1.2475615e-11,0
1.5848,-7e-11,-8.1254066e-11,-3.3565487e-11,1.2473617e-11,0
1.5849,-7e-11,-8.120845e-11,-3.3573613e-11,1.2471619e-11,0
1.585,-7e-11,-8.116283e-11,-3.358173e-11,1.2469624e-11,0
1.5851,-7e-11,-8.11172e-11,-3.3589846e-11,1.246763e-11,0
1.5852,-7e-11,-8.107157e-11,-3.3597954e-11,1.2465639e-11,0
1.5853,-7e-11,-8.1025936e-11,-3.360606e-11,1.2463648e-11,0
1.5854,-7e-11,-8.09803e-11,-3.361416e-11,1.246166e-11,0
1.5855,-7e-11,-8.093465e-11,-3.3622254e-11,1.2459674e-11,0
1.5856,-7e-11,-8.0889e-11,-3.3630345e-11,1.24576885e-11,0
1.5857,-7e-11,-8.084334e-11,-3.3638432e-11,1.2455706e-11,0
1.5858,-7e-11,-8.0797674e-11,-3.3646516e-11,1.2453725e-11,0
1.5859,-7e-11,-8.075201e-11,-3.3654593e-11,1.2451745e-11,0
1.586,-7e-11,-8.070633e-11,-3.3662666e-11,1.2449767e-11,0
1.5861,-7e-11,-8.066065e-11,-3.3670733e-11,1.2447791e-11,0
1.5862,-7e-11,-8.0614966e-11,-3.3678796e-11,1.2445817e-11,0
1.5863,-7e-11,-8.0569273e-11,-3.3686855e-11,1.24438446e-11,0
1.5864,-7e-11,-8.0523574e-11,-3.369491e-11,1.2441874e-11,0
1.5865,-7e-11,-8.0477874e-11,-3.370296e-11,1.2439905e-11,0
1.5866,-7e-11,-8.043217e-11,-3.3711006e-11,1.2437938e-11,0
1.5867,-7e-11,-8.0386454e-11,-3.371905e-11,1.2435972e-11,0
1.5868,-7e-11,-8.0340734e-11,-3.3727084e-11,1.2434009e-11,0
1.5869,-7e-11,-8.029501e-11,-3.3735115e-11,1.2432047e-11,0
1.587,-7e-11,-8.024928e-11,-3.3743144e-11,1.24300865e-11,0
1.5871,-7e-11,-8.020354e-11,-3.3751165e-11,1.2428128e-11,0
1.5872,-7e-11,-8.01578e-11,-3.3759183e-11,1.2426171e-11,0
1.5873,-7e-11,-8.011205e-11,-3.3767197e-11,1.2424216e-11,0
1.5874,-7e-11,-8.00663e-11,-3.3775205e-11,1.2422263e-11,0
1.5875,-7e-11,-8.002054e-11,-3.378321e-11,1.2420311e-11,0
1.5876,-7e-11,-7.997478e-11,-3.379121e-11,1.24183615e-11,0
1.5877,-7e-11,-7.992901e-11,-3.3799206e-11,1.2416413e-11,0
1.5878,-7e-11,-7.988323e-11,-3.3807197e-11,1.2414467e-11,0
1.5879,-7e-11,-7.983745e-11,-3.3815183e-11,1.2412522e-11,0
1.588,-7e-11,-7.9791666e-11,-3.3823163e-11,1.24105795e-11,0
1.5881,-7e-11,-7.974588e-11,-3.383114e-11,1.2408638e-11,0
1.5882,-7e-11,-7.970008e-11,-3.3839112e-11,1.2406699e-11,0
1.5883,-7e-11,-7.9654276e-11,-3.384708e-11,1.2404761e-11,0
1.5884,-7e-11,-7.9608466e-11,-3.3855044e-11,1.2402825e-11,0
1.5885,-7e-11,-7.9562655e-11,-3.3863003e-11,1.2400891e-11,0
1.5886,-7e-11,-7.951683e-11,-3.3870955e-11,1.2398959e-11,0
1.5887,-7e-11,-7.9471006e-11,-3.3878907e-11,1.2397028e-11,0
1.5888,-7e-11,-7.942518e-11,-3.388685e-11,1.2395099e-11,0
1.5889,-7e-11,-7.937934e-11,-3.389479e-11,1.23931716e-11,0
1.589,-7e-11,-7.93335e-11,-3.3902728e-11,1.2391246e-11,0
1.5891,-7e-11,-7.928765e-11,-3.3910656e-11,1.2389322e-11,0
