Time,source.v,idealNIC.i,improvedNIC.i
3.787,7.722,-0.0011355883,-0.001135275
3.788,7.728,-0.0011364706,-0.0011361571
3.789,7.734,-0.0011373529,-0.0011370393
3.79,7.74,-0.0011382353,-0.0011379214
3.791,7.746,-0.0011391176,-0.0011388034
3.792,7.752,-0.00114,-0.0011396855
3.793,7.758,-0.0011408824,-0.0011405677
3.794,7.764,-0.0011417647,-0.0011414498
3.795,7.77,-0.001142647,-0.0011423319
3.796,7.776,-0.0011435294,-0.001143214
3.797,7.782,-0.0011444117,-0.0011440961
3.798,7.788,-0.0011452942,-0.0011449782
3.799,7.794,-0.0011461765,-0.0011458603
3.8,7.8,-0.0011470588,-0.0011467424
3.801,7.806,-0.0011479412,-0.0011476246
3.802,7.812,-0.0011488235,-0.0011485066
3.803,7.818,-0.0011497058,-0.0011493887
3.804,7.824,-0.0011505883,-0.0011502708
3.805,7.83,-0.0011514706,-0.001151153
3.806,7.836,-0.0011523529,-0.0011520351
3.807,7.842,-0.0011532353,-0.0011529172
3.808,7.848,-0.0011541176,-0.0011537994
3.809,7.854,-0.001155,-0.0011546814
3.81,7.86,-0.0011558824,-0.0011555635
3.811,7.866,-0.0011567647,-0.0011564456
3.812,7.872,-0.0011576471,-0.0011573278
3.813,7.878,-0.0011585294,-0.0011582099
3.814,7.884,-0.0011594117,-0.001159092
3.815,7.89,-0.0011602942,-0.001159974
3.816,7.896,-0.0011611765,-0.0011608562
3.817,7.902,-0.0011620588,-0.0011617383
3.818,7.908,-0.0011629412,-0.0011626204
3.819,7.914,-0.0011638235,-0.0011635025
3.82,7.92,-0.0011647058,-0.0011643847
3.821,7.926,-0.0011655883,-0.0011652667
3.822,7.932,-0.0011664706,-0.0011661488
3.823,7.938,-0.0011673529,-0.0011670309
3.824,7.944,-0.0011682353,-0.0011679131
3.825,7.95,-0.0011691176,-0.0011687952
3.826,7.956,-0.00117,-0.0011696772
3.827,7.962,-0.0011708824,-0.0011705594
3.828,7.968,-0.0011717647,-0.0011714415
3.829,7.974,-0.0011726471,-0.0011723236
3.83,7.98,-0.0011735294,-0.0011732057
3.831,7.986,-0.0011744117,-0.0011740879
3.832,7.992,-0.0011752942,-0.00117497
3.833,7.998,-0.0011761765,-0.001175852
3.834,8.004,-0.0011770588,-0.0011767341
3.835,8.01,-0.0011779412,-0.0011776163
3.836,8.016,-0.0011788235,-0.0011784984
3.837,8.022,-0.0011797058,-0.0011793805
3.838,8.028,-0.0011805883,-0.0011802625
3.839,8.034,-0.0011814706,-0.0011811447
3.84,8.04,-0.0011823529,-0.0011820268
3.841,8.046,-0.0011832353,-0.0011829089
3.842,8.052,-0.0011841176,-0.001183791
3.843,8.058,-0.001185,-0.0011846732
3.844,8.064,-0.0011858824,-0.0011855552
3.845,8.07,-0.0011867647,-0.0011864373
3.846,8.076,-0.0011876471,-0.0011873195
3.847,8.082,-0.0011885294,-0.0011882016
3.848,8.088,-0.0011894117,-0.0011890837
3.849,8.094,-0.0011902942,-0.0011899658
3.85,8.1,-0.0011911765,-0.001190848
3.851,8.106,-0.0011920588,-0.00119173
3.852,8.112,-0.0011929412,-0.0011926121
3.853,8.118,-0.0011938235,-0.0011934942
3.854,8.124,-0.0011947058,-0.0011943764
3.855,8.13,-0.0011955883,-0.0011952585
3.856,8.136,-0.0011964706,-0.0011961405
3.857,8.142,-0.0011973529,-0.0011970226
3.858,8.148,-0.0011982353,-0.0011979048
3.859,8.154,-0.0011991176,-0.0011987869
3.86,8.16,-0.0012,-0.001199669
3.861,8.166,-0.0012008824,-0.001200551
3.862,8.172,-0.0012017647,-0.0012014332
3.863,8.178,-0.0012026471,-0.0012023153
3.864,8.184,-0.0012035294,-0.0012031974
3.865,8.19,-0.0012044117,-0.0012040796
3.866,8.196,-0.0012052942,-0.0012049617
3.867,8.202,-0.0012061765,-0.0012058438
3.868,8.208,-0.0012070588,-0.0012067258
3.869,8.214,-0.0012079412,-0.001207608
3.87,8.22,-0.0012088235,-0.0012084901
3.871,8.226,-0.0012097058,-0.0012093722
3.872,8.232,-0.0012105883,-0.0012102543
3.873,8.238,-0.0012114706,-0.0012111365
3.874,8.244,-0.0012123529,-0.0012120185
3.875,8.25,-0.0012132353,-0.0012129006
3.876,8.256,-0.0012141176,-0.0012137827
3.877,8.262,-0.001215,-0.0012146649
3.878,8.268,-0.0012158824,-0.001215547
3.879,8.274,-0.0012167647,-0.001216429
3.88,8.28,-0.0012176471,-0.0012173111
3.881,8.286,-0.0012185294,-0.0012181933
3.882,8.292,-0.0012194117,-0.0012190754
3.883,8.298,-0.0012202942,-0.0012199575
3.884,8.304,-0.0012211765,-0.0012208397
3.885,8.31,-0.0012220588,-0.0012217218
3.886,8.316,-0.0012229412,-0.0012226038
3.887,8.322,-0.0012238235,-0.0012234859
3.888,8.328,-0.0012247058,-0.0012243681
3.889,8.334,-0.0012255883,-0.0012252502
3.89,8.34,-0.0012264706,-0.0012261323
3.891,8.346,-0.0012273529,-0.0012270143
3.892,8.352,-0.0012282353,-0.0012278965
3.893,8.358,-0.0012291176,-0.0012287786
3.894,8.364,-0.00123,-0.0012296607
3.895,8.37,-0.0012308824,-0.0012305428
3.896,8.376,-0.0012317647,-0.001231425
3.897,8.382,-0.0012326471,-0.001232307
3.898,8.388,-0.0012335294,-0.0012331891
3.899,8.394,-0.0012344117,-0.0012340713
3.9,8.4,-0.0012352942,-0.0012349534
3.901,8.406,-0.0012361765,-0.0012358355
3.902,8.412,-0.0012370588,-0.0012367176
3.903,8.418,-0.0012379412,-0.0012375998
3.904,8.424,-0.0012388235,-0.0012384818
3.905,8.43,-0.0012397058,-0.0012393639
3.906,8.436,-0.0012405883,-0.001240246
3.907,8.442,-0.0012414706,-0.0012411282
3.908,8.448,-0.001242353,-0.0012420103
3.909,8.454,-0.0012432353,-0.0012428924
3.91,8.46,-0.0012441176,-0.0012437744
3.911,8.466,-0.001245,-0.0012446566
3.912,8.472,-0.0012458824,-0.0012455387
3.913,8.478,-0.0012467647,-0.0012464208
3.914,8.484,-0.0012476471,-0.0012473029
3.915,8.49,-0.0012485294,-0.001248185
3.916,8.496,-0.0012494117,-0.0012490671
3.917,8.502,-0.0012502942,-0.0012499492
3.918,8.508,-0.0012511765,-0.0012508314
3.919,8.514,-0.0012520588,-0.0012517135
3.92,8.52,-0.0012529412,-0.0012525956
3.921,8.526,-0.0012538235,-0.0012534776
3.922,8.532,-0.0012547058,-0.0012543598
3.923,8.538,-0.0012555883,-0.0012552419
3.924,8.544,-0.0012564706,-0.001256124
3.925,8.55,-0.001257353,-0.0012570061
3.926,8.556,-0.0012582353,-0.0012578883
3.927,8.562,-0.0012591176,-0.0012587704
3.928,8.568,-0.00126,-0.0012596524
3.929,8.574,-0.0012608824,-0.0012605345
3.93,8.58,-0.0012617647,-0.0012614167
3.931,8.586,-0.0012626471,-0.0012622988
3.932,8.592,-0.0012635294,-0.0012631809
3.933,8.598,-0.0012644117,-0.001264063
3.934,8.604,-0.0012652942,-0.0012649451
3.935,8.61,-0.0012661765,-0.0012658272
3.936,8.616,-0.0012670588,-0.0012667093
3.937,8.622,-0.0012679412,-0.0012675915
3.938,8.628,-0.0012688235,-0.0012684736
3.939,8.634,-0.0012697058,-0.0012693556
3.94,8.64,-0.0012705883,-0.0012702377
3.941,8.646,-0.0012714706,-0.0012711199
3.942,8.652,-0.001272353,-0.001272002
3.943,8.658,-0.0012732353,-0.0012728841
3.944,8.664,-0.0012741176,-0.0012737662
3.945,8.67,-0.001275,-0.0012746484
3.946,8.676,-0.0012758824,-0.0012755304
3.947,8.682,-0.0012767647,-0.0012764125
3.948,8.688,-0.0012776471,-0.0012772946
3.949,8.694,-0.0012785294,-0.0012781768
3.95,8.7,-0.0012794117,-0.0012790589
3.951,8.706,-0.0012802941,-0.001279941
3.952,8.712,-0.0012811765,-0.001280823
3.953,8.718,-0.0012820588,-0.0012817052
3.954,8.724,-0.0012829412,-0.0012825873
3.955,8.73,-0.0012838235,-0.0012834694
3.956,8.736,-0.0012847058,-0.0012843516
3.957,8.742,-0.0012855883,-0.0012852337
3.958,8.748,-0.0012864706,-0.0012861157
3.959,8.754,-0.001287353,-0.0012869978
3.96,8.76,-0.0012882353,-0.00128788
3.961,8.766,-0.0012891176,-0.0012887621
3.962,8.772,-0.00129,-0.0012896442
3.963,8.778,-0.0012908824,-0.0012905262
3.964,8.784,-0.0012917647,-0.0012914084
3.965,8.79,-0.0012926471,-0.0012922905
3.966,8.796,-0.0012935294,-0.0012931726
3.967,8.802,-0.0012944117,-0.0012940547
3.968,8.808,-0.0012952941,-0.0012949369
3.969,8.814,-0.0012961765,-0.001295819
3.97,8.82,-0.0012970588,-0.001296701
3.971,8.826,-0.0012979412,-0.0012975831
3.972,8.832,-0.0012988235,-0.0012984653
3.973,8.838,-0.0012997059,-0.0012993474
3.974,8.844,-0.0013005883,-0.0013002295
3.975,8.85,-0.0013014706,-0.0013011117
3.976,8.856,-0.001302353,-0.0013019937
3.977,8.862,-0.0013032353,-0.0013028758
3.978,8.868,-0.0013041176,-0.0013037579
3.9782608,8.869565,-0.0013043479,-0.001303988
3.9782608,8.869565,-0.0013043479,-0.001303988
3.9784276,8.870565,-0.0013041351,-0.0013041351
3.9784276,8.870565,-0.0013041351,-0.0013041351
3.979,8.874,-0.0013034042,-0.0013034042
3.98,8.88,-0.0013021276,-0.0013021276
3.981,8.886,-0.0013008511,-0.0013008511
3.982,8.892,-0.0012995745,-0.0012995745
3.983,8.898,-0.0012982979,-0.0012982979
3.984,8.904,-0.0012970213,-0.0012970213
3.985,8.91,-0.0012957447,-0.0012957447
3.986,8.916,-0.0012944681,-0.0012944681
3.987,8.922,-0.0012931915,-0.0012931915
3.988,8.928,-0.0012919148,-0.0012919148
3.989,8.934,-0.0012906383,-0.0012906383
3.99,8.94,-0.0012893617,-0.0012893617
3.991,8.946,-0.0012880851,-0.0012880851
3.992,8.952,-0.0012868085,-0.0012868085
3.993,8.958,-0.0012855319,-0.0012855319
3.994,8.964,-0.0012842553,-0.0012842553
3.995,8.97,-0.0012829787,-0.0012829787
3.996,8.976,-0.0012817021,-0.0012817021
3.997,8.982,-0.0012804256,-0.0012804256
3.998,8.988,-0.001279149,-0.001279149
3.999,8.994,-0.0012778724,-0.0012778724
4,9,-0.0012765958,-0.0012765958
4.001,9.006,-0.0012753191,-0.0012753191
4.002,9.012,-0.0012740425,-0.0012740425
4.003,9.018,-0.0012727659,-0.0012727659
4.004,9.024,-0.0012714893,-0.0012714893
4.005,9.03,-0.0012702128,-0.0012702128
4.006,9.036,-0.0012689362,-0.0012689362
4.007,9.042,-0.0012676596,-0.0012676596
4.008,9.048,-0.001266383,-0.001266383
4.009,9.054,-0.0012651064,-0.0012651064
4.01,9.06,-0.0012638298,-0.0012638298
4.011,9.066,-0.0012625532,-0.0012625532
4.012,9.072,-0.0012612765,-0.0012612765
4.013,9.078,-0.00126,-0.00126
4.014,9.084,-0.0012587234,-0.0012587234
4.015,9.09,-0.0012574468,-0.0012574468
4.016,9.096,-0.0012561702,-0.0012561702
4.017,9.102,-0.0012548936,-0.0012548936
4.018,9.108,-0.001253617,-0.001253617
4.019,9.114,-0.0012523404,-0.0012523404
4.02,9.12,-0.0012510638,-0.0012510638
4.021,9.126,-0.0012497873,-0.0012497873
4.022,9.132,-0.0012485107,-0.0012485107
4.023,9.138,-0.0012472341,-0.0012472341
4.024,9.144,-0.0012459575,-0.0012459575
4.025,9.15,-0.0012446808,-0.0012446808
4.026,9.156,-0.0012434042,-0.0012434042
4.027,9.162,-0.0012421276,-0.0012421276
4.028,9.168,-0.001240851,-0.001240851
4.029,9.174,-0.0012395745,-0.0012395745
4.03,9.18,-0.0012382979,-0.0012382979
4.031,9.186,-0.0012370213,-0.0012370213
4.032,9.192,-0.0012357447,-0.0012357447
4.033,9.198,-0.0012344681,-0.0012344681
4.034,9.204,-0.0012331915,-0.0012331915
4.035,9.21,-0.0012319149,-0.0012319149
4.036,9.216,-0.0012306382,-0.0012306382
4.037,9.222,-0.0012293617,-0.0012293617
4.038,9.228,-0.0012280851,-0.0012280851
4.039,9.234,-0.0012268085,-0.0012268085
4.04,9.24,-0.0012255319,-0.0012255319
4.041,9.246,-0.0012242553,-0.0012242553
4.042,9.252,-0.0012229787,-0.0012229787
4.043,9.258,-0.0012217021,-0.0012217021
4.044,9.264,-0.0012204255,-0.0012204255
4.045,9.27,-0.001219149,-0.001219149
4.046,9.276,-0.0012178724,-0.0012178724
4.047,9.282,-0.0012165958,-0.0012165958
4.048,9.288,-0.0012153191,-0.0012153191
4.049,9.294,-0.0012140425,-0.0012140425
4.05,9.3,-0.0012127659,-0.0012127659
4.051,9.306,-0.0012114893,-0.0012114893
4.052,9.312,-0.0012102128,-0.0012102128
4.053,9.318,-0.0012089362,-0.0012089362
4.054,9.324,-0.0012076596,-0.0012076596
4.055,9.33,-0.001206383,-0.001206383
4.056,9.336,-0.0012051064,-0.0012051064
4.057,9.342,-0.0012038298,-0.0012038298
4.058,9.348,-0.0012025532,-0.0012025532
4.059,9.354,-0.0012012766,-0.0012012766
4.06,9.36,-0.0012,-0.0012
4.061,9.366,-0.0011987234,-0.0011987234
4.062,9.372,-0.0011974468,-0.0011974468
4.063,9.378,-0.0011961702,-0.0011961702
4.064,9.384,-0.0011948936,-0.0011948936
4.065,9.39,-0.001193617,-0.001193617
4.066,9.396,-0.0011923404,-0.0011923404
4.067,9.402,-0.0011910638,-0.0011910638
4.068,9.408,-0.0011897873,-0.0011897873
4.069,9.414,-0.0011885107,-0.0011885107
4.07,9.42,-0.0011872341,-0.0011872341
4.071,9.426,-0.0011859575,-0.0011859575
4.072,9.432,-0.0011846808,-0.0011846808
4.073,9.438,-0.0011834042,-0.0011834042
4.074,9.444,-0.0011821276,-0.0011821276
4.075,9.45,-0.001180851,-0.001180851
4.076,9.456,-0.0011795745,-0.0011795745
4.077,9.462,-0.0011782979,-0.0011782979
4.078,9.468,-0.0011770213,-0.0011770213
4.079,9.474,-0.0011757447,-0.0011757447
4.08,9.48,-0.0011744681,-0.0011744681
4.081,9.486,-0.0011731915,-0.0011731915
4.082,9.492,-0.0011719149,-0.0011719149
4.083,9.498,-0.0011706383,-0.0011706383
4.084,9.504,-0.0011693618,-0.0011693618
4.085,9.51,-0.0011680851,-0.0011680851
4.086,9.516,-0.0011668085,-0.0011668085
4.087,9.522,-0.0011655319,-0.0011655319
4.088,9.528,-0.0011642553,-0.0011642553
4.089,9.534,-0.0011629787,-0.0011629787
4.09,9.54,-0.0011617021,-0.0011617021
4.091,9.546,-0.0011604255,-0.0011604255
4.092,9.552,-0.001159149,-0.001159149
4.093,9.558,-0.0011578724,-0.0011578724
4.094,9.564,-0.0011565958,-0.0011565958
4.095,9.57,-0.0011553192,-0.0011553192
4.096,9.576,-0.0011540425,-0.0011540425
4.097,9.582,-0.0011527659,-0.0011527659
4.098,9.588,-0.0011514893,-0.0011514893
4.099,9.594,-0.0011502127,-0.0011502127
4.1,9.6,-0.0011489362,-0.0011489362
4.101,9.606,-0.0011476596,-0.0011476596
4.102,9.612,-0.001146383,-0.001146383
4.103,9.618,-0.0011451064,-0.0011451064
4.104,9.624,-0.0011438298,-0.0011438298
4.105,9.63,-0.0011425532,-0.0011425532
4.106,9.636,-0.0011412766,-0.0011412766
4.107,9.642,-0.00114,-0.00114
4.108,9.648,-0.0011387235,-0.0011387235
4.109,9.654,-0.0011374468,-0.0011374468
4.11,9.66,-0.0011361702,-0.0011361702
4.111,9.666,-0.0011348936,-0.0011348936
4.112,9.672,-0.001133617,-0.001133617
4.113,9.678,-0.0011323404,-0.0011323404
4.114,9.684,-0.0011310638,-0.0011310638
4.115,9.69,-0.0011297872,-0.0011297872
4.116,9.696,-0.0011285107,-0.0011285107
4.117,9.702,-0.0011272341,-0.0011272341
4.118,9.708,-0.0011259575,-0.0011259575
4.119,9.714,-0.0011246809,-0.0011246809
4.12,9.72,-0.0011234042,-0.0011234042
4.121,9.726,-0.0011221276,-0.0011221276
4.122,9.732,-0.001120851,-0.001120851
4.123,9.738,-0.0011195744,-0.0011195744
4.124,9.744,-0.0011182979,-0.0011182979
4.125,9.75,-0.0011170213,-0.0011170213
4.126,9.756,-0.0011157447,-0.0011157447
4.127,9.762,-0.0011144681,-0.0011144681
4.128,9.768,-0.0011131915,-0.0011131915
4.129,9.774,-0.0011119149,-0.0011119149
4.13,9.78,-0.0011106383,-0.0011106383
4.131,9.786,-0.0011093616,-0.0011093616
4.132,9.792,-0.0011080852,-0.0011080852
4.133,9.798,-0.0011068085,-0.0011068085
4.134,9.804,-0.0011055319,-0.0011055319
4.135,9.81,-0.0011042553,-0.0011042553
4.136,9.816,-0.0011029787,-0.0011029787
4.137,9.822,-0.0011017021,-0.0011017021
4.138,9.828,-0.0011004255,-0.0011004255
4.139,9.834,-0.0010991489,-0.0010991489
4.14,9.84,-0.0010978724,-0.0010978724
4.141,9.846,-0.0010965958,-0.0010965958
4.142,9.852,-0.0010953192,-0.0010953192
4.143,9.858,-0.0010940426,-0.0010940426
4.144,9.864,-0.001092766,-0.001092766
4.145,9.87,-0.0010914893,-0.0010914893
4.146,9.876,-0.0010902127,-0.0010902127
4.147,9.882,-0.0010889361,-0.0010889361
4.148,9.888,-0.0010876596,-0.0010876596
4.149,9.894,-0.001086383,-0.001086383
4.15,9.9,-0.0010851064,-0.0010851064
4.151,9.906,-0.0010838298,-0.0010838298
4.152,9.912,-0.0010825532,-0.0010825532
4.153,9.918,-0.0010812766,-0.0010812766
4.154,9.924,-0.00108,-0.00108
4.155,9.93,-0.0010787233,-0.0010787233
4.156,9.936,-0.0010774469,-0.0010774469
4.157,9.942,-0.0010761702,-0.0010761702
4.158,9.948,-0.0010748936,-0.0010748936
4.159,9.954,-0.001073617,-0.001073617
4.16,9.96,-0.0010723404,-0.0010723404
4.161,9.966,-0.0010710638,-0.0010710638
4.162,9.972,-0.0010697872,-0.0010697872
4.163,9.978,-0.0010685106,-0.0010685106
4.164,9.984,-0.0010672341,-0.0010672341
4.165,9.99,-0.0010659575,-0.0010659575
4.166,9.996,-0.0010646809,-0.0010646809
4.167,10.002,-0.0010634043,-0.0010634043
4.168,10.008,-0.0010621276,-0.0010621276
4.169,10.014,-0.001060851,-0.001060851
4.17,10.02,-0.0010595744,-0.0010595744
4.171,10.026,-0.0010582979,-0.0010582979
4.172,10.032,-0.0010570213,-0.0010570213
4.173,10.038,-0.0010557447,-0.0010557447
4.174,10.044,-0.0010544681,-0.0010544681
4.175,10.05,-0.0010531915,-0.0010531915
4.176,10.056,-0.0010519149,-0.0010519149
4.177,10.062,-0.0010506383,-0.0010506383
4.178,10.068,-0.0010493617,-0.0010493617
4.179,10.074,-0.0010480852,-0.0010480852
4.18,10.08,-0.0010468086,-0.0010468086
4.181,10.086,-0.001045532,-0.001045532
4.182,10.092,-0.0010442553,-0.0010442553
4.183,10.098,-0.0010429787,-0.0010429787
4.184,10.104,-0.0010417021,-0.0010417021
4.185,10.11,-0.0010404255,-0.0010404255
4.186,10.116,-0.0010391489,-0.0010391489
4.187,10.122,-0.0010378724,-0.0010378724
4.188,10.128,-0.0010365958,-0.0010365958
4.189,10.134,-0.0010353192,-0.0010353192
4.19,10.14,-0.0010340426,-0.0010340426
4.191,10.146,-0.001032766,-0.001032766
4.192,10.152,-0.0010314893,-0.0010314893
4.193,10.158,-0.0010302127,-0.0010302127
4.194,10.164,-0.0010289361,-0.0010289361
4.195,10.17,-0.0010276596,-0.0010276596
4.196,10.176,-0.001026383,-0.001026383
4.197,10.182,-0.0010251064,-0.0010251064
4.198,10.188,-0.0010238298,-0.0010238298
4.199,10.194,-0.0010225532,-0.0010225532
4.2,10.2,-0.0010212766,-0.0010212766
4.201,10.206,-0.00102,-0.00102
4.202,10.212,-0.0010187234,-0.0010187234
4.203,10.218,-0.0010174469,-0.0010174469
4.204,10.224,-0.0010161703,-0.0010161703
4.205,10.23,-0.0010148936,-0.0010148936
4.206,10.236,-0.001013617,-0.001013617
4.207,10.242,-0.0010123404,-0.0010123404
4.208,10.248,-0.0010110638,-0.0010110638
4.209,10.254,-0.0010097872,-0.0010097872
4.21,10.26,-0.0010085106,-0.0010085106
4.211,10.266,-0.0010072341,-0.0010072341
4.212,10.272,-0.0010059575,-0.0010059575
4.213,10.278,-0.0010046809,-0.0010046809
4.214,10.284,-0.0010034043,-0.0010034043
4.215,10.29,-0.0010021277,-0.0010021277
4.216,10.296,-0.001000851,-0.001000851
4.217,10.302,-0.0009995744,-0.0009995744
4.218,10.308,-0.0009982978,-0.0009982978
4.219,10.314,-0.0009970213,-0.0009970213
4.22,10.32,-0.0009957447,-0.0009957447
4.221,10.326,-0.0009944681,-0.0009944681
4.222,10.332,-0.0009931915,-0.0009931915
4.223,10.338,-0.0009919149,-0.0009919149
4.224,10.344,-0.0009906383,-0.0009906383
4.225,10.35,-0.0009893617,-0.0009893617
4.226,10.356,-0.0009880851,-0.0009880851
4.227,10.362,-0.0009868086,-0.0009868086
4.228,10.368,-0.000985532,-0.000985532
4.229,10.374,-0.0009842553,-0.0009842553
4.23,10.38,-0.0009829787,-0.0009829787
4.231,10.386,-0.0009817021,-0.0009817021
4.232,10.392,-0.0009804255,-0.0009804255
4.233,10.398,-0.0009791489,-0.0009791489
4.234,10.404,-0.0009778723,-0.0009778723
4.235,10.41,-0.0009765958,-0.0009765958
4.236,10.416,-0.0009753191,-0.0009753191
4.237,10.422,-0.0009740426,-0.0009740426
4.238,10.428,-0.00097276596,-0.00097276596
4.239,10.434,-0.00097148935,-0.00097148935
4.24,10.44,-0.00097021274,-0.00097021274
4.241,10.446,-0.0009689362,-0.0009689362
4.242,10.452,-0.0009676596,-0.0009676596
4.243,10.458,-0.00096638297,-0.00096638297
4.244,10.464,-0.00096510636,-0.00096510636
4.245,10.47,-0.0009638298,-0.0009638298
4.246,10.476,-0.0009625532,-0.0009625532
4.247,10.482,-0.0009612766,-0.0009612766
4.248,10.488,-0.00096,-0.00096
4.249,10.494,-0.0009587234,-0.0009587234
4.25,10.5,-0.0009574468,-0.0009574468
4.251,10.506,-0.0009561702,-0.0009561702
4.252,10.512,-0.0009548936,-0.0009548936
4.253,10.518,-0.00095361704,-0.00095361704
4.254,10.524,-0.00095234043,-0.00095234043
4.255,10.53,-0.0009510638,-0.0009510638
4.256,10.536,-0.0009497872,-0.0009497872
4.257,10.542,-0.00094851066,-0.00094851066
4.258,10.548,-0.00094723405,-0.00094723405
4.259,10.554,-0.00094595744,-0.00094595744
4.26,10.56,-0.0009446808,-0.0009446808
4.261,10.566,-0.0009434043,-0.0009434043
4.262,10.572,-0.00094212766,-0.00094212766
4.263,10.578,-0.00094085105,-0.00094085105
4.264,10.584,-0.00093957444,-0.00093957444
4.265,10.59,-0.0009382979,-0.0009382979
4.266,10.596,-0.0009370213,-0.0009370213
4.267,10.602,-0.00093574467,-0.00093574467
4.268,10.608,-0.00093446806,-0.00093446806
4.269,10.614,-0.0009331915,-0.0009331915
4.27,10.62,-0.0009319149,-0.0009319149
4.271,10.626,-0.0009306383,-0.0009306383
4.272,10.632,-0.0009293617,-0.0009293617
4.273,10.638,-0.0009280851,-0.0009280851
4.274,10.644,-0.0009268085,-0.0009268085
4.275,10.65,-0.0009255319,-0.0009255319
4.276,10.656,-0.0009242553,-0.0009242553
4.277,10.662,-0.00092297874,-0.00092297874
4.278,10.668,-0.0009217021,-0.0009217021
4.279,10.674,-0.0009204255,-0.0009204255
4.28,10.68,-0.0009191489,-0.0009191489
4.281,10.686,-0.00091787236,-0.00091787236
4.282,10.692,-0.00091659575,-0.00091659575
4.283,10.698,-0.00091531913,-0.00091531913
4.284,10.704,-0.0009140425,-0.0009140425
4.285,10.71,-0.000912766,-0.000912766
4.286,10.716,-0.00091148936,-0.00091148936
4.287,10.722,-0.00091021275,-0.00091021275
4.288,10.728,-0.0009089362,-0.0009089362
4.289,10.734,-0.0009076596,-0.0009076596
4.29,10.74,-0.000906383,-0.000906383
4.291,10.746,-0.00090510637,-0.00090510637
4.292,10.752,-0.0009038298,-0.0009038298
4.293,10.758,-0.0009025532,-0.0009025532
4.294,10.764,-0.0009012766,-0.0009012766
4.295,10.77,-0.0009,-0.0009
4.296,10.776,-0.00089872343,-0.00089872343
4.297,10.782,-0.0008974468,-0.0008974468
4.298,10.788,-0.0008961702,-0.0008961702
4.299,10.794,-0.0008948936,-0.0008948936
4.3,10.8,-0.00089361705,-0.00089361705
4.301,10.806,-0.00089234044,-0.00089234044
4.302,10.812,-0.0008910638,-0.0008910638
4.303,10.818,-0.0008897872,-0.0008897872
4.304,10.824,-0.00088851067,-0.00088851067
4.305,10.83,-0.00088723405,-0.00088723405
4.306,10.836,-0.00088595744,-0.00088595744
4.307,10.842,-0.00088468083,-0.00088468083
4.308,10.848,-0.0008834043,-0.0008834043
4.309,10.854,-0.0008821277,-0.0008821277
4.31,10.86,-0.00088085106,-0.00088085106
4.311,10.866,-0.00087957445,-0.00087957445
4.312,10.872,-0.0008782979,-0.0008782979
4.313,10.878,-0.0008770213,-0.0008770213
4.314,10.884,-0.0008757447,-0.0008757447
4.315,10.89,-0.00087446807,-0.00087446807
4.316,10.896,-0.0008731915,-0.0008731915
4.317,10.902,-0.0008719149,-0.0008719149
4.318,10.908,-0.0008706383,-0.0008706383
4.319,10.914,-0.0008693617,-0.0008693617
4.32,10.92,-0.00086808513,-0.00086808513
4.321,10.926,-0.0008668085,-0.0008668085
4.322,10.932,-0.0008655319,-0.0008655319
4.323,10.938,-0.0008642553,-0.0008642553
4.324,10.944,-0.00086297875,-0.00086297875
4.325,10.95,-0.00086170214,-0.00086170214
4.326,10.956,-0.0008604255,-0.0008604255
4.327,10.962,-0.0008591489,-0.0008591489
4.328,10.968,-0.00085787236,-0.00085787236
4.329,10.974,-0.00085659575,-0.00085659575
4.33,10.98,-0.00085531914,-0.00085531914
4.331,10.986,-0.00085404253,-0.00085404253
4.332,10.992,-0.000852766,-0.000852766
4.333,10.998,-0.00085148937,-0.00085148937
4.334,11.004,-0.00085021276,-0.00085021276
4.335,11.01,-0.00084893615,-0.00084893615
4.336,11.016,-0.0008476596,-0.0008476596
4.337,11.022,-0.000846383,-0.000846383
4.338,11.028,-0.0008451064,-0.0008451064
4.339,11.034,-0.00084382977,-0.00084382977
4.34,11.04,-0.0008425532,-0.0008425532
4.341,11.046,-0.0008412766,-0.0008412766
4.342,11.052,-0.00084,-0.00084
4.343,11.058,-0.0008387234,-0.0008387234
4.344,11.064,-0.00083744683,-0.00083744683
4.345,11.07,-0.0008361702,-0.0008361702
4.346,11.076,-0.0008348936,-0.0008348936
4.347,11.082,-0.000833617,-0.000833617
4.348,11.088,-0.00083234045,-0.00083234045
4.349,11.094,-0.00083106384,-0.00083106384
4.35,11.1,-0.0008297872,-0.0008297872
4.351,11.106,-0.0008285106,-0.0008285106
4.352,11.112,-0.00082723406,-0.00082723406
4.353,11.118,-0.00082595745,-0.00082595745
4.354,11.124,-0.00082468084,-0.00082468084
4.355,11.13,-0.00082340423,-0.00082340423
4.356,11.136,-0.0008221277,-0.0008221277
4.357,11.142,-0.00082085107,-0.00082085107
4.358,11.148,-0.00081957446,-0.00081957446
4.359,11.154,-0.00081829785,-0.00081829785
4.36,11.16,-0.0008170213,-0.0008170213
4.361,11.166,-0.0008157447,-0.0008157447
4.362,11.172,-0.0008144681,-0.0008144681
4.363,11.178,-0.00081319147,-0.00081319147
4.364,11.184,-0.0008119149,-0.0008119149
4.365,11.19,-0.0008106383,-0.0008106383
4.366,11.196,-0.0008093617,-0.0008093617
4.367,11.202,-0.0008080851,-0.0008080851
4.368,11.208,-0.00080680853,-0.00080680853
4.369,11.214,-0.0008055319,-0.0008055319
