Time,source.i,hystereticNIC.v
0.7544,0.0028944,28.60368
0.7545,0.002892,28.5924
0.7546,0.0028896,28.58112
0.7547,0.0028872,28.56984
0.7548,0.0028848,28.55856
0.7549,0.0028824,28.54728
0.755,0.00288,28.536
0.7551,0.0028776,28.52472
0.7552,0.0028752,28.51344
0.7553,0.0028728,28.50216
0.7554,0.0028704,28.49088
0.7555,0.002868,28.4796
0.7556,0.0028656,28.46832
0.7557,0.0028632,28.45704
0.7558,0.0028608,28.44576
0.7559,0.0028584,28.43448
0.756,0.002856,28.4232
0.7561,0.0028536,28.41192
0.7562,0.0028512,28.40064
0.7563,0.0028488,28.38936
0.7564,0.0028464,28.37808
0.7565,0.002844,28.3668
0.7566,0.0028416,28.35552
0.7567,0.0028392,28.34424
0.7568,0.0028368,28.33296
0.7569,0.0028344,28.32168
0.757,0.002832,28.3104
0.7571,0.0028296,28.29912
0.7572,0.0028272,28.28784
0.7573,0.0028248,28.27656
0.7574,0.0028224,28.26528
0.7575,0.00282,28.254
0.7576,0.0028176,28.24272
0.7577,0.0028152,28.23144
0.7578,0.0028128,28.22016
0.7579,0.0028104,28.20888
0.758,0.002808,28.1976
0.7581,0.0028056,28.18632
0.7582,0.0028032,28.17504
0.7583,0.0028008,28.16376
0.7584,0.0027984,28.15248
0.7585,0.002796,28.1412
0.7586,0.0027936,28.12992
0.7587,0.0027912,28.11864
0.7588,0.0027888,28.10736
0.7589,0.0027864,28.09608
0.759,0.002784,28.0848
0.7591,0.0027816,28.07352
0.7592,0.0027792,28.06224
0.7593,0.0027768,28.05096
0.7594,0.0027744,28.03968
0.7595,0.002772,28.0284
0.7596,0.0027696,28.01712
0.7597,0.0027672,28.00584
0.7598,0.0027648,27.99456
0.7599,0.0027624,27.98328
0.76,0.00276,27.972
0.7601,0.0027576,27.96072
0.7602,0.0027552,27.94944
0.7603,0.0027528,27.93816
0.7604,0.0027504,27.92688
0.7605,0.002748,27.9156
0.7606,0.0027456,27.90432
0.7607,0.0027432,27.89304
0.7608,0.0027408,27.88176
0.7609,0.0027384,27.87048
0.761,0.002736,27.8592
0.7611,0.0027336,27.84792
0.7612,0.0027312,27.83664
0.7613,0.0027288,27.82536
0.7614,0.0027264,27.81408
0.7615,0.002724,27.8028
0.7616,0.0027216,27.79152
0.7617,0.0027192,27.78024
0.7618,0.0027168,27.76896
0.7619,0.0027144,27.75768
0.762,0.002712,27.7464
0.7621,0.0027096,27.73512
0.7622,0.0027072,27.72384
0.7623,0.0027048,27.71256
0.7624,0.0027024,27.70128
0.7625,0.0027,27.69
0.7626,0.0026976,27.67872
0.7627,0.0026952,27.66744
0.7628,0.0026928,27.65616
0.7629,0.0026904,27.64488
0.763,0.002688,27.6336
0.7631,0.0026856,27.62232
0.7632,0.0026832,27.61104
0.7633,0.0026808,27.59976
0.7634,0.0026784,27.58848
0.7635,0.002676,27.5772
0.7636,0.0026736,27.56592
0.7637,0.0026712,27.55464
0.7638,0.0026688,27.54336
0.7639,0.0026664,27.53208
0.764,0.002664,27.5208
0.7641,0.0026616,27.50952
0.7642,0.0026592,27.49824
0.7643,0.0026568,27.48696
0.7644,0.0026544,27.47568
0.7645,0.002652,27.4644
0.7646,0.0026496,27.45312
0.7647,0.0026472,27.44184
0.7648,0.0026448,27.43056
0.7649,0.0026424,27.41928
0.765,0.00264,27.408
0.7651,0.0026376,27.39672
0.7652,0.0026352,27.38544
0.7653,0.0026328,27.37416
0.7654,0.0026304,27.36288
0.7655,0.002628,27.3516
0.7656,0.0026256,27.34032
0.7657,0.0026232,27.32904
0.7658,0.0026208,27.31776
0.7659,0.0026184,27.30648
0.766,0.002616,27.2952
0.7661,0.0026136,27.28392
0.7662,0.0026112,27.27264
0.7663,0.0026088,27.26136
0.7664,0.0026064,27.25008
0.7665,0.002604,27.2388
0.7666,0.0026016,27.22752
0.7667,0.0025992,27.21624
0.7668,0.0025968,27.20496
0.7669,0.0025944,27.19368
0.767,0.002592,27.1824
0.7671,0.0025896,27.17112
0.7672,0.0025872,27.15984
0.7673,0.0025848,27.14856
0.7674,0.0025824,27.13728
0.7675,0.00258,27.126
0.7676,0.0025776,27.11472
0.7677,0.0025752,27.10344
0.7678,0.0025728,27.09216
0.7679,0.0025704,27.08088
0.768,0.002568,27.0696
0.7681,0.0025656,27.05832
0.7682,0.0025632,27.04704
0.7683,0.0025608,27.03576
0.7684,0.0025584,27.02448
0.7685,0.002556,27.0132
0.7686,0.0025536,27.00192
0.7687,0.0025512,26.99064
0.7688,0.0025488,26.97936
0.7689,0.0025464,26.96808
0.769,0.002544,26.9568
0.7691,0.0025416,26.94552
0.7692,0.0025392,26.93424
0.7693,0.0025368,26.92296
0.7694,0.0025344,26.91168
0.7695,0.002532,26.9004
0.7696,0.0025296,26.88912
0.7697,0.0025272,26.87784
0.7698,0.0025248,26.86656
0.7699,0.0025224,26.85528
0.77,0.00252,26.844
0.7701,0.0025176,26.83272
0.7702,0.0025152,26.82144
0.7703,0.0025128,26.81016
0.7704,0.0025104,26.79888
0.7705,0.002508,26.7876
0.7706,0.0025056,26.77632
0.7707,0.0025032,26.76504
0.7708,0.0025008,26.75376
0.7709,0.0024984,26.74248
0.771,0.002496,26.7312
0.7711,0.0024936,26.71992
0.7712,0.0024912,26.70864
0.7713,0.0024888,26.69736
0.7714,0.0024864,26.68608
0.7715,0.002484,26.6748
0.7716,0.0024816,26.66352
0.7717,0.0024792,26.65224
0.7718,0.0024768,26.64096
0.7719,0.0024744,26.62968
0.772,0.002472,26.6184
0.7721,0.0024696,26.60712
0.7722,0.0024672,26.59584
0.7723,0.0024648,26.58456
0.7724,0.0024624,26.57328
0.7725,0.00246,26.562
0.7726,0.0024576,26.55072
0.7727,0.0024552,26.53944
0.7728,0.0024528,26.52816
0.7729,0.0024504,26.51688
0.773,0.002448,26.5056
0.7731,0.0024456,26.49432
0.7732,0.0024432,26.48304
0.7733,0.0024408,26.47176
0.7734,0.0024384,26.46048
0.7735,0.002436,26.4492
0.7736,0.0024336,26.43792
0.7737,0.0024312,26.42664
0.7738,0.0024288,26.41536
0.7739,0.0024264,26.40408
0.774,0.002424,26.3928
0.7741,0.0024216,26.38152
0.7742,0.0024192,26.37024
0.7743,0.0024168,26.35896
0.7744,0.0024144,26.34768
0.7745,0.002412,26.3364
0.7746,0.0024096,26.32512
0.7747,0.0024072,26.31384
0.7748,0.0024048,26.30256
0.7749,0.0024024,26.29128
0.775,0.0024,26.28
0.7751,0.0023976,26.26872
0.7752,0.0023952,26.25744
0.7753,0.0023928,26.24616
0.7754,0.0023904,26.23488
0.7755,0.002388,26.2236
0.7756,0.0023856,26.21232
0.7757,0.0023832,26.20104
0.7758,0.0023808,26.18976
0.7759,0.0023784,26.17848
0.776,0.002376,26.1672
0.7761,0.0023736,26.15592
0.7762,0.0023712,26.14464
0.7763,0.0023688,26.13336
0.7764,0.0023664,26.12208
0.7765,0.002364,26.1108
0.7766,0.0023616,26.09952
0.7767,0.0023592,26.08824
0.7768,0.0023568,26.07696
0.7769,0.0023544,26.06568
0.777,0.002352,26.0544
0.7771,0.0023496,26.04312
0.7772,0.0023472,26.03184
0.7773,0.0023448,26.02056
0.7774,0.0023424,26.00928
0.7775,0.00234,25.998
0.7776,0.0023376,25.98672
0.7777,0.0023352,25.97544
0.7778,0.0023328,25.96416
0.7779,0.0023304,25.95288
0.778,0.002328,25.9416
0.7781,0.0023256,25.93032
0.7782,0.0023232,25.91904
0.7783,0.0023208,25.90776
0.7784,0.0023184,25.89648
0.7785,0.002316,25.8852
0.7786,0.0023136,25.87392
0.7787,0.0023112,25.86264
0.7788,0.0023088,25.85136
0.7789,0.0023064,25.84008
0.779,0.002304,25.8288
0.7791,0.0023016,25.81752
0.7792,0.0022992,25.80624
0.7793,0.0022968,25.79496
0.7794,0.0022944,25.78368
0.7795,0.002292,25.7724
0.7796,0.0022896,25.76112
0.7797,0.0022872,25.74984
0.7798,0.0022848,25.73856
0.7799,0.0022824,25.72728
0.78,0.00228,25.716
0.7801,0.0022776,25.70472
0.7802,0.0022752,25.69344
0.7803,0.0022728,25.68216
0.7804,0.0022704,25.67088
0.7805,0.002268,25.6596
0.7806,0.0022656,25.64832
0.7807,0.0022632,25.63704
0.7808,0.0022608,25.62576
0.7809,0.0022584,25.61448
0.781,0.002256,25.6032
0.7811,0.0022536,25.59192
0.7812,0.0022512,25.58064
0.7813,0.0022488,25.56936
0.7814,0.0022464,25.55808
0.7815,0.002244,25.5468
0.7816,0.0022416,25.53552
0.7817,0.0022392,25.52424
0.7818,0.0022368,25.51296
0.7819,0.0022344,25.50168
0.782,0.002232,25.4904
0.7821,0.0022296,25.47912
0.7822,0.0022272,25.46784
0.7823,0.0022248,25.45656
0.7824,0.0022224,25.44528
0.7825,0.00222,25.434
0.7826,0.0022176,25.42272
0.7827,0.0022152,25.41144
0.7828,0.0022128,25.40016
0.7829,0.0022104,25.38888
0.783,0.002208,25.3776
0.7831,0.0022056,25.36632
0.7832,0.0022032,25.35504
0.7833,0.0022008,25.34376
0.7834,0.0021984,25.33248
0.7835,0.002196,25.3212
0.7836,0.0021936,25.30992
0.7837,0.0021912,25.29864
0.7838,0.0021888,25.28736
0.7839,0.0021864,25.27608
0.784,0.002184,25.2648
0.7841,0.0021816,25.25352
0.7842,0.0021792,25.24224
0.7843,0.0021768,25.23096
0.7844,0.0021744,25.21968
0.7845,0.002172,25.2084
0.7846,0.0021696,25.19712
0.7847,0.0021672,25.18584
0.7848,0.0021648,25.17456
0.7849,0.0021624,25.16328
0.785,0.00216,25.152
0.7851,0.0021576,25.14072
0.7852,0.0021552,25.12944
0.7853,0.0021528,25.11816
0.7854,0.0021504,25.10688
0.7855,0.002148,25.0956
0.7856,0.0021456,25.08432
0.7857,0.0021432,25.07304
0.7858,0.0021408,25.06176
0.7859,0.0021384,25.05048
0.786,0.002136,25.0392
0.7861,0.0021336,25.02792
0.7862,0.0021312,25.01664
0.7863,0.0021288,25.00536
0.7864,0.0021264,24.99408
0.7865,0.002124,24.9828
0.7866,0.0021216,24.97152
0.7867,0.0021192,24.96024
0.7868,0.0021168,24.94896
0.7869,0.0021144,24.93768
0.787,0.002112,24.9264
0.7871,0.0021096,24.91512
0.7872,0.0021072,24.90384
0.7873,0.0021048,24.89256
0.7874,0.0021024,24.88128
0.7875,0.0021,24.87
0.7876,0.0020976,24.85872
0.7877,0.0020952,24.84744
0.7878,0.0020928,24.83616
0.7879,0.0020904,24.82488
0.788,0.002088,24.8136
0.7881,0.0020856,24.80232
0.7882,0.0020832,24.79104
0.7883,0.0020808,24.77976
0.7884,0.0020784,24.76848
0.7885,0.002076,24.7572
0.7886,0.0020736,24.74592
0.7887,0.0020712,24.73464
0.7888,0.0020688,24.72336
0.7889,0.0020664,24.71208
0.789,0.002064,24.7008
0.7891,0.0020616,24.68952
0.7892,0.0020592,24.67824
0.7893,0.0020568,24.66696
0.7894,0.0020544,24.65568
0.7895,0.002052,24.6444
0.7896,0.0020496,24.63312
0.7897,0.0020472,24.62184
0.7898,0.0020448,24.61056
0.7899,0.0020424,24.59928
0.79,0.00204,24.588
0.7901,0.0020376,24.57672
0.7902,0.0020352,24.56544
0.7903,0.0020328,24.55416
0.7904,0.0020304,24.54288
0.7905,0.002028,24.5316
0.7906,0.0020256,24.52032
0.7907,0.0020232,24.50904
0.7908,0.0020208,24.49776
0.7909,0.0020184,24.48648
0.791,0.002016,24.4752
0.7911,0.0020136,24.46392
0.7912,0.0020112,24.45264
0.7913,0.0020088,24.44136
0.7914,0.0020064,24.43008
0.7915,0.002004,24.4188
0.7916,0.0020016,24.40752
0.7917,0.0019992,24.39624
0.7918,0.0019968,24.38496
0.7919,0.0019944,24.37368
0.792,0.001992,24.3624
0.7921,0.0019896,24.35112
0.7922,0.0019872,24.33984
0.7923,0.0019848,24.32856
0.7924,0.0019824,24.31728
0.7925,0.00198,24.306
0.7926,0.0019776,24.29472
0.7927,0.0019752,24.28344
0.7928,0.0019728,24.27216
0.7929,0.0019704,24.26088
0.793,0.001968,24.2496
0.7931,0.0019656,24.23832
0.7932,0.0019632,24.22704
0.7933,0.0019608,24.21576
0.7934,0.0019584,24.20448
0.7935,0.001956,24.1932
0.7936,0.0019536,24.18192
0.7937,0.0019512,24.17064
0.7938,0.0019488,24.15936
0.7939,0.0019464,24.14808
0.794,0.001944,24.1368
0.7941,0.0019416,24.12552
0.7942,0.0019392,24.11424
0.7943,0.0019368,24.10296
0.7944,0.0019344,24.09168
0.7945,0.001932,24.0804
0.7946,0.0019296,24.06912
0.7947,0.0019272,24.05784
0.7948,0.0019248,24.04656
0.7949,0.0019224,24.03528
0.795,0.00192,24.024
0.7951,0.0019176,24.01272
0.7952,0.0019152,24.00144
0.7953,0.0019128,23.99016
0.7954,0.0019104,23.97888
0.7955,0.001908,23.9676
0.7956,0.0019056,23.95632
0.7957,0.0019032,23.94504
0.7958,0.0019008,23.93376
0.7959,0.0018984,23.92248
0.796,0.001896,23.9112
0.7961,0.0018936,23.89992
0.7962,0.0018912,23.88864
0.7963,0.0018888,23.87736
0.7964,0.0018864,23.86608
0.7965,0.001884,23.8548
0.7966,0.0018816,23.84352
0.7967,0.0018792,23.83224
0.7968,0.0018768,23.82096
0.7969,0.0018744,23.80968
0.797,0.001872,23.7984
0.7971,0.0018696,23.78712
0.7972,0.0018672,23.77584
0.7973,0.0018648,23.76456
0.7974,0.0018624,23.75328
0.7975,0.00186,23.742
0.7976,0.0018576,23.73072
0.7977,0.0018552,23.71944
0.7978,0.0018528,23.70816
0.7979,0.0018504,23.69688
0.798,0.001848,23.6856
0.7981,0.0018456,23.67432
0.7982,0.0018432,23.66304
0.7983,0.0018408,23.65176
0.7984,0.0018384,23.64048
0.7985,0.001836,23.6292
0.7986,0.0018336,23.61792
0.7987,0.0018312,23.60664
0.7988,0.0018288,23.59536
0.7989,0.0018264,23.58408
0.799,0.001824,23.5728
0.7991,0.0018216,23.56152
0.7992,0.0018192,23.55024
0.7993,0.0018168,23.53896
0.7994,0.0018144,23.52768
0.7995,0.001812,23.5164
0.7996,0.0018096,23.50512
0.7997,0.0018072,23.49384
0.7998,0.0018048,23.48256
0.7999,0.0018024,23.47128
0.8,0.0018,23.46
0.8001,0.0017976,23.44872
0.8002,0.0017952,23.43744
0.8003,0.0017928,23.42616
0.8004,0.0017904,23.41488
0.8005,0.001788,23.4036
0.8006,0.0017856,23.39232
0.8007,0.0017832,23.38104
0.8008,0.0017808,23.36976
0.8009,0.0017784,23.35848
0.801,0.001776,23.3472
0.8011,0.0017736,23.33592
0.8012,0.0017712,23.32464
0.8013,0.0017688,23.31336
0.8014,0.0017664,23.30208
0.8015,0.001764,23.2908
0.8016,0.0017616,23.27952
0.8017,0.0017592,23.26824
0.8018,0.0017568,23.25696
0.8019,0.0017544,23.24568
0.802,0.001752,23.2344
0.8021,0.0017496,23.22312
0.8022,0.0017472,23.21184
0.8023,0.0017448,23.20056
0.8024,0.0017424,23.18928
0.8025,0.00174,23.178
0.8026,0.0017376,23.16672
0.8027,0.0017352,23.15544
0.8028,0.0017328,23.14416
0.8029,0.0017304,23.13288
0.803,0.001728,23.1216
0.8031,0.0017256,23.11032
0.8032,0.0017232,23.09904
0.8033,0.0017208,23.08776
0.8034,0.0017184,23.07648
0.8035,0.001716,23.0652
0.8036,0.0017136,23.05392
0.8037,0.0017112,23.04264
0.8038,0.0017088,23.03136
0.8039,0.0017064,23.02008
0.804,0.001704,23.0088
0.8041,0.0017016,22.99752
0.8042,0.0016992,22.98624
0.8043,0.0016968,22.97496
0.8044,0.0016944,22.96368
0.8045,0.001692,22.9524
0.8046,0.0016896,22.94112
0.8047,0.0016872,22.92984
0.8048,0.0016848,22.91856
0.8049,0.0016824,22.90728
0.805,0.00168,22.896
0.8051,0.0016776,22.88472
0.8052,0.0016752,22.87344
0.8053,0.0016728,22.86216
0.8054,0.0016704,22.85088
0.8055,0.001668,22.8396
0.8056,0.0016656,22.82832
0.8057,0.0016632,22.81704
0.8058,0.0016608,22.80576
0.8059,0.0016584,22.79448
0.806,0.001656,22.7832
0.8061,0.0016536,22.77192
0.8062,0.0016512,22.76064
0.8063,0.0016488,22.74936
0.8064,0.0016464,22.73808
0.8065,0.001644,22.7268
0.8066,0.0016416,22.71552
0.8067,0.0016392,22.70424
0.8068,0.0016368,22.69296
0.8069,0.0016344,22.68168
0.807,0.001632,22.6704
0.8071,0.0016296,22.65912
0.8072,0.0016272,22.64784
0.8073,0.0016248,22.63656
0.8074,0.0016224,22.62528
0.8075,0.00162,22.614
0.8076,0.0016176,22.60272
0.8077,0.0016152,22.59144
0.8078,0.0016128,22.58016
0.8079,0.0016104,22.56888
0.808,0.001608,22.5576
0.8081,0.0016056,22.54632
0.8082,0.0016032,22.53504
0.8083,0.0016008,22.52376
0.8084,0.0015984,22.51248
0.8085,0.001596,22.5012
0.8086,0.0015936,22.48992
0.8087,0.0015912,22.47864
0.8088,0.0015888,22.46736
0.8089,0.0015864,22.45608
0.809,0.001584,22.4448
0.8091,0.0015816,22.43352
0.8092,0.0015792,22.42224
0.8093,0.0015768,22.41096
0.8094,0.0015744,22.39968
0.8095,0.001572,22.3884
0.8096,0.0015696,22.37712
0.8097,0.0015672,22.36584
0.8098,0.0015648,22.35456
0.8099,0.0015624,22.34328
0.81,0.00156,22.332
0.8101,0.0015576,22.32072
0.8102,0.0015552,22.30944
0.8103,0.0015528,22.29816
0.8104,0.0015504,22.28688
0.8105,0.001548,22.2756
0.8106,0.0015456,22.26432
0.8107,0.0015432,22.25304
0.8108,0.0015408,22.24176
0.8109,0.0015384,22.23048
0.811,0.001536,22.2192
0.8111,0.0015336,22.20792
0.8112,0.0015312,22.19664
0.8113,0.0015288,22.18536
0.8114,0.0015264,22.17408
0.8115,0.001524,22.1628
0.8116,0.0015216,22.15152
0.8117,0.0015192,22.14024
0.8118,0.0015168,22.12896
0.8119,0.0015144,22.11768
0.812,0.001512,22.1064
0.8121,0.0015096,22.09512
0.8122,0.0015072,22.08384
0.8123,0.0015048,22.07256
0.8124,0.0015024,22.06128
0.8125,0.0015,22.05
0.8126,0.0014976,22.03872
0.8127,0.0014952,22.02744
0.8128,0.0014928,22.01616
0.8129,0.0014904,22.00488
0.813,0.001488,21.9936
0.8131,0.0014856,21.98232
0.8132,0.0014832,21.97104
0.8133,0.0014808,21.95976
0.8134,0.0014784,21.94848
0.8135,0.001476,21.9372
0.8136,0.0014736,21.92592
0.8137,0.0014712,21.91464
0.8138,0.0014688,21.90336
0.8139,0.0014664,21.89208
0.814,0.001464,21.8808
0.8141,0.0014616,21.86952
0.8142,0.0014592,21.85824
0.8143,0.0014568,21.84696
0.8144,0.0014544,21.83568
0.8145,0.001452,21.8244
0.8146,0.0014496,21.81312
0.8147,0.0014472,21.80184
0.8148,0.0014448,21.79056
0.8149,0.0014424,21.77928
0.815,0.00144,21.768
0.8151,0.0014376,21.75672
0.8152,0.0014352,21.74544
0.8153,0.0014328,21.73416
0.8154,0.0014304,21.72288
0.8155,0.001428,21.7116
0.8156,0.0014256,21.70032
0.8157,0.0014232,21.68904
0.8158,0.0014208,21.67776
0.8159,0.0014184,21.66648
0.816,0.001416,21.6552
0.8161,0.0014136,21.64392
0.8162,0.0014112,21.63264
0.8163,0.0014088,21.62136
0.8164,0.0014064,21.61008
0.8165,0.001404,21.5988
0.8166,0.0014016,21.58752
0.8167,0.0013992,21.57624
0.8168,0.0013968,21.56496
0.8169,0.0013944,21.55368
0.817,0.001392,21.5424
0.8171,0.0013896,21.53112
0.8172,0.0013872,21.51984
0.8173,0.0013848,21.50856
0.8174,0.0013824,21.49728
0.8175,0.00138,21.486
0.8176,0.0013776,21.47472
0.8177,0.0013752,21.46344
0.8178,0.0013728,21.45216
0.8179,0.0013704,21.44088
0.818,0.001368,21.4296
0.8181,0.0013656,21.41832
0.8182,0.0013632,21.40704
0.8183,0.0013608,21.39576
0.8184,0.0013584,21.38448
0.8185,0.001356,21.3732
0.8186,0.0013536,21.36192
0.8187,0.0013512,21.35064
0.8188,0.0013488,21.33936
0.8189,0.0013464,21.32808
0.819,0.001344,21.3168
0.8191,0.0013416,21.30552
0.8192,0.0013392,21.29424
0.8193,0.0013368,21.28296
0.8194,0.0013344,21.27168
0.8195,0.001332,21.2604
0.8196,0.0013296,21.24912
0.8197,0.0013272,21.23784
0.8198,0.0013248,21.22656
0.8199,0.0013224,21.21528
0.82,0.00132,21.204
0.8201,0.0013176,21.19272
0.8202,0.0013152,21.18144
0.8203,0.0013128,21.17016
0.8204,0.0013104,21.15888
0.8205,0.001308,21.1476
0.8206,0.0013056,21.13632
0.8207,0.0013032,21.12504
0.8208,0.0013008,21.11376
0.8209,0.0012984,21.10248
0.821,0.001296,21.0912
0.8211,0.0012936,21.07992
0.8212,0.0012912,21.06864
0.8213,0.0012888,21.05736
0.8214,0.0012864,21.04608
0.8215,0.001284,21.0348
0.8216,0.0012816,21.02352
0.8217,0.0012792,21.01224
0.8218,0.0012768,21.00096
0.8219,0.0012744,20.98968
0.822,0.001272,20.9784
0.8221,0.0012696,20.96712
0.8222,0.0012672,20.95584
0.8223,0.0012648,20.94456
0.8224,0.0012624,20.93328
0.8225,0.00126,20.922
0.8226,0.0012576,20.91072
0.8227,0.0012552,20.89944
0.8228,0.0012528,20.88816
0.8229,0.0012504,20.87688
0.823,0.001248,20.8656
0.8231,0.0012456,20.85432
0.8232,0.0012432,20.84304
0.8233,0.0012408,20.83176
0.8234,0.0012384,20.82048
0.8235,0.001236,20.8092
0.8236,0.0012336,20.79792
0.8237,0.0012312,20.78664
0.8238,0.0012288,20.77536
0.8239,0.0012264,20.76408
0.824,0.001224,20.7528
0.8241,0.0012216,20.74152
0.8242,0.0012192,20.73024
0.8243,0.0012168,20.71896
0.8244,0.0012144,20.70768
0.8245,0.001212,20.6964
0.8246,0.0012096,20.68512
0.8247,0.0012072,20.67384
0.8248,0.0012048,20.66256
0.8249,0.0012024,20.65128
0.825,0.0012,20.64
0.8251,0.0011976,20.62872
0.8252,0.0011952,20.61744
0.8253,0.0011928,20.60616
0.8254,0.0011904,20.59488
0.8255,0.001188,20.5836
0.8256,0.0011856,20.57232
0.8257,0.0011832,20.56104
0.8258,0.0011808,20.54976
0.8259,0.0011784,20.53848
0.826,0.001176,20.5272
0.8261,0.0011736,20.51592
0.8262,0.0011712,20.50464
0.8263,0.0011688,20.49336
0.8264,0.0011664,20.48208
0.8265,0.001164,20.4708
0.8266,0.0011616,20.45952
0.8267,0.0011592,20.44824
0.8268,0.0011568,20.43696
0.8269,0.0011544,20.42568
0.827,0.001152,20.4144
0.8271,0.0011496,20.40312
0.8272,0.0011472,20.39184
0.8273,0.0011448,20.38056
0.8274,0.0011424,20.36928
0.8275,0.00114,20.358
0.8276,0.0011376,20.34672
0.8277,0.0011352,20.33544
0.8278,0.0011328,20.32416
0.8279,0.0011304,20.31288
0.828,0.001128,20.3016
0.8281,0.0011256,20.29032
0.8282,0.0011232,20.27904
0.8283,0.0011208,20.26776
0.8284,0.0011184,20.25648
0.8285,0.001116,20.2452
0.8286,0.0011136,20.23392
0.8287,0.0011112,20.22264
0.8288,0.0011088,20.21136
0.8289,0.0011064,20.20008
0.829,0.001104,20.1888
0.8291,0.0011016,20.17752
0.8292,0.0010992,20.16624
0.8293,0.0010968,20.15496
0.8294,0.0010944,20.14368
0.8295,0.001092,20.1324
0.8296,0.0010896,20.12112
0.8297,0.0010872,20.10984
0.8298,0.0010848,20.09856
0.8299,0.0010824,20.08728
0.83,0.00108,20.076
0.8301,0.0010776,20.06472
0.8302,0.0010752,20.05344
0.8303,0.0010728,20.04216
0.8304,0.0010704,20.03088
0.8305,0.001068,20.0196
0.8306,0.0010656,20.00832
0.8307,0.0010632,19.99704
0.8308,0.0010608,19.98576
0.8309,0.0010584,19.97448
0.831,0.001056,19.9632
0.8311,0.0010536,19.95192
0.8312,0.0010512,19.94064
0.8313,0.0010488,19.92936
0.8314,0.0010464,19.91808
0.8315,0.001044,19.9068
0.8316,0.0010416,19.89552
0.8317,0.0010392,19.88424
0.8318,0.0010368,19.87296
0.8319,0.0010344,19.86168
0.832,0.001032,19.8504
0.8321,0.0010296,19.83912
0.8322,0.0010272,19.82784
0.8323,0.0010248,19.81656
0.8324,0.0010224,19.80528
0.8325,0.00102,19.794
0.8326,0.0010176,19.78272
0.8327,0.0010152,19.77144
0.8328,0.0010128,19.76016
0.8329,0.0010104,19.74888
0.833,0.001008,19.7376
0.8331,0.0010056,19.72632
0.8332,0.0010032,19.71504
0.8333,0.0010008,19.70376
0.8334,0.0009984,19.69248
0.8335,0.000996,19.6812
0.8336,0.0009936,19.66992
0.8337,0.0009912,19.65864
0.8338,0.0009888,19.64736
0.8339,0.0009863999,19.63608
0.834,0.000984,19.6248
0.8341,0.0009816,19.61352
0.8342,0.0009792,19.60224
0.8343,0.0009768,19.59096
0.8344,0.0009744,19.57968
0.8345,0.000972,19.5684
0.8346,0.0009696,19.55712
0.8347,0.0009672,19.54584
0.8348,0.0009648,19.53456
0.8349,0.0009624,19.52328
0.835,0.00096,19.512
0.8351,0.0009576,19.50072
0.8352,0.0009552,19.48944
0.8353,0.0009528,19.47816
0.8354,0.0009504,19.46688
0.8355,0.000948,19.4556
0.8356,0.0009456,19.44432
0.8357,0.0009432,19.43304
0.8358,0.0009408,19.42176
0.8359,0.0009384,19.41048
0.836,0.000936,19.3992
0.8361,0.0009336,19.38792
0.8362,0.0009312,19.37664
0.8363,0.0009288,19.36536
0.8364,0.0009264,19.35408
0.8365,0.000924,19.3428
0.8366,0.0009216,19.33152
0.8367,0.0009192,19.32024
0.8368,0.0009168,19.30896
0.8369,0.0009144,19.29768
0.837,0.000912,19.2864
0.8371,0.0009096,19.27512
0.8372,0.0009072,19.26384
0.8373,0.0009048,19.25256
0.8374,0.0009024,19.24128
0.8375,0.0009,19.23
0.8376,0.0008976,19.21872
0.8377,0.0008952,19.20744
0.8378,0.0008928,19.19616
0.8379,0.0008904,19.18488
0.838,0.000888,19.1736
0.8381,0.0008856,19.16232
0.8382,0.0008832,19.15104
0.8383,0.0008808,19.13976
0.8384,0.0008784,19.12848
0.8385,0.000876,19.1172
0.8386,0.0008736,19.10592
0.8387,0.0008712,19.09464
0.8388,0.0008688,19.08336
0.8389,0.0008664,19.07208
0.839,0.000864,19.0608
0.8391,0.0008616,19.04952
0.8392,0.0008592,19.03824
0.8393,0.0008568,19.02696
0.8394,0.0008544,19.01568
0.8395,0.000852,19.0044
0.8396,0.0008496,18.99312
0.8397,0.0008472,18.98184
0.8398,0.0008448,18.97056
0.8399,0.0008424,18.95928
0.84,0.00084,18.948
0.8401,0.0008376,18.93672
0.8402,0.0008352,18.92544
0.8403,0.0008328,18.91416
0.8404,0.0008304,18.90288
0.8405,0.000828,18.8916
0.8406,0.0008256,18.88032
0.8407,0.0008232,18.86904
0.8408,0.0008208,18.85776
0.8409,0.0008184,18.84648
0.841,0.000816,18.8352
0.8411,0.0008136,18.82392
0.8412,0.0008112,18.81264
0.8413,0.0008088,18.80136
0.8414,0.0008064,18.79008
0.8415,0.000804,18.7788
0.8416,0.0008016,18.76752
0.8417,0.0007992,18.75624
0.8418,0.0007968,18.74496
0.8419,0.0007944,18.73368
0.842,0.000792,18.7224
0.8421,0.0007896,18.71112
0.8422,0.0007872,18.69984
0.8423,0.0007848,18.68856
0.8424,0.0007824,18.67728
0.8425,0.00078,18.666
0.8426,0.0007776,18.65472
0.8427,0.0007752,18.64344
0.8428,0.0007728,18.63216
0.8429,0.0007704,18.62088
0.843,0.000768,18.6096
0.8431,0.0007656,18.59832
0.8432,0.0007632,18.58704
0.8433,0.0007608,18.57576
0.8434,0.0007584,18.56448
0.8435,0.000756,18.5532
