Time,x,y,result.v
0.7316,1.3896,-0.93098813,-0.93024397
0.7317,1.3902,-0.93265605,-0.9319105
0.7318,1.3908,-0.9343246,-0.9335778
0.7319,1.3914,-0.93599397,-0.93524575
0.732,1.392,-0.937664,-0.93691444
0.7321,1.3926,-0.93933475,-0.9385839
0.7322,1.3932,-0.94100624,-0.94025403
0.7323,1.3938,-0.94267845,-0.9419249
0.7324,1.3944,-0.9443514,-0.9435965
0.7325,1.395,-0.946025,-0.9452688
0.7326,1.3956,-0.94769937,-0.9469418
0.7327,1.3962,-0.94937444,-0.94861555
0.7328,1.3968,-0.9510502,-0.95029
0.7329,1.3974,-0.9527268,-0.9519652
0.733,1.398,-0.954404,-0.9536411
0.7331,1.3986,-0.956082,-0.9553177
0.7332,1.3992,-0.95776063,-0.95699507
0.7333,1.3998,-0.95944005,-0.9586731
0.7334,1.4004,-0.9611202,-0.9603519
0.7335,1.401,-0.962801,-0.96203136
0.7336,1.4016,-0.96448255,-0.9637116
0.7337,1.4022,-0.9661648,-0.96539253
0.7338,1.4028,-0.9678478,-0.96707416
0.7339,1.4034,-0.96953154,-0.96875656
0.734,1.404,-0.971216,-0.9704397
0.7341,1.4046,-0.97290117,-0.97212344
0.7342,1.4052,-0.974587,-0.973808
0.7343,1.4058,-0.97627366,-0.97549325
0.7344,1.4064,-0.97796094,-0.9771792
0.7345,1.407,-0.979649,-0.9788659
0.7346,1.4076,-0.9813378,-0.9805533
0.7347,1.4082,-0.9830272,-0.98224145
0.7348,1.4088,-0.9847174,-0.9839303
0.7349,1.4094,-0.98640835,-0.98561984
0.735,1.41,-0.9881,-0.9873102
0.7351,1.4106,-0.98979235,-0.98900115
0.7352,1.4112,-0.9914854,-0.9906929
0.7353,1.4118,-0.99317926,-0.9923853
0.7354,1.4124,-0.99487376,-0.9940785
0.7355,1.413,-0.996569,-0.99577236
0.7356,1.4136,-0.99826497,-0.997467
0.7357,1.4142,-0.9999616,-0.9991623
0.7358,1.4148,-1.001659,-1.0008583
0.7359,1.4154,-1.0033572,-1.0025551
0.736,1.416,-1.005056,-1.0042526
0.7361,1.4166,-1.0067556,-1.0059508
0.7362,1.4172,-1.0084559,-1.0076498
0.7363,1.4178,-1.0101569,-1.0093493
0.7364,1.4184,-1.0118586,-1.0110497
0.7365,1.419,-1.013561,-1.0127507
0.7366,1.4196,-1.0152642,-1.0144526
0.7367,1.4202,-1.016968,-1.0161551
0.7368,1.4208,-1.0186726,-1.0178584
0.7369,1.4214,-1.020378,-1.0195624
0.737,1.422,-1.022084,-1.0212669
0.7371,1.4226,-1.0237907,-1.0229723
0.7372,1.4232,-1.0254983,-1.0246785
0.7373,1.4238,-1.0272064,-1.0263853
0.7374,1.4244,-1.0289154,-1.0280929
0.7375,1.425,-1.030625,-1.0298011
0.7376,1.4256,-1.0323354,-1.0315101
0.7377,1.4262,-1.0340464,-1.0332198
0.7378,1.4268,-1.0357583,-1.0349303
0.7379,1.4274,-1.0374708,-1.0366415
0.738,1.428,-1.039184,-1.0383533
0.7381,1.4286,-1.040898,-1.0400659
0.7382,1.4292,-1.0426127,-1.0417792
0.7383,1.4298,-1.0443281,-1.0434933
0.7384,1.4304,-1.0460441,-1.045208
0.7385,1.431,-1.047761,-1.0469235
0.7386,1.4316,-1.0494785,-1.0486397
0.7387,1.4322,-1.0511968,-1.0503565
0.7388,1.4328,-1.0529158,-1.0520742
0.7389,1.4334,-1.0546355,-1.0537925
0.739,1.434,-1.056356,-1.0555116
0.7391,1.4346,-1.0580772,-1.0572314
0.7392,1.4352,-1.0597991,-1.0589519
0.7393,1.4358,-1.0615216,-1.0606731
0.7394,1.4364,-1.0632449,-1.0623951
0.7395,1.437,-1.064969,-1.0641177
0.7396,1.4376,-1.0666938,-1.0658411
0.7397,1.4382,-1.0684192,-1.0675652
0.7398,1.4388,-1.0701455,-1.06929
0.7399,1.4394,-1.0718724,-1.0710156
0.74,1.44,-1.0736,-1.0727419
0.7401,1.4406,-1.0753284,-1.0744687
0.7402,1.4412,-1.0770575,-1.0761964
0.7403,1.4418,-1.0787872,-1.0779248
0.7404,1.4424,-1.0805178,-1.079654
0.7405,1.443,-1.082249,-1.081384
0.7406,1.4436,-1.0839809,-1.0831145
0.7407,1.4442,-1.0857136,-1.0848458
0.7408,1.4448,-1.087447,-1.0865778
0.7409,1.4454,-1.0891812,-1.0883105
0.741,1.446,-1.090916,-1.090044
0.7411,1.4466,-1.0926516,-1.0917782
0.7412,1.4472,-1.0943879,-1.093513
0.7413,1.4478,-1.0961249,-1.0952487
0.7414,1.4484,-1.0978626,-1.096985
0.7415,1.449,-1.099601,-1.098722
0.7416,1.4496,-1.1013402,-1.1004598
0.7417,1.4502,-1.10308,-1.1021982
0.7418,1.4508,-1.1048206,-1.1039375
0.7419,1.4514,-1.106562,-1.1056774
0.742,1.452,-1.108304,-1.1074181
0.7421,1.4526,-1.1100467,-1.1091595
0.7422,1.4532,-1.1117903,-1.1109015
0.7423,1.4538,-1.1135345,-1.1126443
0.7424,1.4544,-1.1152793,-1.1143879
0.7425,1.455,-1.117025,-1.1161321
0.7426,1.4556,-1.1187713,-1.117877
0.7427,1.4562,-1.1205184,-1.1196227
0.7428,1.4568,-1.1222663,-1.1213691
0.7429,1.4574,-1.1240147,-1.1231163
0.743,1.458,-1.125764,-1.1248641
0.7431,1.4586,-1.127514,-1.1266127
0.7432,1.4592,-1.1292646,-1.1283619
0.7433,1.4598,-1.131016,-1.1301119
0.7434,1.4604,-1.1327682,-1.1318626
0.7435,1.461,-1.134521,-1.1336141
0.7436,1.4616,-1.1362746,-1.1353663
0.7437,1.4622,-1.1380289,-1.1371192
0.7438,1.4628,-1.1397839,-1.1388727
0.7439,1.4634,-1.1415396,-1.140627
0.744,1.464,-1.143296,-1.1423821
0.7441,1.4646,-1.1450531,-1.1441379
0.7442,1.4652,-1.146811,-1.1458943
0.7443,1.4658,-1.1485696,-1.1476516
0.7444,1.4664,-1.150329,-1.1494094
0.7445,1.467,-1.152089,-1.1511681
0.7446,1.4676,-1.1538497,-1.1529274
0.7447,1.4682,-1.1556113,-1.1546875
0.7448,1.4688,-1.1573734,-1.1564482
0.7449,1.4694,-1.1591364,-1.1582098
0.745,1.47,-1.1609,-1.1599721
0.7451,1.4706,-1.1626644,-1.1617349
0.7452,1.4712,-1.1644294,-1.1634986
0.7453,1.4718,-1.1661953,-1.165263
0.7454,1.4724,-1.1679617,-1.1670282
0.7455,1.473,-1.169729,-1.1687939
0.7456,1.4736,-1.171497,-1.1705605
0.7457,1.4742,-1.1732657,-1.1723278
0.7458,1.4748,-1.175035,-1.1740957
0.7459,1.4754,-1.1768051,-1.1758645
0.746,1.476,-1.178576,-1.1776339
0.7461,1.4766,-1.1803476,-1.179404
0.7462,1.4772,-1.1821198,-1.1811749
0.7463,1.4778,-1.1838928,-1.1829464
0.7464,1.4784,-1.1856666,-1.1847187
0.7465,1.479,-1.187441,-1.1864918
0.7466,1.4796,-1.1892161,-1.1882656
0.7467,1.4802,-1.190992,-1.19004
0.7468,1.4808,-1.1927687,-1.1918151
0.7469,1.4814,-1.194546,-1.1935911
0.747,1.482,-1.196324,-1.1953677
0.7471,1.4826,-1.1981027,-1.197145
0.7472,1.4832,-1.1998823,-1.1989231
0.7473,1.4838,-1.2016624,-1.2007018
0.7474,1.4844,-1.2034434,-1.2024814
0.7475,1.485,-1.205225,-1.2042615
0.7476,1.4856,-1.2070074,-1.2060425
0.7477,1.4862,-1.2087904,-1.2078242
0.7478,1.4868,-1.2105743,-1.2096065
0.7479,1.4874,-1.2123587,-1.2113897
0.748,1.488,-1.214144,-1.2131735
0.7481,1.4886,-1.21593,-1.214958
0.7482,1.4892,-1.2177167,-1.2167432
0.7483,1.4898,-1.219504,-1.2185292
0.7484,1.4904,-1.2212921,-1.2203159
0.7485,1.491,-1.223081,-1.2221034
0.7486,1.4916,-1.2248706,-1.2238915
0.7487,1.4922,-1.2266608,-1.2256804
0.7488,1.4928,-1.2284518,-1.2274699
0.7489,1.4934,-1.2302436,-1.2292602
0.749,1.494,-1.232036,-1.2310512
0.7491,1.4946,-1.2338291,-1.2328429
0.7492,1.4952,-1.235623,-1.2346354
0.7493,1.4958,-1.2374177,-1.2364285
0.7494,1.4964,-1.239213,-1.2382224
0.7495,1.497,-1.241009,-1.2400169
0.7496,1.4976,-1.2428057,-1.2418123
0.7497,1.4982,-1.2446033,-1.2436084
0.7498,1.4988,-1.2464014,-1.2454051
0.7499,1.4994,-1.2482004,-1.2472026
0.75,1.5,-1.25,-1.2490008
0.7501,1.5006,-1.2518004,-1.2507998
0.7502,1.5012,-1.2536014,-1.2525994
0.7503,1.5018,-1.2554033,-1.2543998
0.7504,1.5024,-1.2572057,-1.2562008
0.7505,1.503,-1.259009,-1.2580026
0.7506,1.5036,-1.260813,-1.2598051
0.7507,1.5042,-1.2626176,-1.2616084
0.7508,1.5048,-1.264423,-1.2634124
0.7509,1.5054,-1.2662292,-1.265217
0.751,1.506,-1.268036,-1.2670224
0.7511,1.5066,-1.2698436,-1.2688285
0.7512,1.5072,-1.2716519,-1.2706354
0.7513,1.5078,-1.2734609,-1.2724429
0.7514,1.5084,-1.2752706,-1.2742511
0.7515,1.509,-1.277081,-1.2760601
0.7516,1.5096,-1.2788922,-1.2778698
0.7517,1.5102,-1.280704,-1.2796803
0.7518,1.5108,-1.2825166,-1.2814914
0.7519,1.5114,-1.28433,-1.2833033
0.752,1.512,-1.286144,-1.285116
0.7521,1.5126,-1.2879587,-1.2869292
0.7522,1.5132,-1.2897743,-1.2887433
0.7523,1.5138,-1.2915905,-1.290558
0.7524,1.5144,-1.2934073,-1.2923734
0.7525,1.515,-1.295225,-1.2941897
0.7526,1.5156,-1.2970433,-1.2960066
0.7527,1.5162,-1.2988625,-1.2978241
0.7528,1.5168,-1.3006822,-1.2996426
0.7529,1.5174,-1.3025028,-1.3014616
0.753,1.518,-1.304324,-1.3032814
0.7531,1.5186,-1.3061459,-1.3051019
0.7532,1.5192,-1.3079686,-1.3069232
0.7533,1.5198,-1.309792,-1.308745
0.7534,1.5204,-1.3116162,-1.3105677
0.7535,1.521,-1.313441,-1.312391
0.7536,1.5216,-1.3152666,-1.3142152
0.7537,1.5222,-1.3170929,-1.31604
0.7538,1.5228,-1.3189199,-1.3178655
0.7539,1.5234,-1.3207476,-1.3196918
0.754,1.524,-1.322576,-1.3215188
0.7541,1.5246,-1.3244052,-1.3233465
0.7542,1.5252,-1.326235,-1.3251749
0.7543,1.5258,-1.3280656,-1.3270041
0.7544,1.5264,-1.3298969,-1.3288339
0.7545,1.527,-1.331729,-1.3306645
0.7546,1.5276,-1.3335618,-1.3324958
0.7547,1.5282,-1.3353952,-1.3343278
0.7548,1.5288,-1.3372295,-1.3361605
0.7549,1.5294,-1.3390644,-1.337994
0.755,1.53,-1.3409,-1.3398281
0.7551,1.5306,-1.3427364,-1.341663
0.7552,1.5312,-1.3445735,-1.3434986
0.7553,1.5318,-1.3464112,-1.345335
0.7554,1.5324,-1.3482498,-1.347172
0.7555,1.533,-1.350089,-1.3490098
0.7556,1.5336,-1.351929,-1.3508483
0.7557,1.5342,-1.3537697,-1.3526875
0.7558,1.5348,-1.3556111,-1.3545275
0.7559,1.5354,-1.3574531,-1.3563681
0.756,1.536,-1.359296,-1.3582095
0.7561,1.5366,-1.3611395,-1.3600515
0.7562,1.5372,-1.3629838,-1.3618944
0.7563,1.5378,-1.3648288,-1.3637378
0.7564,1.5384,-1.3666745,-1.3655821
0.7565,1.539,-1.368521,-1.3674271
0.7566,1.5396,-1.3703681,-1.3692727
0.7567,1.5402,-1.372216,-1.3711191
0.7568,1.5408,-1.3740647,-1.3729663
0.7569,1.5414,-1.375914,-1.3748142
0.757,1.542,-1.377764,-1.3766626
0.7571,1.5426,-1.3796147,-1.3785119
0.7572,1.5432,-1.3814663,-1.3803619
0.7573,1.5438,-1.3833184,-1.3822126
0.7574,1.5444,-1.3851714,-1.3840641
0.7575,1.545,-1.387025,-1.3859162
0.7576,1.5456,-1.3888794,-1.3877691
0.7577,1.5462,-1.3907344,-1.3896227
0.7578,1.5468,-1.3925903,-1.3914771
0.7579,1.5474,-1.3944467,-1.3933321
0.758,1.548,-1.396304,-1.3951879
0.7581,1.5486,-1.398162,-1.3970443
0.7582,1.5492,-1.4000206,-1.3989015
0.7583,1.5498,-1.40188,-1.4007595
0.7584,1.5504,-1.4037402,-1.402618
0.7585,1.551,-1.405601,-1.4044775
0.7586,1.5516,-1.4074626,-1.4063375
0.7587,1.5522,-1.4093249,-1.4081982
0.7588,1.5528,-1.4111879,-1.4100598
0.7589,1.5534,-1.4130516,-1.411922
0.759,1.554,-1.414916,-1.413785
0.7591,1.5546,-1.4167812,-1.4156487
0.7592,1.5552,-1.418647,-1.417513
0.7593,1.5558,-1.4205136,-1.4193782
0.7594,1.5564,-1.4223809,-1.4212439
0.7595,1.557,-1.424249,-1.4231105
0.7596,1.5576,-1.4261178,-1.4249778
0.7597,1.5582,-1.4279872,-1.4268458
0.7598,1.5588,-1.4298575,-1.4287145
0.7599,1.5594,-1.4317284,-1.4305838
0.76,1.56,-1.4336,-1.432454
0.7601,1.5606,-1.4354724,-1.4343249
0.7602,1.5612,-1.4373454,-1.4361964
0.7603,1.5618,-1.4392192,-1.4380687
0.7604,1.5624,-1.4410938,-1.4399418
0.7605,1.563,-1.442969,-1.4418155
0.7606,1.5636,-1.444845,-1.4436901
0.7607,1.5642,-1.4467217,-1.4455652
0.7608,1.5648,-1.448599,-1.4474411
0.7609,1.5654,-1.4504771,-1.4493177
0.761,1.566,-1.452356,-1.451195
0.7611,1.5666,-1.4542356,-1.4530731
0.7612,1.5672,-1.4561158,-1.4549519
0.7613,1.5678,-1.4579968,-1.4568313
0.7614,1.5684,-1.4598786,-1.4587116
0.7615,1.569,-1.461761,-1.4605925
0.7616,1.5696,-1.4636441,-1.4624742
0.7617,1.5702,-1.465528,-1.4643565
0.7618,1.5708,-1.4674126,-1.4662397
0.7619,1.5714,-1.469298,-1.4681234
0.762,1.572,-1.471184,-1.470008
0.7621,1.5726,-1.4730707,-1.4718932
0.7622,1.5732,-1.4749582,-1.4737792
0.7623,1.5738,-1.4768465,-1.4756659
0.7624,1.5744,-1.4787353,-1.4775534
0.7625,1.575,-1.480625,-1.4794414
0.7626,1.5756,-1.4825153,-1.4813303
0.7627,1.5762,-1.4844065,-1.4832199
0.7628,1.5768,-1.4862982,-1.4851102
0.7629,1.5774,-1.4881908,-1.4870012
0.763,1.578,-1.490084,-1.4888929
0.7631,1.5786,-1.4919779,-1.4907854
0.7632,1.5792,-1.4938726,-1.4926785
0.7633,1.5798,-1.4957681,-1.4945724
0.7634,1.5804,-1.4976642,-1.496467
0.7635,1.581,-1.499561,-1.4983623
0.7636,1.5816,-1.5014585,-1.5002583
0.7637,1.5822,-1.5033568,-1.5021551
0.7638,1.5828,-1.5052558,-1.5040526
0.7639,1.5834,-1.5071555,-1.5059508
0.764,1.584,-1.509056,-1.5078497
0.7641,1.5846,-1.5109571,-1.5097494
0.7642,1.5852,-1.512859,-1.5116497
0.7643,1.5858,-1.5147617,-1.5135508
0.7644,1.5864,-1.516665,-1.5154526
0.7645,1.587,-1.518569,-1.5173551
0.7646,1.5876,-1.5204737,-1.5192584
0.7647,1.5882,-1.5223793,-1.5211623
0.7648,1.5888,-1.5242854,-1.523067
0.7649,1.5894,-1.5261923,-1.5249724
0.765,1.59,-1.5281,-1.5268785
0.7651,1.5906,-1.5300083,-1.5287853
0.7652,1.5912,-1.5319175,-1.5306929
0.7653,1.5918,-1.5338272,-1.5326011
0.7654,1.5924,-1.5357378,-1.5345101
0.7655,1.593,-1.537649,-1.5364199
0.7656,1.5936,-1.5395609,-1.5383303
0.7657,1.5942,-1.5414736,-1.5402415
0.7658,1.5948,-1.543387,-1.5421534
0.7659,1.5954,-1.5453012,-1.544066
0.766,1.596,-1.547216,-1.5459793
0.7661,1.5966,-1.5491315,-1.5478933
0.7662,1.5972,-1.5510478,-1.549808
0.7663,1.5978,-1.5529648,-1.5517235
0.7664,1.5984,-1.5548825,-1.5536397
0.7665,1.599,-1.556801,-1.5555565
0.7666,1.5996,-1.5587201,-1.5574741
0.7667,1.6002,-1.5606401,-1.5593926
0.7668,1.6008,-1.5625607,-1.5613116
0.7669,1.6014,-1.564482,-1.5632313
0.767,1.602,-1.566404,-1.5651519
0.7671,1.6026,-1.5683267,-1.5670731
0.7672,1.6032,-1.5702503,-1.568995
0.7673,1.6038,-1.5721744,-1.5709177
0.7674,1.6044,-1.5740993,-1.572841
0.7675,1.605,-1.576025,-1.5747652
0.7676,1.6056,-1.5779513,-1.57669
0.7677,1.6062,-1.5798784,-1.5786155
0.7678,1.6068,-1.5818062,-1.5805418
0.7679,1.6074,-1.5837348,-1.5824687
0.768,1.608,-1.585664,-1.5843965
0.7681,1.6086,-1.5875939,-1.5863249
0.7682,1.6092,-1.5895246,-1.5882541
0.7683,1.6098,-1.591456,-1.5901839
0.7684,1.6104,-1.5933882,-1.5921144
0.7685,1.611,-1.595321,-1.5940458
0.7686,1.6116,-1.5972545,-1.5959778
0.7687,1.6122,-1.5991888,-1.5979105
0.7688,1.6128,-1.6011238,-1.599844
0.7689,1.6134,-1.6030595,-1.6017781
0.769,1.614,-1.604996,-1.603713
0.7691,1.6146,-1.6069331,-1.6056486
0.7692,1.6152,-1.608871,-1.607585
0.7693,1.6158,-1.6108097,-1.609522
0.7694,1.6164,-1.612749,-1.6114599
0.7695,1.617,-1.614689,-1.6133983
0.7696,1.6176,-1.6166297,-1.6153375
0.7697,1.6182,-1.6185713,-1.6172774
0.7698,1.6188,-1.6205134,-1.6192181
0.7699,1.6194,-1.6224563,-1.6211594
0.77,1.62,-1.6244,-1.6231015
0.7701,1.6206,-1.6263443,-1.6250443
0.7702,1.6212,-1.6282895,-1.6269878
0.7703,1.6218,-1.6302352,-1.6289321
0.7704,1.6224,-1.6321818,-1.630877
0.7705,1.623,-1.634129,-1.6328228
0.7706,1.6236,-1.6360769,-1.6347692
0.7707,1.6242,-1.6380256,-1.6367162
0.7708,1.6248,-1.6399751,-1.6386641
0.7709,1.6254,-1.6419252,-1.6406127
0.771,1.626,-1.643876,-1.6425619
0.7711,1.6266,-1.6458275,-1.6445119
0.7712,1.6272,-1.6477798,-1.6464627
0.7713,1.6278,-1.6497328,-1.6484141
0.7714,1.6284,-1.6516865,-1.6503663
0.7715,1.629,-1.653641,-1.6523192
0.7716,1.6296,-1.6555961,-1.6542728
0.7717,1.6302,-1.657552,-1.6562271
0.7718,1.6308,-1.6595086,-1.6581821
0.7719,1.6314,-1.661466,-1.6601379
0.772,1.632,-1.663424,-1.6620944
0.7721,1.6326,-1.6653827,-1.6640515
0.7722,1.6332,-1.6673422,-1.6660094
0.7723,1.6338,-1.6693025,-1.667968
0.7724,1.6344,-1.6712633,-1.6699274
0.7725,1.635,-1.673225,-1.6718875
0.7726,1.6356,-1.6751873,-1.6738483
0.7727,1.6362,-1.6771505,-1.6758097
0.7728,1.6368,-1.6791142,-1.677772
0.7729,1.6374,-1.6810788,-1.679735
0.773,1.638,-1.683044,-1.6816987
0.7731,1.6386,-1.68501,-1.683663
0.7732,1.6392,-1.6869767,-1.6856282
0.7733,1.6398,-1.688944,-1.6875939
0.7734,1.6404,-1.6909121,-1.6895605
0.7735,1.641,-1.692881,-1.6915277
0.7736,1.6416,-1.6948506,-1.6934958
0.7737,1.6422,-1.6968209,-1.6954645
0.7738,1.6428,-1.6987919,-1.697434
0.7739,1.6434,-1.7007636,-1.699404
0.774,1.644,-1.702736,-1.7013749
0.7741,1.6446,-1.7047092,-1.7033465
0.7742,1.6452,-1.706683,-1.7053188
0.7743,1.6458,-1.7086576,-1.7072918
0.7744,1.6464,-1.7106329,-1.7092656
0.7745,1.647,-1.712609,-1.71124
0.7746,1.6476,-1.7145858,-1.7132152
0.7747,1.6482,-1.7165632,-1.7151911
0.7748,1.6488,-1.7185414,-1.7171677
0.7749,1.6494,-1.7205204,-1.719145
0.775,1.65,-1.7225,-1.7211231
0.7751,1.6506,-1.7244804,-1.7231019
0.7752,1.6512,-1.7264614,-1.7250813
0.7753,1.6518,-1.7284433,-1.7270616
0.7754,1.6524,-1.7304257,-1.7290425
0.7755,1.653,-1.732409,-1.7310241
0.7756,1.6536,-1.734393,-1.7330066
0.7757,1.6542,-1.7363776,-1.7349896
0.7758,1.6548,-1.738363,-1.7369734
0.7759,1.6554,-1.7403492,-1.738958
0.776,1.656,-1.742336,-1.7409432
0.7761,1.6566,-1.7443236,-1.7429292
0.7762,1.6572,-1.7463118,-1.744916
0.7763,1.6578,-1.7483008,-1.7469033
0.7764,1.6584,-1.7502905,-1.7488915
0.7765,1.659,-1.752281,-1.7508802
0.7766,1.6596,-1.7542721,-1.7528698
0.7767,1.6602,-1.7562641,-1.7548602
0.7768,1.6608,-1.7582567,-1.7568512
0.7769,1.6614,-1.76025,-1.758843
0.777,1.662,-1.762244,-1.7608353
0.7771,1.6626,-1.7642387,-1.7628285
0.7772,1.6632,-1.7662343,-1.7648224
0.7773,1.6638,-1.7682304,-1.766817
0.7774,1.6644,-1.7702273,-1.7688123
0.7775,1.665,-1.772225,-1.7708083
0.7776,1.6656,-1.7742233,-1.7728051
0.7777,1.6662,-1.7762225,-1.7748026
0.7778,1.6668,-1.7782222,-1.7768008
0.7779,1.6674,-1.7802228,-1.7787998
0.778,1.668,-1.782224,-1.7807994
0.7781,1.6686,-1.784226,-1.7827997
0.7782,1.6692,-1.7862287,-1.7848008
0.7783,1.6698,-1.7882321,-1.7868026
0.7784,1.6704,-1.7902361,-1.7888051
0.7785,1.671,-1.792241,-1.7908083
0.7786,1.6716,-1.7942466,-1.7928123
0.7787,1.6722,-1.7962528,-1.794817
0.7788,1.6728,-1.7982599,-1.7968224
0.7789,1.6734,-1.8002676,-1.7988285
0.779,1.674,-1.802276,-1.8008354
0.7791,1.6746,-1.8042852,-1.8028429
0.7792,1.6752,-1.806295,-1.8048512
0.7793,1.6758,-1.8083056,-1.8068602
0.7794,1.6764,-1.8103169,-1.8088698
0.7795,1.677,-1.812329,-1.8108803
0.7796,1.6776,-1.8143418,-1.8128915
0.7797,1.6782,-1.8163552,-1.8149033
0.7798,1.6788,-1.8183694,-1.8169159
0.7799,1.6794,-1.8203844,-1.8189292
0.78,1.68,-1.8224,-1.8209432
0.7801,1.6806,-1.8244164,-1.822958
0.7802,1.6812,-1.8264334,-1.8249735
0.7803,1.6818,-1.8284513,-1.8269897
0.7804,1.6824,-1.8304697,-1.8290066
0.7805,1.683,-1.832489,-1.8310242
0.7806,1.6836,-1.834509,-1.8330425
0.7807,1.6842,-1.8365296,-1.8350616
0.7808,1.6848,-1.838551,-1.8370814
0.7809,1.6854,-1.8405732,-1.8391019
0.781,1.686,-1.842596,-1.8411231
0.7811,1.6866,-1.8446195,-1.843145
0.7812,1.6872,-1.8466438,-1.8451678
0.7813,1.6878,-1.8486688,-1.8471911
0.7814,1.6884,-1.8506945,-1.8492151
0.7815,1.689,-1.852721,-1.85124
0.7816,1.6896,-1.8547481,-1.8532655
0.7817,1.6902,-1.856776,-1.8552918
0.7818,1.6908,-1.8588046,-1.8573188
0.7819,1.6914,-1.860834,-1.8593465
0.782,1.692,-1.862864,-1.8613749
0.7821,1.6926,-1.8648947,-1.863404
0.7822,1.6932,-1.8669262,-1.8654339
0.7823,1.6938,-1.8689585,-1.8674644
0.7824,1.6944,-1.8709913,-1.8694957
0.7825,1.695,-1.873025,-1.8715278
0.7826,1.6956,-1.8750594,-1.8735605
0.7827,1.6962,-1.8770944,-1.875594
0.7828,1.6968,-1.8791302,-1.8776281
0.7829,1.6974,-1.8811668,-1.879663
0.783,1.698,-1.883204,-1.8816986
0.7831,1.6986,-1.885242,-1.883735
0.7832,1.6992,-1.8872806,-1.885772
0.7833,1.6998,-1.88932,-1.8878098
0.7834,1.7004,-1.8913602,-1.8898482
0.7835,1.701,-1.893401,-1.8918875
0.7836,1.7016,-1.8954426,-1.8939275
0.7837,1.7022,-1.8974849,-1.8959681
0.7838,1.7028,-1.8995278,-1.8980094
0.7839,1.7034,-1.9015715,-1.9000515
0.784,1.704,-1.903616,-1.9020944
0.7841,1.7046,-1.9056611,-1.9041378
0.7842,1.7052,-1.9077071,-1.906182
0.7843,1.7058,-1.9097537,-1.9082271
0.7844,1.7064,-1.911801,-1.9102727
0.7845,1.707,-1.913849,-1.9123192
0.7846,1.7076,-1.9158977,-1.9143662
0.7847,1.7082,-1.9179473,-1.9164141
0.7848,1.7088,-1.9199975,-1.9184626
0.7849,1.7094,-1.9220483,-1.920512
0.785,1.71,-1.9241,-1.922562
0.7851,1.7106,-1.9261523,-1.9246126
0.7852,1.7112,-1.9282055,-1.9266641
0.7853,1.7118,-1.9302592,-1.9287163
0.7854,1.7124,-1.9323138,-1.9307691
0.7855,1.713,-1.934369,-1.9328227
0.7856,1.7136,-1.936425,-1.934877
0.7857,1.7142,-1.9384817,-1.9369321
0.7858,1.7148,-1.940539,-1.9389879
0.7859,1.7154,-1.9425972,-1.9410443
0.786,1.716,-1.944656,-1.9431015
0.7861,1.7166,-1.9467156,-1.9451594
0.7862,1.7172,-1.9487759,-1.9472181
0.7863,1.7178,-1.9508369,-1.9492774
0.7864,1.7184,-1.9528985,-1.9513375
0.7865,1.719,-1.954961,-1.9533982
0.7866,1.7196,-1.9570242,-1.9554598
0.7867,1.7202,-1.9590881,-1.957522
0.7868,1.7208,-1.9611527,-1.959585
0.7869,1.7214,-1.963218,-1.9616486
0.787,1.722,-1.965284,-1.963713
0.7871,1.7226,-1.9673507,-1.9657781
0.7872,1.7232,-1.9694183,-1.967844
0.7873,1.7238,-1.9714864,-1.9699105
0.7874,1.7244,-1.9735553,-1.9719778
0.7875,1.725,-1.975625,-1.9740458
0.7876,1.7256,-1.9776953,-1.9761145
0.7877,1.7262,-1.9797665,-1.9781839
0.7878,1.7268,-1.9818382,-1.980254
0.7879,1.7274,-1.9839108,-1.982325
0.788,1.728,-1.985984,-1.9843965
0.7881,1.7286,-1.988058,-1.9864688
0.7882,1.7292,-1.9901327,-1.9885418
0.7883,1.7298,-1.992208,-1.9906156
0.7884,1.7304,-1.9942842,-1.99269
0.7885,1.731,-1.996361,-1.9947652
0.7886,1.7316,-1.9984386,-1.9968411
0.7887,1.7322,-2.000517,-1.9989177
0.7888,1.7328,-2.002596,-2.0009952
0.7889,1.7334,-2.0046756,-2.0030732
0.789,1.734,-2.006756,-2.005152
0.7891,1.7346,-2.0088372,-2.0072315
0.7892,1.7352,-2.010919,-2.0093117
0.7893,1.7358,-2.0130017,-2.0113926
0.7894,1.7364,-2.015085,-2.0134742
0.7895,1.737,-2.017169,-2.0155566
0.7896,1.7376,-2.0192537,-2.0176396
0.7897,1.7382,-2.0213392,-2.0197234
0.7898,1.7388,-2.0234253,-2.021808
0.7899,1.7394,-2.0255125,-2.0238934
0.79,1.74,-2.0276,-2.0259793
0.7901,1.7406,-2.0296884,-2.028066
0.7902,1.7412,-2.0317774,-2.0301533
0.7903,1.7418,-2.0338674,-2.0322413
0.7904,1.7424,-2.0359578,-2.0343304
0.7905,1.743,-2.038049,-2.0364199
0.7906,1.7436,-2.0401409,-2.03851
0.7907,1.7442,-2.0422337,-2.0406013
0.7908,1.7448,-2.044327,-2.042693
0.7909,1.7454,-2.046421,-2.0447853
0.791,1.746,-2.048516,-2.0468786
0.7911,1.7466,-2.0506115,-2.0489724
0.7912,1.7472,-2.052708,-2.0510669
0.7913,1.7478,-2.0548048,-2.0531623
0.7914,1.7484,-2.0569026,-2.0552583
0.7915,1.749,-2.059001,-2.0573552
0.7916,1.7496,-2.0611002,-2.0594525
0.7917,1.7502,-2.0632,-2.0615509
