Time,iD,vD
0.7233,0.0025722645,0.76753545
0.7234,0.0025728527,0.76754737
0.7235,0.0025734408,0.76755923
0.7236,0.002574029,0.76757115
0.7237,0.002574617,0.767583
0.7238,0.0025752052,0.7675949
0.7239,0.0025757933,0.76760674
0.724,0.0025763814,0.76761866
0.7241,0.0025769696,0.7676305
0.7242,0.0025775577,0.7676424
0.7243,0.0025781458,0.76765424
0.7244,0.002578734,0.7676661
0.7245,0.002579322,0.76767796
0.7246,0.0025799102,0.7676898
0.7247,0.0025804983,0.7677017
0.7248,0.0025810865,0.7677135
0.7249,0.0025816746,0.76772535
0.725,0.0025822627,0.7677372
0.7251,0.0025828509,0.7677491
0.7252,0.0025834392,0.7677609
0.7253,0.0025840274,0.76777273
0.7254,0.0025846155,0.76778454
0.7255,0.0025852036,0.7677964
0.7256,0.0025857917,0.7678082
0.7257,0.0025863799,0.76782006
0.7258,0.0025869682,0.76783186
0.7259,0.0025875564,0.76784366
0.726,0.0025881445,0.7678555
0.7261,0.0025887326,0.7678673
0.7262,0.0025893208,0.7678791
0.7263,0.0025899091,0.76789093
0.7264,0.0025904973,0.76790273
0.7265,0.0025910854,0.7679146
0.7266,0.0025916735,0.7679264
0.7267,0.0025922619,0.7679382
0.7268,0.00259285,0.76794994
0.7269,0.0025934381,0.76796174
0.727,0.0025940265,0.76797354
0.7271,0.0025946146,0.76798534
0.7272,0.0025952028,0.76799715
0.7273,0.0025957911,0.76800895
0.7274,0.0025963793,0.7680207
0.7275,0.0025969676,0.7680325
0.7276,0.0025975558,0.76804423
0.7277,0.0025981439,0.76805604
0.7278,0.0025987322,0.7680678
0.7279,0.0025993204,0.7680796
0.728,0.0025999087,0.7680913
0.7281,0.0026004969,0.7681031
0.7282,0.0026010852,0.76811486
0.7283,0.0026016734,0.7681266
0.7284,0.0026022617,0.76813835
0.7285,0.0026028499,0.76815015
0.7286,0.0026034382,0.7681619
0.7287,0.0026040263,0.76817364
0.7288,0.0026046147,0.7681854
0.7289,0.0026052028,0.7681971
0.729,0.0026057912,0.76820886
0.7291,0.0026063793,0.7682206
0.7292,0.0026069677,0.76823235
0.7293,0.0026075558,0.7682441
0.7294,0.0026081442,0.7682558
0.7295,0.0026087326,0.7682675
0.7296,0.0026093207,0.76827925
0.7297,0.002609909,0.768291
0.7298,0.0026104974,0.7683027
0.7299,0.0026110855,0.7683144
0.73,0.002611674,0.7683261
0.7301,0.0026122623,0.76833785
0.7302,0.0026128504,0.7683495
0.7303,0.0026134388,0.7683613
0.7304,0.0026140271,0.76837295
0.7305,0.0026146153,0.76838464
0.7306,0.0026152036,0.7683964
0.7307,0.002615792,0.76840806
0.7308,0.0026163803,0.76841974
0.7309,0.0026169685,0.7684314
0.731,0.0026175568,0.7684431
0.7311,0.0026181452,0.7684548
0.7312,0.0026187336,0.7684665
0.7313,0.002619322,0.76847816
0.7314,0.00261991,0.76848984
0.7315,0.0026204984,0.7685015
0.7316,0.0026210868,0.7685132
0.7317,0.0026216751,0.7685249
0.7318,0.0026222635,0.7685365
0.7319,0.0026228519,0.7685482
0.732,0.0026234402,0.7685599
0.7321,0.0026240284,0.76857156
0.7322,0.0026246167,0.7685832
0.7323,0.002625205,0.76859486
0.7324,0.0026257935,0.7686065
0.7325,0.0026263818,0.76861817
0.7326,0.0026269702,0.7686298
0.7327,0.0026275585,0.7686414
0.7328,0.002628147,0.7686531
0.7329,0.0026287353,0.7686647
0.733,0.0026293236,0.76867634
0.7331,0.002629912,0.76868796
0.7332,0.0026305004,0.76869965
0.7333,0.0026310887,0.76871127
0.7334,0.002631677,0.7687229
0.7335,0.0026322654,0.7687345
0.7336,0.0026328538,0.76874614
0.7337,0.0026334422,0.76875776
0.7338,0.0026340305,0.7687694
0.7339,0.0026346191,0.76878095
0.734,0.0026352075,0.76879257
0.7341,0.0026357959,0.7688042
0.7342,0.0026363842,0.7688158
0.7343,0.0026369726,0.7688274
0.7344,0.002637561,0.768839
0.7345,0.0026381493,0.7688506
0.7346,0.002638738,0.7688622
0.7347,0.0026393263,0.7688738
0.7348,0.0026399146,0.7688854
0.7349,0.002640503,0.768897
0.735,0.0026410914,0.76890856
0.7351,0.00264168,0.7689201
0.7352,0.0026422683,0.76893175
0.7353,0.0026428567,0.7689433
0.7354,0.002643445,0.7689549
0.7355,0.0026440336,0.76896644
0.7356,0.002644622,0.76897806
0.7357,0.0026452104,0.7689896
0.7358,0.0026457987,0.7690012
0.7359,0.0026463873,0.76901275
0.736,0.0026469757,0.7690243
0.7361,0.002647564,0.7690359
0.7362,0.0026481526,0.7690474
0.7363,0.002648741,0.76905894
0.7364,0.0026493296,0.7690705
0.7365,0.002649918,0.76908207
0.7366,0.0026505063,0.76909363
0.7367,0.002651095,0.76910514
0.7368,0.0026516833,0.7691167
0.7369,0.0026522719,0.7691282
0.737,0.0026528602,0.76913977
0.7371,0.0026534486,0.7691513
0.7372,0.0026540372,0.76916283
0.7373,0.0026546256,0.76917434
0.7374,0.0026552142,0.7691859
0.7375,0.0026558025,0.7691974
0.7376,0.0026563911,0.7692089
0.7377,0.0026569795,0.7692205
0.7378,0.002657568,0.769232
0.7379,0.0026581564,0.7692435
0.738,0.002658745,0.769255
0.7381,0.0026593334,0.7692665
0.7382,0.002659922,0.769278
0.7383,0.0026605106,0.7692895
0.7384,0.002661099,0.769301
0.7385,0.0026616876,0.7693125
0.7386,0.002662276,0.769324
0.7387,0.0026628645,0.7693355
0.7388,0.002663453,0.769347
0.7389,0.0026640415,0.76935846
0.739,0.00266463,0.76936996
0.7391,0.0026652187,0.76938146
0.7392,0.002665807,0.7693929
0.7393,0.0026663956,0.7694044
0.7394,0.0026669842,0.76941586
0.7395,0.0026675726,0.76942736
0.7396,0.0026681612,0.7694388
0.7397,0.0026687498,0.7694503
0.7398,0.0026693381,0.76946175
0.7399,0.0026699267,0.7694732
0.74,0.0026705153,0.7694847
0.7401,0.002671104,0.76949614
0.7402,0.0026716923,0.7695076
0.7403,0.0026722809,0.76951903
0.7404,0.0026728695,0.7695305
0.7405,0.002673458,0.769542
0.7406,0.0026740467,0.7695534
0.7407,0.0026746353,0.76956487
0.7408,0.0026752236,0.7695763
0.7409,0.0026758122,0.7695877
0.741,0.0026764008,0.76959914
0.7411,0.0026769894,0.7696106
0.7412,0.002677578,0.769622
0.7413,0.0026781666,0.7696335
0.7414,0.0026787552,0.76964486
0.7415,0.0026793438,0.7696563
0.7416,0.0026799322,0.76966774
0.7417,0.0026805208,0.7696791
0.7418,0.0026811094,0.7696906
0.7419,0.002681698,0.76970196
0.742,0.0026822865,0.7697134
0.7421,0.0026828751,0.7697248
0.7422,0.0026834637,0.76973623
0.7423,0.0026840523,0.7697476
0.7424,0.002684641,0.769759
0.7425,0.0026852295,0.7697704
0.7426,0.0026858181,0.7697818
0.7427,0.0026864067,0.7697932
0.7428,0.0026869953,0.7698046
0.7429,0.002687584,0.769816
0.743,0.0026881727,0.76982737
0.7431,0.0026887613,0.76983875
0.7432,0.00268935,0.76985013
0.7433,0.0026899385,0.7698615
0.7434,0.0026905271,0.7698729
0.7435,0.0026911157,0.7698843
0.7436,0.0026917043,0.7698957
0.7437,0.002692293,0.769907
0.7438,0.0026928815,0.7699184
0.7439,0.0026934703,0.76992977
0.744,0.002694059,0.7699411
0.7441,0.0026946475,0.7699525
0.7442,0.0026952361,0.76996386
0.7443,0.0026958247,0.7699752
0.7444,0.0026964135,0.76998657
0.7445,0.0026970021,0.7699979
0.7446,0.0026975907,0.7700092
0.7447,0.0026981793,0.7700206
0.7448,0.0026987682,0.7700319
0.7449,0.0026993568,0.77004325
0.745,0.0026999454,0.77005464
0.7451,0.002700534,0.77006596
0.7452,0.0027011228,0.7700773
0.7453,0.0027017114,0.7700886
0.7454,0.0027023,0.77009994
0.7455,0.0027028888,0.77011126
0.7456,0.0027034774,0.7701226
0.7457,0.002704066,0.7701339
0.7458,0.0027046548,0.77014524
0.7459,0.0027052434,0.77015656
0.746,0.0027058322,0.7701679
0.7461,0.0027064208,0.77017915
0.7462,0.0027070094,0.7701905
0.7463,0.0027075983,0.7702018
0.7464,0.0027081869,0.77021307
0.7465,0.0027087757,0.7702244
0.7466,0.0027093643,0.7702357
0.7467,0.002709953,0.770247
0.7468,0.0027105417,0.7702583
0.7469,0.0027111303,0.7702696
0.747,0.0027117191,0.7702809
0.7471,0.0027123077,0.77029216
0.7472,0.0027128966,0.7703034
0.7473,0.0027134852,0.77031475
0.7474,0.002714074,0.770326
0.7475,0.0027146628,0.7703373
0.7476,0.0027152514,0.77034855
0.7477,0.0027158402,0.7703598
0.7478,0.0027164288,0.77037114
0.7479,0.0027170177,0.7703824
0.748,0.0027176063,0.77039367
0.7481,0.002718195,0.77040493
0.7482,0.002718784,0.7704162
0.7483,0.0027193725,0.7704274
0.7484,0.0027199613,0.7704387
0.7485,0.0027205502,0.77044994
0.7486,0.0027211388,0.7704612
0.7487,0.0027217276,0.77047247
0.7488,0.0027223164,0.7704837
0.7489,0.002722905,0.77049494
0.749,0.0027234938,0.7705062
0.7491,0.0027240827,0.7705174
0.7492,0.0027246713,0.7705287
0.7493,0.00272526,0.7705399
0.7494,0.002725849,0.77055115
0.7495,0.0027264378,0.77056235
0.7496,0.0027270264,0.77057356
0.7497,0.0027276152,0.7705848
0.7498,0.002728204,0.770596
0.7499,0.0027287928,0.77060723
0.75,0.0027293814,0.7706185
0.7501,0.0027299703,0.7706297
0.7502,0.002730559,0.7706409
0.7503,0.002731148,0.7706521
0.7504,0.0027317367,0.7706633
0.7505,0.0027323256,0.7706745
0.7506,0.0027329142,0.77068573
0.7507,0.002733503,0.77069694
0.7508,0.0027340918,0.77070814
0.7509,0.0027346807,0.77071935
0.751,0.0027352695,0.77073056
0.7511,0.0027358583,0.7707417
0.7512,0.0027364471,0.7707529
0.7513,0.002737036,0.7707641
0.7514,0.0027376248,0.77077526
0.7515,0.0027382136,0.77078646
0.7516,0.0027388025,0.77079767
0.7517,0.0027393913,0.7708088
0.7518,0.00273998,0.77082
0.7519,0.0027405687,0.77083117
0.752,0.0027411575,0.7708424
0.7521,0.0027417464,0.7708535
0.7522,0.0027423354,0.77086467
0.7523,0.0027429243,0.7708759
0.7524,0.002743513,0.770887
0.7525,0.002744102,0.77089816
0.7526,0.0027446907,0.7709093
0.7527,0.0027452796,0.77092046
0.7528,0.0027458684,0.7709316
0.7529,0.0027464572,0.7709428
0.753,0.002747046,0.77095395
0.7531,0.002747635,0.7709651
0.7532,0.0027482237,0.77097625
0.7533,0.0027488125,0.77098733
0.7534,0.0027494016,0.7709985
0.7535,0.0027499904,0.7710096
0.7536,0.0027505793,0.77102077
0.7537,0.002751168,0.7710319
0.7538,0.002751757,0.771043
0.7539,0.0027523458,0.77105415
0.754,0.0027529348,0.7710653
0.7541,0.0027535236,0.7710764
0.7542,0.0027541125,0.7710875
0.7543,0.0027547013,0.7710986
0.7544,0.0027552904,0.77110976
0.7545,0.0027558792,0.77112085
0.7546,0.002756468,0.771132
0.7547,0.0027570568,0.7711431
0.7548,0.002757646,0.77115417
0.7549,0.0027582347,0.7711653
0.755,0.0027588236,0.7711764
0.7551,0.0027594124,0.7711875
0.7552,0.0027600015,0.7711986
0.7553,0.0027605903,0.77120966
0.7554,0.002761179,0.7712208
0.7555,0.0027617682,0.7712319
0.7556,0.002762357,0.771243
0.7557,0.002762946,0.77125406
0.7558,0.002763535,0.77126515
0.7559,0.0027641237,0.7712762
0.756,0.0027647128,0.77128726
0.7561,0.0027653016,0.77129835
0.7562,0.0027658907,0.77130944
0.7563,0.0027664795,0.7713205
0.7564,0.0027670683,0.77133155
0.7565,0.0027676574,0.77134264
0.7566,0.0027682462,0.7713537
0.7567,0.0027688353,0.77136475
0.7568,0.002769424,0.77137583
0.7569,0.0027700132,0.77138686
0.757,0.002770602,0.77139795
0.7571,0.002771191,0.771409
0.7572,0.00277178,0.77142006
0.7573,0.002772369,0.7714311
0.7574,0.0027729578,0.7714421
0.7575,0.0027735468,0.77145314
0.7576,0.0027741357,0.7714642
0.7577,0.0027747247,0.77147526
0.7578,0.0027753138,0.7714863
0.7579,0.0027759026,0.7714973
0.758,0.0027764917,0.77150834
0.7581,0.0027770805,0.77151936
0.7582,0.0027776696,0.7715304
0.7583,0.0027782586,0.7715414
0.7584,0.0027788475,0.77155244
0.7585,0.0027794365,0.7715635
0.7586,0.0027800256,0.7715745
0.7587,0.0027806144,0.7715855
0.7588,0.0027812035,0.77159655
0.7589,0.0027817925,0.7716075
0.759,0.0027823814,0.77161855
0.7591,0.0027829704,0.7716296
0.7592,0.0027835595,0.77164054
0.7593,0.0027841486,0.77165157
0.7594,0.0027847374,0.77166253
0.7595,0.0027853264,0.77167356
0.7596,0.0027859155,0.7716845
0.7597,0.0027865046,0.77169555
0.7598,0.0027870934,0.7717065
0.7599,0.0027876825,0.77171755
0.76,0.0027882715,0.7717285
0.7601,0.0027888606,0.7717395
0.7602,0.0027894496,0.77175045
0.7603,0.0027900385,0.7717615
0.7604,0.0027906275,0.77177244
0.7605,0.0027912166,0.7717834
0.7606,0.0027918057,0.7717944
0.7607,0.0027923947,0.77180535
0.7608,0.0027929838,0.7718163
0.7609,0.0027935726,0.7718273
0.761,0.0027941617,0.77183825
0.7611,0.0027947507,0.7718492
0.7612,0.0027953398,0.7718602
0.7613,0.0027959289,0.7718711
0.7614,0.002796518,0.77188206
0.7615,0.002797107,0.771893
0.7616,0.002797696,0.771904
0.7617,0.002798285,0.7719149
0.7618,0.0027988742,0.77192587
0.7619,0.0027994632,0.77193683
0.762,0.0028000523,0.77194774
0.7621,0.0028006413,0.7719587
0.7622,0.0028012304,0.7719696
0.7623,0.0028018195,0.7719806
0.7624,0.0028024085,0.7719915
0.7625,0.0028029976,0.7720024
0.7626,0.0028035867,0.77201337
0.7627,0.0028041757,0.7720243
0.7628,0.0028047648,0.7720352
0.7629,0.0028053538,0.7720461
0.763,0.002805943,0.77205706
0.7631,0.002806532,0.77206796
0.7632,0.002807121,0.7720789
0.7633,0.0028077103,0.7720898
0.7634,0.0028082994,0.7721007
0.7635,0.0028088884,0.7721116
0.7636,0.0028094775,0.7721225
0.7637,0.0028100666,0.7721334
0.7638,0.0028106556,0.7721443
0.7639,0.002811245,0.77215517
0.764,0.002811834,0.7721661
0.7641,0.002812423,0.772177
0.7642,0.002813012,0.7721879
0.7643,0.0028136012,0.77219874
0.7644,0.0028141905,0.77220964
0.7645,0.0028147795,0.77222055
0.7646,0.0028153686,0.7722314
0.7647,0.0028159576,0.7722423
0.7648,0.002816547,0.77225316
0.7649,0.002817136,0.77226406
0.765,0.002817725,0.7722749
0.7651,0.0028183141,0.7722858
0.7652,0.0028189034,0.77229667
0.7653,0.0028194925,0.7723075
0.7654,0.0028200815,0.77231836
0.7655,0.0028206708,0.7723293
0.7656,0.00282126,0.7723401
0.7657,0.002821849,0.77235097
0.7658,0.0028224383,0.7723618
0.7659,0.0028230273,0.77237266
0.766,0.0028236164,0.7723835
0.7661,0.0028242057,0.77239436
0.7662,0.0028247947,0.7724052
0.7663,0.002825384,0.77241606
0.7664,0.002825973,0.7724269
0.7665,0.0028265622,0.77243775
0.7666,0.0028271514,0.7724486
0.7667,0.0028277405,0.77245945
0.7668,0.0028283298,0.77247024
0.7669,0.0028289189,0.7724811
0.767,0.0028295082,0.77249193
0.7671,0.0028300972,0.7725027
0.7672,0.0028306865,0.77251357
0.7673,0.0028312756,0.7725244
0.7674,0.0028318649,0.7725352
0.7675,0.002832454,0.77254605
0.7676,0.0028330432,0.77255684
0.7677,0.0028336323,0.77256763
0.7678,0.0028342216,0.7725785
0.7679,0.0028348106,0.77258927
0.768,0.0028354,0.77260005
0.7681,0.002835989,0.7726109
0.7682,0.0028365783,0.7726217
0.7683,0.0028371676,0.7726325
0.7684,0.0028377566,0.77264327
0.7685,0.002838346,0.77265406
0.7686,0.0028389352,0.7726649
0.7687,0.0028395243,0.7726757
0.7688,0.0028401136,0.7726865
0.7689,0.0028407027,0.77269727
0.769,0.002841292,0.772708
0.7691,0.0028418812,0.7727188
0.7692,0.0028424703,0.7727296
0.7693,0.0028430596,0.77274036
0.7694,0.002843649,0.77275115
0.7695,0.0028442382,0.77276194
0.7696,0.0028448272,0.77277267
0.7697,0.0028454165,0.77278346
0.7698,0.0028460058,0.77279425
0.7699,0.002846595,0.772805
0.77,0.0028471842,0.77281576
0.7701,0.0028477735,0.7728265
0.7702,0.0028483628,0.7728373
0.7703,0.002848952,0.772848
0.7704,0.0028495411,0.7728588
0.7705,0.0028501304,0.7728695
0.7706,0.0028507197,0.77288026
0.7707,0.002851309,0.77289104
0.7708,0.0028518983,0.7729018
0.7709,0.0028524874,0.7729125
0.771,0.0028530767,0.7729233
0.7711,0.002853666,0.772934
0.7712,0.0028542553,0.77294475
0.7713,0.0028548446,0.7729555
0.7714,0.0028554338,0.7729662
0.7715,0.0028560231,0.77297693
0.7716,0.0028566124,0.77298766
0.7717,0.0028572015,0.7729984
0.7718,0.0028577908,0.7730091
0.7719,0.00285838,0.77301985
0.772,0.0028589694,0.7730306
0.7721,0.0028595587,0.77304125
0.7722,0.002860148,0.773052
0.7723,0.0028607373,0.7730627
0.7724,0.0028613266,0.77307343
0.7725,0.0028619159,0.7730841
0.7726,0.0028625051,0.77309483
0.7727,0.0028630944,0.7731055
0.7728,0.0028636837,0.77311623
0.7729,0.002864273,0.7731269
0.773,0.0028648623,0.7731376
0.7731,0.0028654516,0.7731483
0.7732,0.002866041,0.773159
0.7733,0.0028666302,0.7731697
0.7734,0.0028672195,0.77318037
0.7735,0.002867809,0.7731911
0.7736,0.0028683983,0.77320176
0.7737,0.0028689876,0.77321243
0.7738,0.002869577,0.7732231
0.7739,0.0028701662,0.77323383
0.774,0.0028707555,0.7732445
0.7741,0.0028713448,0.77325517
0.7742,0.002871934,0.77326584
0.7743,0.0028725236,0.7732765
0.7744,0.002873113,0.7732872
0.7745,0.0028737022,0.77329785
0.7746,0.0028742915,0.7733085
0.7747,0.0028748808,0.7733191
0.7748,0.00287547,0.7733298
0.7749,0.0028760596,0.77334046
0.775,0.002876649,0.77335113
0.7751,0.0028772382,0.7733618
0.7752,0.0028778275,0.7733724
0.7753,0.002878417,0.7733831
0.7754,0.0028790063,0.7733937
0.7755,0.0028795956,0.77340436
0.7756,0.002880185,0.773415
0.7757,0.0028807744,0.77342564
0.7758,0.0028813637,0.7734363
0.7759,0.002881953,0.7734469
0.776,0.0028825426,0.7734575
0.7761,0.0028831318,0.7734682
0.7762,0.0028837211,0.7734788
0.7763,0.0028843107,0.7734894
0.7764,0.0028849,0.7735001
0.7765,0.0028854893,0.7735107
0.7766,0.0028860788,0.7735213
0.7767,0.002886668,0.7735319
0.7768,0.0028872574,0.7735425
0.7769,0.002887847,0.77355313
0.777,0.0028884362,0.77356374
0.7771,0.0028890257,0.77357435
0.7772,0.002889615,0.77358496
0.7773,0.0028902043,0.7735956
0.7774,0.0028907938,0.7736062
0.7775,0.0028913831,0.7736168
0.7776,0.0028919727,0.7736274
0.7777,0.002892562,0.773638
0.7778,0.0028931515,0.77364856
0.7779,0.0028937408,0.77365917
0.778,0.0028943303,0.7736698
0.7781,0.0028949196,0.7736803
0.7782,0.0028955091,0.77369094
0.7783,0.0028960984,0.77370155
0.7784,0.002896688,0.7737121
0.7785,0.0028972772,0.7737227
0.7786,0.0028978668,0.77373326
0.7787,0.002898456,0.7737438
0.7788,0.0028990456,0.7737544
0.7789,0.0028996351,0.77376497
0.779,0.0029002244,0.7737756
0.7791,0.002900814,0.7737861
0.7792,0.0029014032,0.7737967
0.7793,0.0029019928,0.7738072
0.7794,0.0029025823,0.7738178
0.7795,0.0029031716,0.7738284
0.7796,0.002903761,0.77383894
0.7797,0.0029043506,0.7738495
0.7798,0.00290494,0.77386004
0.7799,0.0029055295,0.7738706
0.78,0.002906119,0.77388114
0.7801,0.0029067083,0.7738917
0.7802,0.0029072978,0.77390224
0.7803,0.0029078873,0.7739128
0.7804,0.0029084766,0.7739233
0.7805,0.0029090662,0.7739338
0.7806,0.0029096557,0.7739444
0.7807,0.002910245,0.7739549
0.7808,0.0029108345,0.7739654
0.7809,0.002911424,0.77397597
0.781,0.0029120136,0.7739865
0.7811,0.002912603,0.773997
0.7812,0.0029131924,0.77400756
0.7813,0.002913782,0.77401805
0.7814,0.0029143714,0.7740286
0.7815,0.002914961,0.7740391
0.7816,0.0029155505,0.77404964
0.7817,0.0029161398,0.77406013
0.7818,0.0029167293,0.7740706
0.7819,0.0029173188,0.7740812
0.782,0.0029179084,0.77409166
0.7821,0.002918498,0.77410215
0.7822,0.0029190874,0.77411264
0.7823,0.002919677,0.77412313
0.7824,0.0029202662,0.7741337
0.7825,0.0029208558,0.7741442
0.7826,0.0029214453,0.77415466
0.7827,0.0029220348,0.77416515
0.7828,0.0029226243,0.77417564
0.7829,0.0029232139,0.77418613
0.783,0.0029238034,0.7741966
0.7831,0.002924393,0.7742071
0.7832,0.0029249825,0.77421755
0.7833,0.002925572,0.77422804
0.7834,0.0029261615,0.7742385
0.7835,0.002926751,0.774249
0.7836,0.0029273406,0.77425945
0.7837,0.00292793,0.77426994
0.7838,0.0029285196,0.7742804
0.7839,0.0029291091,0.77429086
0.784,0.0029296987,0.77430135
0.7841,0.0029302882,0.7743118
0.7842,0.0029308777,0.7743223
0.7843,0.0029314673,0.7743327
0.7844,0.0029320568,0.7743432
0.7845,0.0029326463,0.7743536
0.7846,0.0029332358,0.7743641
0.7847,0.0029338254,0.77437454
0.7848,0.0029344151,0.774385
0.7849,0.0029350047,0.7743954
0.785,0.0029355942,0.7744059
0.7851,0.0029361837,0.7744163
0.7852,0.0029367732,0.77442676
0.7853,0.0029373628,0.7744372
0.7854,0.0029379523,0.7744476
0.7855,0.0029385418,0.77445805
0.7856,0.0029391316,0.7744685
0.7857,0.002939721,0.7744789
0.7858,0.0029403106,0.77448934
0.7859,0.0029409002,0.7744998
0.786,0.0029414897,0.7745102
0.7861,0.0029420794,0.77452064
0.7862,0.002942669,0.77453107
0.7863,0.0029432585,0.77454144
0.7864,0.002943848,0.77455187
0.7865,0.0029444378,0.7745623
0.7866,0.0029450273,0.77457273
0.7867,0.0029456168,0.7745831
0.7868,0.0029462064,0.77459353
0.7869,0.0029467961,0.7746039
0.787,0.0029473857,0.77461433
0.7871,0.0029479752,0.7746247
0.7872,0.002948565,0.77463514
0.7873,0.0029491545,0.7746455
0.7874,0.002949744,0.77465594
0.7875,0.0029503338,0.7746663
0.7876,0.0029509233,0.7746767
0.7877,0.0029515128,0.7746871
0.7878,0.0029521026,0.7746975
0.7879,0.002952692,0.77470785
0.788,0.0029532819,0.7747182
0.7881,0.0029538714,0.77472866
0.7882,0.002954461,0.774739
0.7883,0.0029550507,0.7747494
0.7884,0.0029556402,0.77475977
0.7885,0.00295623,0.77477014
0.7886,0.0029568195,0.7747805
0.7887,0.002957409,0.7747909
0.7888,0.0029579988,0.77480125
0.7889,0.0029585883,0.7748116
0.789,0.002959178,0.77482194
0.7891,0.0029597676,0.7748323
0.7892,0.0029603573,0.7748427
0.7893,0.0029609469,0.77485305
0.7894,0.0029615366,0.7748634
0.7895,0.0029621262,0.77487373
0.7896,0.002962716,0.7748841
0.7897,0.0029633055,0.7748945
0.7898,0.0029638952,0.7749048
0.7899,0.002964485,0.77491516
0.79,0.0029650745,0.7749255
0.7901,0.0029656643,0.77493584
0.7902,0.0029662538,0.77494615
0.7903,0.0029668435,0.77495646
0.7904,0.002967433,0.77496684
0.7905,0.0029680228,0.77497715
0.7906,0.0029686126,0.7749875
0.7907,0.0029692021,0.77499783
0.7908,0.0029697919,0.77500814
0.7909,0.0029703816,0.77501845
0.791,0.0029709712,0.77502877
0.7911,0.002971561,0.77503914
0.7912,0.0029721507,0.77504945
0.7913,0.0029727402,0.77505976
0.7914,0.00297333,0.7750701
0.7915,0.0029739197,0.7750804
0.7916,0.0029745093,0.7750907
0.7917,0.002975099,0.775101
0.7918,0.0029756888,0.7751113
0.7919,0.0029762783,0.77512157
0.792,0.002976868,0.7751319
0.7921,0.0029774578,0.7751422
0.7922,0.0029780476,0.7751525
0.7923,0.002978637,0.7751628
0.7924,0.0029792269,0.77517307
0.7925,0.0029798166,0.7751834
0.7926,0.0029804064,0.7751937
0.7927,0.0029809962,0.77520394
0.7928,0.0029815857,0.77521425
0.7929,0.0029821754,0.7752245
0.793,0.0029827652,0.7752348
0.7931,0.002983355,0.7752451
0.7932,0.0029839447,0.7752554
0.7933,0.0029845343,0.77526563
0.7934,0.002985124,0.7752759
0.7935,0.0029857138,0.7752862
0.7936,0.0029863035,0.77529645
0.7937,0.0029868933,0.7753067
0.7938,0.002987483,0.775317
0.7939,0.0029880728,0.77532727
0.794,0.0029886626,0.7753375
0.7941,0.0029892523,0.77534777
0.7942,0.0029898419,0.775358
0.7943,0.0029904316,0.7753683
0.7944,0.0029910214,0.7753785
0.7945,0.0029916111,0.7753888
0.7946,0.002992201,0.775399
0.7947,0.0029927907,0.7754093
0.7948,0.0029933804,0.77541953
0.7949,0.0029939702,0.7754298
0.795,0.00299456,0.77544004
0.7951,0.0029951497,0.7754503
0.7952,0.0029957395,0.7754605
0.7953,0.0029963292,0.77547073
0.7954,0.002996919,0.775481
0.7955,0.0029975087,0.7754912
0.7956,0.0029980985,0.77550143
0.7957,0.0029986883,0.7755117
0.7958,0.002999278,0.7755219
0.7959,0.0029998678,0.7755321
0.796,0.0030004578,0.7755423
0.7961,0.0030010475,0.7755526
0.7962,0.0030016373,0.77556276
0.7963,0.003002227,0.775573
0.7964,0.0030028168,0.7755832
0.7965,0.0030034066,0.7755934
0.7966,0.0030039963,0.77560365
0.7967,0.003004586,0.77561384
0.7968,0.0030051759,0.77562404
0.7969,0.0030057658,0.7756342
0.797,0.0030063556,0.7756445
0.7971,0.0030069454,0.7756547
0.7972,0.0030075351,0.77566487
0.7973,0.003008125,0.77567506
0.7974,0.0030087146,0.77568525
0.7975,0.0030093046,0.77569544
0.7976,0.0030098944,0.77570564
0.7977,0.0030104842,0.7757158
0.7978,0.003011074,0.775726
0.7979,0.003011664,0.7757362
0.798,0.0030122537,0.77574635
0.7981,0.0030128434,0.77575654
0.7982,0.0030134332,0.77576673
0.7983,0.0030140232,0.7757769
0.7984,0.003014613,0.77578706
0.7985,0.0030152027,0.77579725
0.7986,0.0030157925,0.77580744
0.7987,0.0030163825,0.7758176
0.7988,0.0030169722,0.77582777
0.7989,0.003017562,0.7758379
0.799,0.003018152,0.7758481
0.7991,0.0030187417,0.7758582
0.7992,0.0030193315,0.7758684
0.7993,0.0030199215,0.77587855
0.7994,0.0030205112,0.77588874
0.7995,0.0030211012,0.7758989
0.7996,0.003021691,0.775909
0.7997,0.0030222808,0.7759192
0.7998,0.0030228707,0.77592933
0.7999,0.0030234605,0.77593946
0.8,0.0030240503,0.7759496
0.8001,0.0030246403,0.77595973
0.8002,0.00302523,0.7759699
0.8003,0.00302582,0.77598006
0.8004,0.0030264098,0.7759902
0.8005,0.0030269998,0.7760003
0.8006,0.0030275895,0.77601045
0.8007,0.0030281795,0.7760206
0.8008,0.0030287693,0.7760307
0.8009,0.0030293593,0.77604085
0.801,0.003029949,0.7760509
0.8011,0.003030539,0.77606106
0.8012,0.0030311288,0.7760712
0.8013,0.0030317188,0.7760813
0.8014,0.0030323085,0.7760914
0.8015,0.0030328985,0.7761015
0.8016,0.0030334883,0.77611166
0.8017,0.0030340783,0.77612174
0.8018,0.003034668,0.77613187
0.8019,0.003035258,0.776142
0.802,0.003035848,0.7761521
0.8021,0.0030364378,0.7761622
0.8022,0.0030370278,0.7761723
0.8023,0.0030376175,0.7761824
0.8024,0.0030382075,0.7761925
0.8025,0.0030387975,0.77620256
0.8026,0.0030393873,0.7762127
