Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.8365,-0.048089243,0.034719925,-1.0516535,-0.008772261,0.030699546,0.5191401,-0.048089243,0.034719925,-1.0516535,-0.009269682,0.030697197,0.5073515
0.8366,-0.048025966,0.034719925,-1.0516535,-0.009039249,0.030699546,0.5191401,-0.048025966,0.034719925,-1.0516535,-0.00953597,0.030697197,0.5073515
0.8367,-0.047960795,0.034719925,-1.0516535,-0.0093058795,0.030699546,0.5191401,-0.047960795,0.034719925,-1.0516535,-0.009801883,0.030697197,0.5073515
0.8368,-0.04789373,0.034719925,-1.0516535,-0.009572144,0.030699546,0.5191401,-0.04789373,0.034719925,-1.0516535,-0.010067409,0.030697197,0.5073515
0.8369,-0.047824774,0.034719925,-1.0516535,-0.009838029,0.030699546,0.5191401,-0.047824774,0.034719925,-1.0516535,-0.010332537,0.030697197,0.5073515
0.837,-0.047753926,0.034719925,-1.0516535,-0.010103526,0.030699546,0.5191401,-0.047753926,0.034719925,-1.0516535,-0.010597257,0.030697197,0.5073515
0.8371,-0.047681198,0.034719925,-1.0516535,-0.010368625,0.030699546,0.5191401,-0.047681198,0.034719925,-1.0516535,-0.010861558,0.030697197,0.5073515
0.8372,-0.047606587,0.034719925,-1.0516535,-0.010633314,0.030699546,0.5191401,-0.047606587,0.034719925,-1.0516535,-0.011125431,0.030697197,0.5073515
0.8373,-0.047530096,0.034719925,-1.0516535,-0.010897583,0.030699546,0.5191401,-0.047530096,0.034719925,-1.0516535,-0.011388864,0.030697197,0.5073515
0.8374,-0.047451727,0.034719925,-1.0516535,-0.011161422,0.030699546,0.5191401,-0.047451727,0.034719925,-1.0516535,-0.011651848,0.030697197,0.5073515
0.8375,-0.047371484,0.034719925,-1.0516535,-0.011424821,0.030699546,0.5191401,-0.047371484,0.034719925,-1.0516535,-0.011914372,0.030697197,0.5073515
0.8376,-0.047289375,0.034719925,-1.0516535,-0.011687769,0.030699546,0.5191401,-0.047289375,0.034719925,-1.0516535,-0.012176426,0.030697197,0.5073515
0.8377,-0.047205396,0.034719925,-1.0516535,-0.011950254,0.030699546,0.5191401,-0.047205396,0.034719925,-1.0516535,-0.012437998,0.030697197,0.5073515
0.8378,-0.047119554,0.034719925,-1.0516535,-0.012212269,0.030699546,0.5191401,-0.047119554,0.034719925,-1.0516535,-0.01269908,0.030697197,0.5073515
0.8379,-0.04703185,0.034719925,-1.0516535,-0.012473802,0.030699546,0.5191401,-0.04703185,0.034719925,-1.0516535,-0.01295966,0.030697197,0.5073515
0.838,-0.046942294,0.034719925,-1.0516535,-0.0127348425,0.030699546,0.5191401,-0.046942294,0.034719925,-1.0516535,-0.013219729,0.030697197,0.5073515
0.8381,-0.04685088,0.034719925,-1.0516535,-0.012995379,0.030699546,0.5191401,-0.04685088,0.034719925,-1.0516535,-0.013479276,0.030697197,0.5073515
0.8382,-0.04675762,0.034719925,-1.0516535,-0.013255404,0.030699546,0.5191401,-0.04675762,0.034719925,-1.0516535,-0.0137382895,0.030697197,0.5073515
0.8383,-0.04666251,0.034719925,-1.0516535,-0.013514905,0.030699546,0.5191401,-0.04666251,0.034719925,-1.0516535,-0.013996761,0.030697197,0.5073515
0.8384,-0.046565562,0.034719925,-1.0516535,-0.0137738725,0.030699546,0.5191401,-0.046565562,0.034719925,-1.0516535,-0.014254681,0.030697197,0.5073515
0.8385,-0.04646677,0.034719925,-1.0516535,-0.014032297,0.030699546,0.5191401,-0.04646677,0.034719925,-1.0516535,-0.014512038,0.030697197,0.5073515
0.8386,-0.04636615,0.034719925,-1.0516535,-0.014290167,0.030699546,0.5191401,-0.04636615,0.034719925,-1.0516535,-0.014768821,0.030697197,0.5073515
0.8387,-0.0462637,0.034719925,-1.0516535,-0.014547473,0.030699546,0.5191401,-0.0462637,0.034719925,-1.0516535,-0.0150250215,0.030697197,0.5073515
0.8388,-0.046159416,0.034719925,-1.0516535,-0.014804204,0.030699546,0.5191401,-0.046159416,0.034719925,-1.0516535,-0.015280629,0.030697197,0.5073515
0.8389,-0.046053316,0.034719925,-1.0516535,-0.015060351,0.030699546,0.5191401,-0.046053316,0.034719925,-1.0516535,-0.015535633,0.030697197,0.5073515
0.839,-0.0459454,0.034719925,-1.0516535,-0.015315904,0.030699546,0.5191401,-0.0459454,0.034719925,-1.0516535,-0.015790023,0.030697197,0.5073515
0.8391,-0.045835663,0.034719925,-1.0516535,-0.015570852,0.030699546,0.5191401,-0.045835663,0.034719925,-1.0516535,-0.01604379,0.030697197,0.5073515
0.8392,-0.04572412,0.034719925,-1.0516535,-0.015825186,0.030699546,0.5191401,-0.04572412,0.034719925,-1.0516535,-0.016296923,0.030697197,0.5073515
0.8393,-0.04561077,0.034719925,-1.0516535,-0.016078895,0.030699546,0.5191401,-0.04561077,0.034719925,-1.0516535,-0.016549414,0.030697197,0.5073515
0.8394,-0.04549562,0.034719925,-1.0516535,-0.016331969,0.030699546,0.5191401,-0.04549562,0.034719925,-1.0516535,-0.016801251,0.030697197,0.5073515
0.8395,-0.045378678,0.034719925,-1.0516535,-0.016584398,0.030699546,0.5191401,-0.045378678,0.034719925,-1.0516535,-0.017052425,0.030697197,0.5073515
0.8396,-0.04525994,0.034719925,-1.0516535,-0.016836172,0.030699546,0.5191401,-0.04525994,0.034719925,-1.0516535,-0.017302925,0.030697197,0.5073515
0.8397,-0.045139417,0.034719925,-1.0516535,-0.017087283,0.030699546,0.5191401,-0.045139417,0.034719925,-1.0516535,-0.017552743,0.030697197,0.5073515
0.8398,-0.045017112,0.034719925,-1.0516535,-0.017337719,0.030699546,0.5191401,-0.045017112,0.034719925,-1.0516535,-0.017801866,0.030697197,0.5073515
0.8399,-0.04489303,0.034719925,-1.0516535,-0.01758747,0.030699546,0.5191401,-0.04489303,0.034719925,-1.0516535,-0.018050289,0.030697197,0.5073515
0.84,-0.044767175,0.034719925,-1.0516535,-0.017836526,0.030699546,0.5191401,-0.044767175,0.034719925,-1.0516535,-0.018297996,0.030697197,0.5073515
0.8401,-0.044639554,0.034719925,-1.0516535,-0.01808488,0.030699546,0.5191401,-0.044639554,0.034719925,-1.0516535,-0.018544983,0.030697197,0.5073515
0.8402,-0.04451017,0.034719925,-1.0516535,-0.018332519,0.030699546,0.5191401,-0.04451017,0.034719925,-1.0516535,-0.018791238,0.030697197,0.5073515
0.8403,-0.04437903,0.034719925,-1.0516535,-0.018579433,0.030699546,0.5191401,-0.04437903,0.034719925,-1.0516535,-0.01903675,0.030697197,0.5073515
0.8404,-0.044246133,0.034719925,-1.0516535,-0.018825615,0.030699546,0.5191401,-0.044246133,0.034719925,-1.0516535,-0.01928151,0.030697197,0.5073515
0.8405,-0.044111494,0.034719925,-1.0516535,-0.019071054,0.030699546,0.5191401,-0.044111494,0.034719925,-1.0516535,-0.01952551,0.030697197,0.5073515
0.8406,-0.043975115,0.034719925,-1.0516535,-0.019315738,0.030699546,0.5191401,-0.043975115,0.034719925,-1.0516535,-0.019768737,0.030697197,0.5073515
0.8407,-0.043836996,0.034719925,-1.0516535,-0.019559663,0.030699546,0.5191401,-0.043836996,0.034719925,-1.0516535,-0.020011185,0.030697197,0.5073515
0.8408,-0.04369715,0.034719925,-1.0516535,-0.019802812,0.030699546,0.5191401,-0.04369715,0.034719925,-1.0516535,-0.020252844,0.030697197,0.5073515
0.8409,-0.043555573,0.034719925,-1.0516535,-0.020045182,0.030699546,0.5191401,-0.043555573,0.034719925,-1.0516535,-0.020493701,0.030697197,0.5073515
0.841,-0.04341228,0.034719925,-1.0516535,-0.020286761,0.030699546,0.5191401,-0.04341228,0.034719925,-1.0516535,-0.020733751,0.030697197,0.5073515
0.8411,-0.043267276,0.034719925,-1.0516535,-0.020527538,0.030699546,0.5191401,-0.043267276,0.034719925,-1.0516535,-0.020972982,0.030697197,0.5073515
0.8412,-0.04312056,0.034719925,-1.0516535,-0.020767504,0.030699546,0.5191401,-0.04312056,0.034719925,-1.0516535,-0.021211384,0.030697197,0.5073515
0.8413,-0.042972144,0.034719925,-1.0516535,-0.021006651,0.030699546,0.5191401,-0.042972144,0.034719925,-1.0516535,-0.02144895,0.030697197,0.5073515
0.8414,-0.04282203,0.034719925,-1.0516535,-0.02124497,0.030699546,0.5191401,-0.04282203,0.034719925,-1.0516535,-0.021685667,0.030697197,0.5073515
0.8415,-0.042670224,0.034719925,-1.0516535,-0.021482449,0.030699546,0.5191401,-0.042670224,0.034719925,-1.0516535,-0.02192153,0.030697197,0.5073515
0.8416,-0.042516734,0.034719925,-1.0516535,-0.02171908,0.030699546,0.5191401,-0.042516734,0.034719925,-1.0516535,-0.022156527,0.030697197,0.5073515
0.8417,-0.04236157,0.034719925,-1.0516535,-0.021954853,0.030699546,0.5191401,-0.04236157,0.034719925,-1.0516535,-0.022390649,0.030697197,0.5073515
0.8418,-0.04220473,0.034719925,-1.0516535,-0.02218976,0.030699546,0.5191401,-0.04220473,0.034719925,-1.0516535,-0.022623887,0.030697197,0.5073515
0.8419,-0.042046223,0.034719925,-1.0516535,-0.02242379,0.030699546,0.5191401,-0.042046223,0.034719925,-1.0516535,-0.022856232,0.030697197,0.5073515
0.842,-0.041886058,0.034719925,-1.0516535,-0.022656938,0.030699546,0.5191401,-0.041886058,0.034719925,-1.0516535,-0.023087673,0.030697197,0.5073515
0.8421,-0.04172424,0.034719925,-1.0516535,-0.02288919,0.030699546,0.5191401,-0.04172424,0.034719925,-1.0516535,-0.023318205,0.030697197,0.5073515
0.8422,-0.041560773,0.034719925,-1.0516535,-0.023120536,0.030699546,0.5191401,-0.041560773,0.034719925,-1.0516535,-0.023547815,0.030697197,0.5073515
0.8423,-0.041395664,0.034719925,-1.0516535,-0.02335097,0.030699546,0.5191401,-0.041395664,0.034719925,-1.0516535,-0.023776496,0.030697197,0.5073515
0.8424,-0.041228924,0.034719925,-1.0516535,-0.023580484,0.030699546,0.5191401,-0.041228924,0.034719925,-1.0516535,-0.024004238,0.030697197,0.5073515
0.8425,-0.041060556,0.034719925,-1.0516535,-0.023809068,0.030699546,0.5191401,-0.041060556,0.034719925,-1.0516535,-0.024231032,0.030697197,0.5073515
0.8426,-0.040890563,0.034719925,-1.0516535,-0.02403671,0.030699546,0.5191401,-0.040890563,0.034719925,-1.0516535,-0.024456868,0.030697197,0.5073515
0.8427,-0.04071896,0.034719925,-1.0516535,-0.024263404,0.030699546,0.5191401,-0.04071896,0.034719925,-1.0516535,-0.024681741,0.030697197,0.5073515
0.8428,-0.040545747,0.034719925,-1.0516535,-0.02448914,0.030699546,0.5191401,-0.040545747,0.034719925,-1.0516535,-0.024905639,0.030697197,0.5073515
0.8429,-0.040370934,0.034719925,-1.0516535,-0.02471391,0.030699546,0.5191401,-0.040370934,0.034719925,-1.0516535,-0.025128553,0.030697197,0.5073515
0.843,-0.04019453,0.034719925,-1.0516535,-0.024937702,0.030699546,0.5191401,-0.04019453,0.034719925,-1.0516535,-0.025350474,0.030697197,0.5073515
0.8431,-0.040016536,0.034719925,-1.0516535,-0.025160512,0.030699546,0.5191401,-0.040016536,0.034719925,-1.0516535,-0.025571397,0.030697197,0.5073515
0.8432,-0.03983696,0.034719925,-1.0516535,-0.025382327,0.030699546,0.5191401,-0.03983696,0.034719925,-1.0516535,-0.025791308,0.030697197,0.5073515
0.8433,-0.039655816,0.034719925,-1.0516535,-0.025603142,0.030699546,0.5191401,-0.039655816,0.034719925,-1.0516535,-0.0260102,0.030697197,0.5073515
0.8434,-0.039473105,0.034719925,-1.0516535,-0.025822943,0.030699546,0.5191401,-0.039473105,0.034719925,-1.0516535,-0.026228068,0.030697197,0.5073515
0.8435,-0.039288837,0.034719925,-1.0516535,-0.026041728,0.030699546,0.5191401,-0.039288837,0.034719925,-1.0516535,-0.026444899,0.030697197,0.5073515
0.8436,-0.039103016,0.034719925,-1.0516535,-0.026259484,0.030699546,0.5191401,-0.039103016,0.034719925,-1.0516535,-0.026660686,0.030697197,0.5073515
0.8437,-0.038915653,0.034719925,-1.0516535,-0.026476203,0.030699546,0.5191401,-0.038915653,0.034719925,-1.0516535,-0.02687542,0.030697197,0.5073515
0.8438,-0.03872675,0.034719925,-1.0516535,-0.026691876,0.030699546,0.5191401,-0.03872675,0.034719925,-1.0516535,-0.027089093,0.030697197,0.5073515
0.8439,-0.03853632,0.034719925,-1.0516535,-0.026906496,0.030699546,0.5191401,-0.03853632,0.034719925,-1.0516535,-0.027301697,0.030697197,0.5073515
0.844,-0.038344372,0.034719925,-1.0516535,-0.027120054,0.030699546,0.5191401,-0.038344372,0.034719925,-1.0516535,-0.027513223,0.030697197,0.5073515
0.8441,-0.038150907,0.034719925,-1.0516535,-0.02733254,0.030699546,0.5191401,-0.038150907,0.034719925,-1.0516535,-0.027723663,0.030697197,0.5073515
0.8442,-0.037955936,0.034719925,-1.0516535,-0.027543949,0.030699546,0.5191401,-0.037955936,0.034719925,-1.0516535,-0.027933009,0.030697197,0.5073515
0.8443,-0.037759468,0.034719925,-1.0516535,-0.027754271,0.030699546,0.5191401,-0.037759468,0.034719925,-1.0516535,-0.02814125,0.030697197,0.5073515
0.8444,-0.037561506,0.034719925,-1.0516535,-0.027963497,0.030699546,0.5191401,-0.037561506,0.034719925,-1.0516535,-0.028348383,0.030697197,0.5073515
0.8445,-0.037362065,0.034719925,-1.0516535,-0.028171618,0.030699546,0.5191401,-0.037362065,0.034719925,-1.0516535,-0.028554395,0.030697197,0.5073515
0.8446,-0.037161145,0.034719925,-1.0516535,-0.028378626,0.030699546,0.5191401,-0.037161145,0.034719925,-1.0516535,-0.02875928,0.030697197,0.5073515
0.8447,-0.03695876,0.034719925,-1.0516535,-0.028584516,0.030699546,0.5191401,-0.03695876,0.034719925,-1.0516535,-0.02896303,0.030697197,0.5073515
0.8448,-0.036754917,0.034719925,-1.0516535,-0.028789276,0.030699546,0.5191401,-0.036754917,0.034719925,-1.0516535,-0.029165637,0.030697197,0.5073515
0.8449,-0.036549624,0.034719925,-1.0516535,-0.0289929,0.030699546,0.5191401,-0.036549624,0.034719925,-1.0516535,-0.029367091,0.030697197,0.5073515
0.845,-0.036342885,0.034719925,-1.0516535,-0.029195381,0.030699546,0.5191401,-0.036342885,0.034719925,-1.0516535,-0.029567385,0.030697197,0.5073515
0.8451,-0.036134712,0.034719925,-1.0516535,-0.029396707,0.030699546,0.5191401,-0.036134712,0.034719925,-1.0516535,-0.029766513,0.030697197,0.5073515
0.8452,-0.035925113,0.034719925,-1.0516535,-0.029596874,0.030699546,0.5191401,-0.035925113,0.034719925,-1.0516535,-0.029964468,0.030697197,0.5073515
0.8453,-0.035714097,0.034719925,-1.0516535,-0.029795872,0.030699546,0.5191401,-0.035714097,0.034719925,-1.0516535,-0.030161235,0.030697197,0.5073515
0.8454,-0.03550167,0.034719925,-1.0516535,-0.029993694,0.030699546,0.5191401,-0.03550167,0.034719925,-1.0516535,-0.030356815,0.030697197,0.5073515
0.8455,-0.035287842,0.034719925,-1.0516535,-0.030190332,0.030699546,0.5191401,-0.035287842,0.034719925,-1.0516535,-0.030551195,0.030697197,0.5073515
0.8456,-0.035072617,0.034719925,-1.0516535,-0.03038578,0.030699546,0.5191401,-0.035072617,0.034719925,-1.0516535,-0.03074437,0.030697197,0.5073515
0.8457,-0.03485601,0.034719925,-1.0516535,-0.030580025,0.030699546,0.5191401,-0.03485601,0.034719925,-1.0516535,-0.03093633,0.030697197,0.5073515
0.8458,-0.03463803,0.034719925,-1.0516535,-0.030773064,0.030699546,0.5191401,-0.03463803,0.034719925,-1.0516535,-0.03112707,0.030697197,0.5073515
0.8459,-0.03441868,0.034719925,-1.0516535,-0.030964889,0.030699546,0.5191401,-0.03441868,0.034719925,-1.0516535,-0.031316582,0.030697197,0.5073515
0.846,-0.03419797,0.034719925,-1.0516535,-0.031155491,0.030699546,0.5191401,-0.03419797,0.034719925,-1.0516535,-0.031504855,0.030697197,0.5073515
0.8461,-0.03397591,0.034719925,-1.0516535,-0.031344865,0.030699546,0.5191401,-0.03397591,0.034719925,-1.0516535,-0.031691886,0.030697197,0.5073515
0.8462,-0.03375251,0.034719925,-1.0516535,-0.031533,0.030699546,0.5191401,-0.03375251,0.034719925,-1.0516535,-0.031877663,0.030697197,0.5073515
0.8463,-0.033527777,0.034719925,-1.0516535,-0.03171989,0.030699546,0.5191401,-0.033527777,0.034719925,-1.0516535,-0.032062184,0.030697197,0.5073515
0.8464,-0.033301722,0.034719925,-1.0516535,-0.03190553,0.030699546,0.5191401,-0.033301722,0.034719925,-1.0516535,-0.03224544,0.030697197,0.5073515
0.8465,-0.03307435,0.034719925,-1.0516535,-0.032089904,0.030699546,0.5191401,-0.03307435,0.034719925,-1.0516535,-0.03242742,0.030697197,0.5073515
0.8466,-0.032845672,0.034719925,-1.0516535,-0.032273017,0.030699546,0.5191401,-0.032845672,0.034719925,-1.0516535,-0.03260812,0.030697197,0.5073515
0.8467,-0.0326157,0.034719925,-1.0516535,-0.032454856,0.030699546,0.5191401,-0.0326157,0.034719925,-1.0516535,-0.032787535,0.030697197,0.5073515
0.8468,-0.032384437,0.034719925,-1.0516535,-0.03263541,0.030699546,0.5191401,-0.032384437,0.034719925,-1.0516535,-0.032965656,0.030697197,0.5073515
0.8469,-0.0321519,0.034719925,-1.0516535,-0.032814678,0.030699546,0.5191401,-0.0321519,0.034719925,-1.0516535,-0.033142474,0.030697197,0.5073515
0.847,-0.03191809,0.034719925,-1.0516535,-0.032992654,0.030699546,0.5191401,-0.03191809,0.034719925,-1.0516535,-0.033317983,0.030697197,0.5073515
0.8471,-0.03168302,0.034719925,-1.0516535,-0.03316932,0.030699546,0.5191401,-0.03168302,0.034719925,-1.0516535,-0.033492178,0.030697197,0.5073515
0.8472,-0.031446703,0.034719925,-1.0516535,-0.033344682,0.030699546,0.5191401,-0.031446703,0.034719925,-1.0516535,-0.03366505,0.030697197,0.5073515
0.8473,-0.03120914,0.034719925,-1.0516535,-0.033518728,0.030699546,0.5191401,-0.03120914,0.034719925,-1.0516535,-0.033836592,0.030697197,0.5073515
0.8474,-0.030970346,0.034719925,-1.0516535,-0.033691447,0.030699546,0.5191401,-0.030970346,0.034719925,-1.0516535,-0.0340068,0.030697197,0.5073515
0.8475,-0.03073033,0.034719925,-1.0516535,-0.03386284,0.030699546,0.5191401,-0.03073033,0.034719925,-1.0516535,-0.034175664,0.030697197,0.5073515
0.8476,-0.0304891,0.034719925,-1.0516535,-0.034032892,0.030699546,0.5191401,-0.0304891,0.034719925,-1.0516535,-0.03434318,0.030697197,0.5073515
0.8477,-0.030246668,0.034719925,-1.0516535,-0.034201603,0.030699546,0.5191401,-0.030246668,0.034719925,-1.0516535,-0.03450934,0.030697197,0.5073515
0.8478,-0.030003041,0.034719925,-1.0516535,-0.034368966,0.030699546,0.5191401,-0.030003041,0.034719925,-1.0516535,-0.034674138,0.030697197,0.5073515
0.8479,-0.02975823,0.034719925,-1.0516535,-0.03453497,0.030699546,0.5191401,-0.02975823,0.034719925,-1.0516535,-0.034837563,0.030697197,0.5073515
0.848,-0.029512243,0.034719925,-1.0516535,-0.03469961,0.030699546,0.5191401,-0.029512243,0.034719925,-1.0516535,-0.034999616,0.030697197,0.5073515
0.8481,-0.029265093,0.034719925,-1.0516535,-0.03486288,0.030699546,0.5191401,-0.029265093,0.034719925,-1.0516535,-0.03516029,0.030697197,0.5073515
0.8482,-0.029016785,0.034719925,-1.0516535,-0.035024777,0.030699546,0.5191401,-0.029016785,0.034719925,-1.0516535,-0.03531957,0.030697197,0.5073515
0.8483,-0.028767334,0.034719925,-1.0516535,-0.03518529,0.030699546,0.5191401,-0.028767334,0.034719925,-1.0516535,-0.03547746,0.030697197,0.5073515
0.8484,-0.028516745,0.034719925,-1.0516535,-0.03534441,0.030699546,0.5191401,-0.028516745,0.034719925,-1.0516535,-0.035633948,0.030697197,0.5073515
0.8485,-0.028265033,0.034719925,-1.0516535,-0.035502136,0.030699546,0.5191401,-0.028265033,0.034719925,-1.0516535,-0.035789028,0.030697197,0.5073515
0.8486,-0.028012203,0.034719925,-1.0516535,-0.035658464,0.030699546,0.5191401,-0.028012203,0.034719925,-1.0516535,-0.035942696,0.030697197,0.5073515
0.8487,-0.027758267,0.034719925,-1.0516535,-0.03581338,0.030699546,0.5191401,-0.027758267,0.034719925,-1.0516535,-0.036094945,0.030697197,0.5073515
0.8488,-0.027503235,0.034719925,-1.0516535,-0.035966884,0.030699546,0.5191401,-0.027503235,0.034719925,-1.0516535,-0.036245767,0.030697197,0.5073515
0.8489,-0.02724712,0.034719925,-1.0516535,-0.03611897,0.030699546,0.5191401,-0.02724712,0.034719925,-1.0516535,-0.036395162,0.030697197,0.5073515
0.849,-0.026989926,0.034719925,-1.0516535,-0.03626963,0.030699546,0.5191401,-0.026989926,0.034719925,-1.0516535,-0.036543116,0.030697197,0.5073515
0.8491,-0.026731668,0.034719925,-1.0516535,-0.036418855,0.030699546,0.5191401,-0.026731668,0.034719925,-1.0516535,-0.03668963,0.030697197,0.5073515
0.8492,-0.026472354,0.034719925,-1.0516535,-0.036566645,0.030699546,0.5191401,-0.026472354,0.034719925,-1.0516535,-0.036834694,0.030697197,0.5073515
0.8493,-0.026211996,0.034719925,-1.0516535,-0.036712993,0.030699546,0.5191401,-0.026211996,0.034719925,-1.0516535,-0.036978304,0.030697197,0.5073515
0.8494,-0.025950603,0.034719925,-1.0516535,-0.036857888,0.030699546,0.5191401,-0.025950603,0.034719925,-1.0516535,-0.037120458,0.030697197,0.5073515
0.8495,-0.025688184,0.034719925,-1.0516535,-0.03700133,0.030699546,0.5191401,-0.025688184,0.034719925,-1.0516535,-0.037261143,0.030697197,0.5073515
0.8496,-0.025424752,0.034719925,-1.0516535,-0.03714331,0.030699546,0.5191401,-0.025424752,0.034719925,-1.0516535,-0.037400357,0.030697197,0.5073515
0.8497,-0.025160318,0.034719925,-1.0516535,-0.037283823,0.030699546,0.5191401,-0.025160318,0.034719925,-1.0516535,-0.037538093,0.030697197,0.5073515
0.8498,-0.02489489,0.034719925,-1.0516535,-0.037422866,0.030699546,0.5191401,-0.02489489,0.034719925,-1.0516535,-0.03767435,0.030697197,0.5073515
0.8499,-0.024628477,0.034719925,-1.0516535,-0.037560433,0.030699546,0.5191401,-0.024628477,0.034719925,-1.0516535,-0.03780912,0.030697197,0.5073515
0.85,-0.024361093,0.034719925,-1.0516535,-0.037696514,0.030699546,0.5191401,-0.024361093,0.034719925,-1.0516535,-0.037942395,0.030697197,0.5073515
0.8501,-0.024092747,0.034719925,-1.0516535,-0.03783111,0.030699546,0.5191401,-0.024092747,0.034719925,-1.0516535,-0.03807417,0.030697197,0.5073515
0.8502,-0.02382345,0.034719925,-1.0516535,-0.03796421,0.030699546,0.5191401,-0.02382345,0.034719925,-1.0516535,-0.038204446,0.030697197,0.5073515
0.8503,-0.023553213,0.034719925,-1.0516535,-0.03809581,0.030699546,0.5191401,-0.023553213,0.034719925,-1.0516535,-0.03833321,0.030697197,0.5073515
0.8504,-0.023282045,0.034719925,-1.0516535,-0.038225908,0.030699546,0.5191401,-0.023282045,0.034719925,-1.0516535,-0.038460463,0.030697197,0.5073515
0.8505,-0.02300996,0.034719925,-1.0516535,-0.038354497,0.030699546,0.5191401,-0.02300996,0.034719925,-1.0516535,-0.0385862,0.030697197,0.5073515
0.8506,-0.022736963,0.034719925,-1.0516535,-0.038481575,0.030699546,0.5191401,-0.022736963,0.034719925,-1.0516535,-0.03871041,0.030697197,0.5073515
0.8507,-0.022463072,0.034719925,-1.0516535,-0.038607128,0.030699546,0.5191401,-0.022463072,0.034719925,-1.0516535,-0.038833093,0.030697197,0.5073515
0.8508,-0.022188293,0.034719925,-1.0516535,-0.03873116,0.030699546,0.5191401,-0.022188293,0.034719925,-1.0516535,-0.038954243,0.030697197,0.5073515
0.8509,-0.021912638,0.034719925,-1.0516535,-0.038853664,0.030699546,0.5191401,-0.021912638,0.034719925,-1.0516535,-0.039073855,0.030697197,0.5073515
0.851,-0.021636117,0.034719925,-1.0516535,-0.03897463,0.030699546,0.5191401,-0.021636117,0.034719925,-1.0516535,-0.039191924,0.030697197,0.5073515
0.8511,-0.021358743,0.034719925,-1.0516535,-0.039094064,0.030699546,0.5191401,-0.021358743,0.034719925,-1.0516535,-0.039308444,0.030697197,0.5073515
0.8512,-0.021080526,0.034719925,-1.0516535,-0.03921195,0.030699546,0.5191401,-0.021080526,0.034719925,-1.0516535,-0.039423414,0.030697197,0.5073515
0.8513,-0.020801475,0.034719925,-1.0516535,-0.03932829,0.030699546,0.5191401,-0.020801475,0.034719925,-1.0516535,-0.039536826,0.030697197,0.5073515
0.8514,-0.020521605,0.034719925,-1.0516535,-0.039443076,0.030699546,0.5191401,-0.020521605,0.034719925,-1.0516535,-0.039648682,0.030697197,0.5073515
0.8515,-0.020240923,0.034719925,-1.0516535,-0.039556306,0.030699546,0.5191401,-0.020240923,0.034719925,-1.0516535,-0.03975897,0.030697197,0.5073515
0.8516,-0.019959444,0.034719925,-1.0516535,-0.03966797,0.030699546,0.5191401,-0.019959444,0.034719925,-1.0516535,-0.039867684,0.030697197,0.5073515
0.8517,-0.019677175,0.034719925,-1.0516535,-0.039778072,0.030699546,0.5191401,-0.019677175,0.034719925,-1.0516535,-0.03997483,0.030697197,0.5073515
0.8518,-0.01939413,0.034719925,-1.0516535,-0.039886605,0.030699546,0.5191401,-0.01939413,0.034719925,-1.0516535,-0.040080395,0.030697197,0.5073515
0.8519,-0.01911032,0.034719925,-1.0516535,-0.03999356,0.030699546,0.5191401,-0.01911032,0.034719925,-1.0516535,-0.04018438,0.030697197,0.5073515
0.852,-0.018825755,0.034719925,-1.0516535,-0.040098943,0.030699546,0.5191401,-0.018825755,0.034719925,-1.0516535,-0.040286776,0.030697197,0.5073515
0.8521,-0.018540446,0.034719925,-1.0516535,-0.040202737,0.030699546,0.5191401,-0.018540446,0.034719925,-1.0516535,-0.040387582,0.030697197,0.5073515
0.8522,-0.018254405,0.034719925,-1.0516535,-0.040304944,0.030699546,0.5191401,-0.018254405,0.034719925,-1.0516535,-0.040486794,0.030697197,0.5073515
0.8523,-0.017967645,0.034719925,-1.0516535,-0.04040556,0.030699546,0.5191401,-0.017967645,0.034719925,-1.0516535,-0.040584408,0.030697197,0.5073515
0.8524,-0.017680174,0.034719925,-1.0516535,-0.040504582,0.030699546,0.5191401,-0.017680174,0.034719925,-1.0516535,-0.040680416,0.030697197,0.5073515
0.8525,-0.017392006,0.034719925,-1.0516535,-0.040602006,0.030699546,0.5191401,-0.017392006,0.034719925,-1.0516535,-0.040774822,0.030697197,0.5073515
0.8526,-0.017103152,0.034719925,-1.0516535,-0.040697824,0.030699546,0.5191401,-0.017103152,0.034719925,-1.0516535,-0.04086762,0.030697197,0.5073515
0.8527,-0.01681362,0.034719925,-1.0516535,-0.040792037,0.030699546,0.5191401,-0.01681362,0.034719925,-1.0516535,-0.0409588,0.030697197,0.5073515
0.8528,-0.016523428,0.034719925,-1.0516535,-0.04088464,0.030699546,0.5191401,-0.016523428,0.034719925,-1.0516535,-0.041048363,0.030697197,0.5073515
0.8529,-0.016232582,0.034719925,-1.0516535,-0.04097563,0.030699546,0.5191401,-0.016232582,0.034719925,-1.0516535,-0.04113631,0.030697197,0.5073515
0.853,-0.015941095,0.034719925,-1.0516535,-0.041065,0.030699546,0.5191401,-0.015941095,0.034719925,-1.0516535,-0.04122263,0.030697197,0.5073515
0.8531,-0.015648978,0.034719925,-1.0516535,-0.041152753,0.030699546,0.5191401,-0.015648978,0.034719925,-1.0516535,-0.041307323,0.030697197,0.5073515
