Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
2.312,1.1100926,0.00017773821,0.61348045,1.7772807,0.99994296,6245.661
2.313,1.1072073,0.00017808274,0.6152594,1.7807199,0.99993956,6217.3755
2.314,1.1042782,0.00017842495,0.6170418,1.7841352,0.999936,6189.0347
2.315,1.1013056,0.00017876479,0.61882764,1.7875267,0.99993217,6160.64
2.316,1.0982894,0.00017910227,0.62061685,1.7908939,0.9999281,6132.192
2.317,1.0952299,0.00017943734,0.6224094,1.7942368,0.9999239,6103.69
2.318,1.0921272,0.00017977001,0.62420535,1.7975552,0.99991935,6075.1353
2.319,1.0889813,0.00018010027,0.6260045,1.8008488,0.9999146,6046.5283
2.32,1.0857924,0.00018042808,0.627807,1.8041176,0.9999095,6017.8687
2.321,1.0825608,0.00018075343,0.62961274,1.8073611,0.99990416,5989.1577
2.322,1.0792863,0.0001810763,0.6314217,1.8105793,0.9998985,5960.395
2.323,1.0759692,0.0001813967,0.6332339,1.813772,0.99989253,5931.5815
2.324,1.0726097,0.00018171457,0.6350492,1.8169389,0.9998862,5902.7173
2.325,1.0692078,0.00018202992,0.63686776,1.8200798,0.9998795,5873.8027
2.326,1.0657637,0.00018234272,0.6386894,1.8231945,0.99987245,5844.839
2.327,1.0622776,0.00018265293,0.64051414,1.8262826,0.99986494,5815.825
2.328,1.0587494,0.00018296056,0.6423419,1.829344,0.999857,5786.763
2.329,1.0551796,0.00018326558,0.6441728,1.8323784,0.9998486,5757.653
2.33,1.051568,0.00018356796,0.64600664,1.8353856,0.9998398,5728.494
2.331,1.047915,0.0001838677,0.64784354,1.8383651,0.9998304,5699.288
2.332,1.0442204,0.00018416475,0.64968336,1.8413169,0.99982053,5670.0347
2.333,1.0404848,0.0001844591,0.65152615,1.8442407,0.99981004,5640.7344
2.334,1.0367081,0.00018475074,0.6533718,1.847136,0.999799,5611.388
2.335,1.0328904,0.00018503962,0.6552204,1.8500026,0.99978733,5581.996
2.336,1.029032,0.00018532574,0.6570718,1.8528404,0.99977493,5552.558
2.337,1.0251329,0.00018560907,0.65892607,1.8556488,0.99976194,5523.0757
2.338,1.0211934,0.00018588957,0.6607831,1.8584274,0.9997481,5493.549
2.339,1.0172135,0.00018616722,0.6626429,1.8611761,0.99973357,5463.9775
2.34,1.0131935,0.00018644198,0.6645054,1.8638943,0.9997182,5434.364
2.341,1.0091335,0.00018671385,0.6663707,1.8665819,0.9997019,5404.7065
2.342,1.0050336,0.00018698277,0.6682386,1.8692383,0.99968475,5375.007
2.343,1.0008941,0.00018724873,0.6701091,1.8718631,0.99966663,5345.265
2.344,0.99671507,0.0001875117,0.6719823,1.874456,0.9996475,5315.482
2.345,0.99249667,0.00018777164,0.673858,1.8770167,0.9996273,5285.6577
2.346,0.9882391,0.00018802853,0.67573625,1.8795444,0.99960595,5255.7935
2.347,0.9839425,0.00018828233,0.6776171,1.882039,0.9995834,5225.8887
2.348,0.9796071,0.000188533,0.67950034,1.8844998,0.99955964,5195.945
2.349,0.975233,0.00018878051,0.68138605,1.8869265,0.99953455,5165.962
2.35,0.97082037,0.00018902484,0.68327415,1.8893185,0.9995081,5135.941
2.351,0.96636945,0.00018926592,0.6851647,1.8916754,0.9994801,5105.882
2.352,0.9618804,0.00018950373,0.6870575,1.8939962,0.9994506,5075.786
2.353,0.95735335,0.00018973823,0.6889526,1.8962809,0.9994195,5045.6533
2.354,0.9527885,0.00018996936,0.69085,1.8985286,0.99938667,5015.485
2.355,0.94818604,0.00019019711,0.6927496,1.9007387,0.9993521,4985.281
2.356,0.9435461,0.00019042142,0.6946514,1.9029108,0.99931556,4955.042
2.357,0.938869,0.00019064224,0.69655544,1.9050441,0.99927706,4924.769
2.358,0.93415475,0.00019085953,0.6984615,1.907138,0.9992364,4894.4624
2.359,0.92940366,0.00019107324,0.70036966,1.9091916,0.9991936,4864.1226
2.36,0.9246159,0.00019128334,0.70227987,1.9112045,0.9991485,4833.7505
2.361,0.9197916,0.00019148974,0.70419204,1.9131757,0.99910086,4803.3467
2.362,0.914931,0.00019169242,0.7061062,1.9151046,0.99905074,4772.9116
2.363,0.9100343,0.00019189132,0.70802224,1.9169902,0.99899787,4742.4463
2.364,0.90510166,0.00019208636,0.70994014,1.9188315,0.99894214,4711.9517
2.365,0.9001333,0.00019227748,0.7118599,1.920628,0.9988834,4681.428
2.366,0.8951294,0.00019246466,0.71378136,1.9223785,0.99882156,4650.8765
2.367,0.8900901,0.0001926478,0.71570456,1.9240823,0.9987564,4620.2974
2.368,0.8850157,0.00019282685,0.7176295,1.9257382,0.9986878,4589.6914
2.369,0.8799064,0.00019300173,0.719556,1.9273453,0.9986155,4559.0596
2.37,0.87476236,0.0001931724,0.7214841,1.9289025,0.9985394,4528.4023
2.371,0.8695838,0.00019333875,0.72341377,1.9304087,0.9984592,4497.7207
2.372,0.8643708,0.00019350075,0.72534496,1.9318627,0.9983749,4467.0156
2.373,0.85912377,0.00019365826,0.7272775,1.9332634,0.998286,4436.2876
2.374,0.8538428,0.00019381124,0.72921145,1.9346093,0.99819255,4405.538
2.375,0.84852815,0.00019395958,0.7311467,1.9358993,0.99809414,4374.768
2.376,0.84317994,0.00019410321,0.7330832,1.9371319,0.9979906,4343.9775
2.377,0.8377985,0.00019424203,0.7350209,1.9383057,0.99788165,4313.1675
2.378,0.832384,0.00019437597,0.73695976,1.9394194,0.9977671,4282.34
2.379,0.82693654,0.0001945049,0.7388997,1.9404714,0.9976465,4251.4946
2.38,0.82145655,0.00019462874,0.7408407,1.9414601,0.99751973,4220.6333
2.381,0.8159441,0.00019474738,0.7427826,1.9423839,0.99738646,4189.7563
2.382,0.81039935,0.0001948607,0.74472547,1.9432409,0.99724627,4158.865
2.383,0.8048227,0.00019496855,0.74666905,1.9440293,0.9970989,4127.9614
2.384,0.79921424,0.00019507085,0.7486135,1.9447472,0.996944,4097.046
2.385,0.7935742,0.00019516748,0.75055856,1.9453928,0.99678123,4066.1191
2.386,0.7879029,0.0001952583,0.7525042,1.945964,0.99661016,4035.1829
2.387,0.78220046,0.00019534315,0.75445044,1.9464587,0.99643046,4004.238
2.388,0.77646714,0.00019542192,0.7563971,1.9468746,0.9962416,3973.286
2.389,0.7707032,0.00019549446,0.7583442,1.9472096,0.9960433,3942.3276
2.39,0.7649088,0.00019556058,0.7602915,1.947461,0.9958351,3911.3647
2.391,0.75908417,0.00019562014,0.7622391,1.9476265,0.9956165,3880.3987
2.392,0.7532296,0.00019567298,0.76418674,1.9477034,0.99538696,3849.431
2.393,0.7473453,0.00019571891,0.76613444,1.9476889,0.995146,3818.4624
2.394,0.74143153,0.00019575775,0.7680821,1.9475805,0.99489313,3787.495
2.395,0.7354885,0.00019578931,0.77002954,1.947375,0.99462783,3756.5303
2.396,0.7295164,0.0001958134,0.77197677,1.9470695,0.99434954,3725.5693
2.397,0.72351545,0.00019582978,0.77392364,1.9466609,0.9940576,3694.614
2.398,0.71748596,0.00019583825,0.77587,1.9461454,0.99375147,3663.6663
2.399,0.71142817,0.00019583857,0.7778159,1.94552,0.99343044,3632.7275
2.4,0.7053423,0.00019583051,0.779761,1.944781,0.99309397,3601.7998
2.401,0.6992286,0.00019581382,0.7817054,1.9439245,0.9927412,3570.8848
2.402,0.6930872,0.00019578823,0.7836488,1.9429469,0.9923717,3539.9841
2.403,0.68691856,0.00019575347,0.7855912,1.9418441,0.9919845,3509.1
2.404,0.6807227,0.00019570926,0.7875324,1.9406118,0.9915789,3478.2346
2.405,0.67450005,0.00019565529,0.78947234,1.9392456,0.9911542,3447.39
2.406,0.66825074,0.00019559123,0.7914108,1.9377409,0.9907095,3416.5679
2.407,0.661975,0.00019551677,0.7933477,1.9360931,0.99024403,3385.7712
2.408,0.6556732,0.00019543155,0.7952829,1.9342972,0.9897569,3355.002
2.409,0.6493455,0.00019533522,0.79721624,1.9323481,0.9892472,3324.2622
2.41,0.64299214,0.0001952274,0.7991475,1.9302408,0.98871404,3293.555
2.411,0.6366134,0.0001951077,0.8010766,1.9279693,0.9881565,3262.882
2.412,0.63020957,0.0001949757,0.8030034,1.9255284,0.98757356,3232.2468
2.413,0.6237808,0.00019483094,0.8049276,1.9229116,0.9869642,3201.6519
2.414,0.61732745,0.00019467296,0.80684906,1.9201131,0.9863276,3171.0999
2.415,0.6108497,0.00019450132,0.8087677,1.9171264,0.9856624,3140.594
2.416,0.6043478,0.0001943155,0.8106832,1.913945,0.98496777,3110.1372
2.417,0.5978221,0.00019411497,0.8125954,1.9105619,0.9842425,3079.7324
2.418,0.59127283,0.00019389918,0.8145042,1.9069701,0.98348546,3049.3828
2.419,0.58470017,0.00019366755,0.8164093,1.9031624,0.9826955,3019.092
2.42,0.57810444,0.00019341946,0.81831044,1.8991306,0.9818715,2988.8638
2.421,0.5714858,0.00019315428,0.8202075,1.8948671,0.9810122,2958.7014
2.422,0.5648447,0.00019287135,0.8221001,1.8903638,0.9801164,2928.6086
2.423,0.5581813,0.00019256996,0.8239881,1.8856124,0.97918296,2898.5896
2.424,0.55149585,0.0001922494,0.82587117,1.8806038,0.97821057,2868.648
2.425,0.5447886,0.00019190887,0.8277492,1.8753294,0.9771979,2838.788
2.426,0.53805983,0.00019154759,0.82962173,1.8697797,0.9761437,2809.0142
2.427,0.5313099,0.00019116468,0.8314886,1.8639451,0.9750468,2779.3308
2.428,0.52453893,0.00019075928,0.8333495,1.8578157,0.9739058,2749.7424
2.429,0.5177473,0.00019033048,0.8352041,1.8513815,0.9727195,2720.2542
2.43,0.5109351,0.00018987728,0.83705217,1.844632,0.9714865,2690.8706
2.431,0.5041029,0.00018939868,0.8388933,1.8375566,0.9702056,2661.5967
2.432,0.4972507,0.00018889361,0.84072715,1.8301439,0.9688755,2632.438
2.433,0.4903789,0.00018836095,0.84255344,1.8223829,0.9674951,2603.4
2.434,0.48348773,0.00018779955,0.8443718,1.8142618,0.9660629,2574.4883
2.435,0.47657746,0.00018720818,0.84618187,1.8057687,0.9645779,2545.7085
2.436,0.4696484,0.00018658559,0.84798324,1.7968917,0.96303886,2517.067
2.437,0.46270078,0.00018593043,0.8497755,1.7876182,0.9614447,2488.5696
2.438,0.4557349,0.00018524131,0.8515583,1.7779356,0.9597943,2460.223
2.439,0.44875103,0.00018451682,0.8533312,1.7678308,0.9580866,2432.0334
2.44,0.44174945,0.0001837554,0.85509384,1.757291,0.9563207,2404.008
2.441,0.43473044,0.00018295551,0.8568457,1.7463026,0.9544957,2376.1538
2.442,0.42769426,0.0001821155,0.8585863,1.7348521,0.95261085,2348.478
2.443,0.42064118,0.00018123368,0.8603152,1.7229258,0.95066535,2320.988
2.444,0.4135715,0.00018030826,0.862032,1.7105098,0.9486586,2293.6914
2.445,0.4064855,0.00017933741,0.8637361,1.6975904,0.9465902,2266.5962
2.446,0.39938346,0.00017831923,0.865427,1.6841531,0.9444596,2239.7104
2.447,0.39226565,0.00017725174,0.86710423,1.6701841,0.9422667,2213.0425
2.448,0.38513234,0.00017613287,0.86876726,1.6556692,0.94001144,2186.601
2.449,0.37798384,0.00017496053,0.87041545,1.640594,0.9376938,2160.3948
2.45,0.3708204,0.00017373252,0.87204826,1.6249446,0.935314,2134.4329
2.451,0.36364233,0.0001724466,0.87366515,1.6087071,0.93287253,2108.724
2.452,0.3564499,0.00017110047,0.87526554,1.5918674,0.93037,2083.2783
2.453,0.3492434,0.00016969173,0.87684876,1.5744122,0.9278072,2058.105
2.454,0.3420231,0.00016821796,0.8784142,1.5563277,0.92518526,2033.2141
2.455,0.33478934,0.00016667662,0.87996125,1.537601,0.9225055,2008.616
2.456,0.32754233,0.00016506518,0.8814892,1.518219,0.91976935,1984.321
2.457,0.3202824,0.00016338109,0.8829975,1.4981698,0.91697866,1960.3394
2.458,0.3130098,0.00016162172,0.8844854,1.4774415,0.91413546,1936.6815
2.459,0.30572486,0.0001597844,0.8859523,1.4560229,0.9112422,1913.3588
2.46,0.29842785,0.00015786641,0.88739735,1.433903,0.9083015,1890.3822
2.461,0.29111907,0.00015586508,0.88881993,1.4110719,0.90531623,1867.7633
2.462,0.28379878,0.00015377768,0.8902193,1.3875203,0.9022898,1845.5135
2.463,0.27646732,0.00015160162,0.89159477,1.3632407,0.89922565,1823.6434
2.464,0.26912493,0.0001493342,0.8929456,1.338225,0.8961277,1802.1654
2.465,0.2617719,0.00014697276,0.894271,1.3124671,0.89300025,1781.0912
2.466,0.25440854,0.00014451475,0.8955703,1.2859613,0.8898478,1760.433
2.467,0.24703513,0.00014195773,0.89684266,1.2587041,0.8866752,1740.2019
2.468,0.23965198,0.00013929933,0.89808744,1.2306923,0.8834876,1720.4102
2.469,0.23225936,0.00013653723,0.8993038,1.2019243,0.88029057,1701.0698
2.47,0.22485758,0.00013366931,0.900491,1.1724,0.8770899,1682.193
2.471,0.21744692,0.0001306936,0.90164834,1.1421206,0.8738917,1663.7916
2.472,0.21002766,0.00012760832,0.902775,1.1110888,0.8707024,1645.8776
2.473,0.20260014,0.00012441189,0.9038703,1.0793087,0.8675287,1628.4628
2.474,0.19516459,0.00012110295,0.9049334,1.0467865,0.8643774,1611.5594
2.475,0.18772136,0.00011768043,0.9059636,1.0135295,0.8612558,1595.1791
2.476,0.1802707,0.000114143564,0.9069602,0.9795472,0.85817116,1579.333
2.477,0.17281294,0.00011049187,0.90792245,0.9448504,0.85513115,1564.0331
2.478,0.16534835,0.00010672521,0.90884966,0.9094518,0.8521433,1549.2904
2.479,0.15787724,0.00010284382,0.9097411,0.87336576,0.84921557,1535.1163
2.48,0.15039988,9.8848366e-05,0.91059613,0.8366089,0.8463558,1521.5211
2.481,0.14291659,9.473988e-05,0.9114141,0.7991989,0.84357184,1508.5156
2.482,0.13542767,9.0519854e-05,0.9121943,0.76115584,0.8408717,1496.11
2.483,0.12793338,8.619022e-05,0.9129362,0.722501,0.8382633,1484.3143
2.484,0.12043406,8.175342e-05,0.9136391,0.68325776,0.8357544,1473.138
2.485,0.11292998,7.7212324e-05,0.9143025,0.643451,0.8333527,1462.59
2.486,0.10542144,7.257034e-05,0.9149258,0.6031072,0.8310657,1452.6793
2.487,0.097908735,6.783135e-05,0.91550857,0.5622546,0.8289008,1443.4142
2.488,0.090392165,6.299973e-05,0.91605014,0.52092266,0.8268649,1434.8025
2.489,0.08287203,5.8080346e-05,0.9165502,0.47914243,0.8249648,1426.8516
2.49,0.07534862,5.3078547e-05,0.9170083,0.4369463,0.82320696,1419.5684
2.491,0.06782224,4.8000147e-05,0.91742396,0.3943679,0.8215972,1412.959
2.492,0.060293183,4.28514e-05,0.9177969,0.351442,0.8201412,1407.0294
2.493,0.05276174,3.763897e-05,0.9181267,0.30820444,0.818844,1401.785
2.494,0.04522822,3.236991e-05,0.91841316,0.26469207,0.8177103,1397.2303
2.495,0.037692912,2.705163e-05,0.918656,0.22094253,0.81674385,1393.3693
2.496,0.030156115,2.1691842e-05,0.918855,0.17699422,0.81594837,1390.2054
2.497,0.022618128,1.6298512e-05,0.9190099,0.13288611,0.81532663,1387.7418
2.498,0.015079248,1.087984e-05,0.9191207,0.08865775,0.81488097,1385.9806
2.499,0.007539773,5.444181e-06,0.91918725,0.044349,0.81461287,1384.9232
2.5,7.3478806e-16,5.3069747e-19,0.9192094,4.322655e-15,0.8145234,1384.5706
2.5,-1.3845928e-07,-1.0000161e-10,0.9192094,-8.145365e-07,0.8145234,1384.5706
2.5,-1.3845928e-07,-1.0000161e-10,0.9192094,-1.0000161e-06,1,1384.5706
2.501,-0.007539773,-5.443866e-06,0.9191822,-0.05443866,1,1385.0034
2.502,-0.015079248,-1.0877329e-05,0.9191006,-0.10877329,1,1386.3007
2.503,-0.022618128,-1.6290085e-05,0.9189648,-0.16290087,1,1388.4597
2.504,-0.030156115,-2.1672025e-05,0.9187751,-0.21672025,1,1391.4766
2.505,-0.037692912,-2.7013319e-05,0.9185317,-0.2701332,1,1395.3455
2.506,-0.04522822,-3.2304473e-05,0.9182352,-0.32304475,1,1400.0605
2.507,-0.05276174,-3.753646e-05,0.91788596,-0.37536463,1,1405.613
2.508,-0.060293183,-4.270078e-05,0.91748476,-0.4270078,1,1411.9926
2.509,-0.06782224,-4.7789494e-05,0.91703224,-0.47789493,1,1419.1873
2.51,-0.07534862,-5.2795287e-05,0.9165293,-0.5279529,1,1427.1846
2.511,-0.08287203,-5.77115e-05,0.9159767,-0.577115,1,1435.9708
2.512,-0.090392165,-6.253214e-05,0.9153754,-0.6253214,1,1445.5314
2.513,-0.097908735,-6.725191e-05,0.9147264,-0.67251915,1,1455.8506
2.514,-0.10542144,-7.186623e-05,0.9140307,-0.71866226,1,1466.9121
2.515,-0.11292998,-7.637119e-05,0.91328937,-0.76371187,1,1478.6987
2.516,-0.12043406,-8.076357e-05,0.9125036,-0.8076357,1,1491.1927
2.517,-0.12793338,-8.504082e-05,0.91167444,-0.8504082,1,1504.3762
2.518,-0.13542767,-8.920101e-05,0.91080314,-0.89201003,1,1518.2302
2.519,-0.14291659,-9.324277e-05,0.9098908,-0.9324277,1,1532.7365
2.52,-0.15039988,-9.716535e-05,0.90893865,-0.9716535,1,1547.8756
2.521,-0.15787724,-0.000100968464,0.90794784,-1.0096846,1,1563.6292
2.522,-0.16534835,-0.00010465233,0.90691966,-1.0465233,1,1579.9777
2.523,-0.17281294,-0.00010821758,0.9058552,-1.0821759,1,1596.9026
2.524,-0.1802707,-0.00011166525,0.90475565,-1.1166525,1,1614.385
2.525,-0.18772136,-0.0001149967,0.9036222,-1.149967,1,1632.4065
2.526,-0.19516459,-0.000118213626,0.9024561,-1.1821363,1,1650.9484
2.527,-0.20260014,-0.00012131794,0.9012583,-1.2131793,1,1669.9932
2.528,-0.21002766,-0.00012431186,0.90003,-1.2431185,1,1689.5225
2.529,-0.21744692,-0.00012719768,0.89877236,-1.2719767,1,1709.5195
2.53,-0.22485758,-0.00012997798,0.8974864,-1.2997798,1,1729.9668
2.531,-0.23225936,-0.00013265535,0.89617306,-1.3265535,1,1750.8481
2.532,-0.23965198,-0.00013523256,0.8948335,-1.3523256,1,1772.147
2.533,-0.24703513,-0.00013771241,0.8934687,-1.3771241,1,1793.848
2.534,-0.25440854,-0.00014009778,0.89207953,-1.4009778,1,1815.9354
2.535,-0.2617719,-0.00014239152,0.89066696,-1.4239153,1,1838.3951
2.536,-0.26912493,-0.00014459658,0.8892319,-1.4459658,1,1861.2122
2.537,-0.27646732,-0.00014671579,0.88777524,-1.4671578,1,1884.3734
2.538,-0.28379878,-0.00014875208,0.8862978,-1.4875207,1,1907.8645
2.539,-0.29111907,-0.00015070823,0.88480043,-1.5070823,1,1931.6733
2.54,-0.29842785,-0.00015258712,0.88328385,-1.5258712,1,1955.7867
2.541,-0.30572486,-0.00015439144,0.88174886,-1.5439144,1,1980.1931
2.542,-0.3130098,-0.00015612393,0.8801962,-1.5612394,1,2004.8804
2.543,-0.3202824,-0.0001577872,0.8786266,-1.577872,1,2029.8375
2.544,-0.32754233,-0.00015938382,0.8770406,-1.5938383,1,2055.0537
2.545,-0.33478934,-0.00016091632,0.8754391,-1.609163,1,2080.5183
2.546,-0.3420231,-0.00016238706,0.87382257,-1.6238706,1,2106.2214
2.547,-0.3492434,-0.00016379841,0.8721916,-1.6379842,1,2132.1538
2.548,-0.3564499,-0.00016515264,0.8705468,-1.6515265,1,2158.3057
2.549,-0.36364233,-0.00016645192,0.86888874,-1.6645192,1,2184.669
2.55,-0.3708204,-0.0001676984,0.86721796,-1.676984,1,2211.2341
2.551,-0.37798384,-0.00016889408,0.865535,-1.6889408,1,2237.9934
2.552,-0.38513234,-0.00017004092,0.8638403,-1.7004092,1,2264.9392
2.553,-0.39226565,-0.00017114084,0.8621344,-1.7114084,1,2292.0632
2.554,-0.39938346,-0.00017219564,0.86041766,-1.7219563,1,2319.359
2.555,-0.4064855,-0.00017320702,0.8586906,-1.7320702,1,2346.8188
2.556,-0.4135715,-0.00017417672,0.8569537,-1.7417672,1,2374.4363
2.557,-0.42064118,-0.00017510632,0.85520726,-1.7510632,1,2402.2046
2.558,-0.42769426,-0.00017599734,0.8534517,-1.7599734,1,2430.1177
2.559,-0.43473044,-0.00017685129,0.85168743,-1.7685128,1,2458.1694
2.56,-0.44174945,-0.00017766956,0.84991485,-1.7766956,1,2486.3542
2.561,-0.44875103,-0.00017845351,0.8481342,-1.7845352,1,2514.6663
2.562,-0.4557349,-0.00017920445,0.8463459,-1.7920445,1,2543.1003
2.563,-0.46270078,-0.0001799236,0.84455025,-1.799236,1,2571.6514
2.564,-0.4696484,-0.00018061217,0.8427475,-1.8061217,1,2600.3142
2.565,-0.47657746,-0.00018127129,0.8409381,-1.8127128,1,2629.0842
2.566,-0.48348773,-0.00018190203,0.83912224,-1.8190203,1,2657.9568
2.567,-0.4903789,-0.00018250545,0.8373002,-1.8250545,1,2686.9272
2.568,-0.4972507,-0.00018308255,0.8354722,-1.8308254,1,2715.9917
2.569,-0.5041029,-0.00018363427,0.8336386,-1.8363427,1,2745.146
2.57,-0.5109351,-0.00018416153,0.8317996,-1.8416152,1,2774.386
2.571,-0.5177473,-0.00018466519,0.82995546,-1.8466519,1,2803.708
2.572,-0.52453893,-0.0001851461,0.8281064,-1.8514609,1,2833.1082
2.573,-0.5313099,-0.00018560505,0.82625264,-1.8560505,1,2862.583
2.574,-0.53805983,-0.0001860428,0.8243944,-1.8604281,1,2892.1294
2.575,-0.5447886,-0.00018646009,0.8225318,-1.864601,1,2921.7437
2.576,-0.55149585,-0.00018685762,0.82066524,-1.8685763,1,2951.4226
2.577,-0.5581813,-0.00018723606,0.8187947,-1.8723606,1,2981.1633
2.578,-0.5648447,-0.00018759604,0.8169206,-1.8759605,1,3010.963
2.579,-0.5714858,-0.00018793819,0.8150429,-1.8793819,1,3040.818
2.58,-0.57810444,-0.00018826307,0.81316185,-1.8826308,1,3070.7266
2.581,-0.58470017,-0.00018857128,0.8112777,-1.8857127,1,3100.685
2.582,-0.59127283,-0.00018886333,0.8093905,-1.8886333,1,3130.6914
2.583,-0.5978221,-0.00018913974,0.8075004,-1.8913975,1,3160.743
2.584,-0.6043478,-0.00018940102,0.80560774,-1.8940102,1,3190.8372
2.585,-0.6108497,-0.00018964763,0.8037125,-1.8964764,1,3220.972
2.586,-0.61732745,-0.00018988004,0.8018148,-1.8988004,1,3251.1445
2.587,-0.6237808,-0.00019009865,0.7999149,-1.9009866,1,3281.353
2.588,-0.63020957,-0.00019030391,0.79801285,-1.9030391,1,3311.5952
2.589,-0.6366134,-0.00019049621,0.79610884,-1.9049622,1,3341.8691
2.59,-0.64299214,-0.00019067594,0.794203,-1.9067594,1,3372.1726
2.591,-0.6493455,-0.00019084345,0.7922954,-1.9084345,1,3402.5034
2.592,-0.6556732,-0.00019099911,0.79038614,-1.909991,1,3432.86
2.593,-0.661975,-0.00019114325,0.78847545,-1.9114324,1,3463.2407
2.594,-0.66825074,-0.00019127618,0.78656334,-1.9127619,1,3493.643
2.595,-0.67450005,-0.00019139826,0.78464997,-1.9139825,1,3524.066
2.596,-0.6807227,-0.00019150974,0.7827354,-1.9150974,1,3554.5073
2.597,-0.68691856,-0.00019161092,0.7808198,-1.9161092,1,3584.9656
2.598,-0.6930872,-0.0001917021,0.7789032,-1.9170209,1,3615.439
2.599,-0.6992286,-0.00019178352,0.77698576,-1.9178351,1,3645.9263
2.6,-0.7053423,-0.00019185545,0.77506757,-1.9185544,1,3676.4258
2.601,-0.71142817,-0.00019191812,0.77314866,-1.9191812,1,3706.936
2.602,-0.71748596,-0.00019197179,0.7712292,-1.9197179,1,3737.4553
2.603,-0.72351545,-0.00019201667,0.7693093,-1.9201666,1,3767.9827
2.604,-0.7295164,-0.00019205298,0.76738894,-1.9205297,1,3798.5164
2.605,-0.7354885,-0.00019208093,0.76546824,-1.9208094,1,3829.055
2.606,-0.74143153,-0.00019210074,0.7635473,-1.9210074,1,3859.5977
2.607,-0.7473453,-0.00019211258,0.76162624,-1.9211258,1,3890.1426
2.608,-0.7532296,-0.00019211665,0.75970507,-1.9211665,1,3920.689
2.609,-0.75908417,-0.00019211313,0.75778395,-1.9211313,1,3951.2354
2.61,-0.7649088,-0.00019210219,0.75586283,-1.9210219,1,3981.7805
2.611,-0.7707032,-0.000192084,0.7539419,-1.92084,1,4012.3235
2.612,-0.77646714,-0.00019205874,0.7520212,-1.9205873,1,4042.863
2.613,-0.78220046,-0.00019202653,0.7501008,-1.9202653,1,4073.398
2.614,-0.7879029,-0.00019198755,0.7481807,-1.9198755,1,4103.9272
2.615,-0.7935742,-0.00019194193,0.74626106,-1.9194193,1,4134.4497
2.616,-0.79921424,-0.00019188982,0.74434185,-1.9188982,1,4164.9644
2.617,-0.8048227,-0.00019183135,0.74242324,-1.9183134,1,4195.47
2.618,-0.81039935,-0.00019176664,0.7405053,-1.9176664,1,4225.9663
2.619,-0.8159441,-0.00019169583,0.7385879,-1.9169583,1,4256.4517
2.62,-0.82145655,-0.00019161904,0.7366714,-1.9161904,1,4286.9253
2.621,-0.82693654,-0.00019153638,0.7347556,-1.9153639,1,4317.386
2.622,-0.832384,-0.00019144798,0.73284066,-1.9144799,1,4347.8335
2.623,-0.8377985,-0.00019135393,0.73092663,-1.9135393,1,4378.2666
2.624,-0.84317994,-0.00019125435,0.72901356,-1.9125435,1,4408.684
2.625,-0.84852815,-0.00019114933,0.72710156,-1.9114933,1,4439.085
2.626,-0.8538428,-0.00019103898,0.72519064,-1.9103898,1,4469.469
2.627,-0.85912377,-0.00019092338,0.7232808,-1.9092339,1,4499.835
2.628,-0.8643708,-0.00019080265,0.7213722,-1.9080265,1,4530.1826
2.629,-0.8695838,-0.00019067686,0.7194648,-1.9067686,1,4560.5103
2.63,-0.87476236,-0.0001905461,0.7175586,-1.905461,1,4590.8174
2.631,-0.8799064,-0.00019041044,0.71565384,-1.9041045,1,4621.1035
2.632,-0.8850157,-0.00019027,0.7137505,-1.9027,1,4651.3677
2.633,-0.8900901,-0.00019012482,0.7118485,-1.9012482,1,4681.6094
2.634,-0.8951294,-0.000189975,0.70994794,-1.89975,1,4711.827
2.635,-0.9001333,-0.0001898206,0.708049,-1.898206,1,4742.021
2.636,-0.90510166,-0.0001896617,0.7061516,-1.896617,1,4772.19
2.637,-0.9100343,-0.00018949837,0.70425576,-1.8949836,1,4802.333
2.638,-0.914931,-0.00018933066,0.70236164,-1.8933066,1,4832.45
2.639,-0.9197916,-0.00018915866,0.7004692,-1.8915867,1,4862.54
2.64,-0.9246159,-0.00018898242,0.6985785,-1.8898243,1,4892.6025
2.641,-0.92940366,-0.00018880202,0.69668955,-1.8880202,1,4922.636
2.642,-0.93415475,-0.00018861749,0.6948024,-1.8861748,1,4952.6416
2.643,-0.938869,-0.0001884289,0.69291717,-1.884289,1,4982.6167
2.644,-0.9435461,-0.00018823631,0.69103384,-1.8823631,1,5012.5615
2.645,-0.94818604,-0.00018803978,0.6891525,-1.8803978,1,5042.4756
2.646,-0.9527885,-0.00018783935,0.6872731,-1.8783935,1,5072.3584
2.647,-0.95735335,-0.00018763509,0.68539566,-1.8763508,1,5102.2085
2.648,-0.9618804,-0.00018742702,0.6835204,-1.8742702,1,5132.0264
2.649,-0.96636945,-0.00018721522,0.6816471,-1.8721522,1,5161.8105
2.65,-0.97082037,-0.00018699972,0.6797761,-1.8699973,1,5191.5605
2.651,-0.975233,-0.00018678058,0.67790717,-1.8678058,1,5221.2764
2.652,-0.9796071,-0.00018655784,0.6760405,-1.8655783,1,5250.9565
2.653,-0.9839425,-0.00018633153,0.674176,-1.8633152,1,5280.6016
2.654,-0.9882391,-0.0001861017,0.6723138,-1.861017,1,5310.21
2.655,-0.99249667,-0.0001858684,0.67045397,-1.858684,1,5339.7817
