Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.8924,-5.744748,0.0028955787,0.0028934726
0.8925,-5.6748815,0.002866997,0.0028649163
0.8926,-5.60479,0.0028383234,0.0028362684
0.8927,-5.5344777,0.0028095592,0.0028075299
0.8928,-5.4639473,0.0027807057,0.0027787024
0.8929,-5.3932004,0.002751764,0.0027497865
0.893,-5.3222413,0.002722735,0.0027207837
0.8931,-5.2510715,0.0026936203,0.002691695
0.8932,-5.1796947,0.0026644205,0.0026625216
0.8933,-5.1081133,0.0026351374,0.0026332645
0.8934,-5.03633,0.0026057716,0.002603925
0.8935,-4.964349,0.0025763244,0.0025745044
0.8936,-4.892171,0.0025467973,0.0025450035
0.8937,-4.8198,0.0025171908,0.0025154238
0.8938,-4.7472386,0.0024875067,0.0024857663
0.8939,-4.67449,0.0024577458,0.002456032
0.894,-4.601557,0.0024279098,0.0024262224
0.8941,-4.528442,0.002397999,0.0023963386
0.8942,-4.4551487,0.0023680152,0.002366382
0.8943,-4.381679,0.0023379596,0.002336353
0.8944,-4.3080363,0.0023078332,0.0023062536
0.8945,-4.234224,0.0022776371,0.0022760846
0.8946,-4.1602445,0.0022473726,0.0022458474
0.8947,-4.0861006,0.002217041,0.0022155428
0.8948,-4.011795,0.0021866434,0.0021851726
0.8949,-3.9373314,0.002156181,0.0021547375
0.895,-3.8627124,0.002125655,0.0021242388
0.8951,-3.787941,0.0020950667,0.0020936779
0.8952,-3.7130198,0.002064417,0.0020630558
0.8953,-3.637952,0.0020337077,0.0020323738
0.8954,-3.5627408,0.0020029393,0.0020016332
0.8955,-3.4873888,0.0019721135,0.001970835
0.8956,-3.411899,0.0019412315,0.0019399805
0.8957,-3.3362749,0.0019102943,0.001909071
0.8958,-3.2605188,0.0018793031,0.0018781077
0.8959,-3.184634,0.0018482594,0.0018470918
0.896,-3.1086235,0.0018171642,0.0018160244
0.8961,-3.0324905,0.0017860188,0.001784907
0.8962,-2.9562376,0.0017548244,0.0017537406
0.8963,-2.8798678,0.0017235823,0.0017225264
0.8964,-2.8033845,0.0016922937,0.0016912658
0.8965,-2.7267904,0.0016609598,0.00165996
0.8966,-2.6500888,0.0016295818,0.0016286102
0.8967,-2.5732827,0.0015981611,0.0015972176
0.8968,-2.4963748,0.0015666988,0.0015657835
0.8969,-2.4193683,0.0015351961,0.0015343091
0.897,-2.3422663,0.0015036544,0.0015027957
0.8971,-2.265072,0.0014720749,0.0014712445
0.8972,-2.1877882,0.0014404588,0.0014396567
0.8973,-2.110418,0.0014088074,0.0014080337
0.8974,-2.0329645,0.0013771219,0.0013763765
0.8975,-1.9554309,0.0013454035,0.0013446866
0.8976,-1.8778199,0.0013136535,0.0013129651
0.8977,-1.8001348,0.0012818733,0.0012812134
0.8978,-1.7223786,0.001250064,0.0012494324
0.8979,-1.6445545,0.0012182269,0.0012176238
0.898,-1.5666654,0.0011863632,0.0011857888
0.89800084,-1.5660174,0.001186098,0.0011855238
0.89800084,-1.5660174,0.001186098,0.0011855238
0.89800185,-1.5652174,0.0011857707,0.0011849182
0.89800185,-1.5652174,0.0011857707,0.0011849182
0.8981,-1.4887145,0.0011278141,0.0011270031
0.8982,-1.4107049,0.0010687158,0.0010679474
0.8983,-1.3326395,0.0010095753,0.0010088495
0.8984,-1.2545215,0.000950395,0.0009497117
0.8985,-1.1763539,0.0008911772,0.00089053647
0.8986,-1.09814,0.0008319242,0.0008313261
0.8987,-1.0198827,0.00077263836,0.0007720829
0.8988,-0.94158506,0.000713322,0.00071280915
0.8989,-0.8632503,0.0006539775,0.00065350736
0.899,-0.7848815,0.0005946072,0.00059417967
0.8991,-0.7064817,0.0005352134,0.0005348286
0.8992,-0.62805396,0.00047579847,0.00047545639
0.8993,-0.5496015,0.00041636475,0.00041606542
0.8994,-0.47112727,0.00035691462,0.000356658
0.8995,-0.39263448,0.00029745037,0.00029723652
0.8996,-0.3141262,0.00023797438,0.0002378033
0.8997,-0.2356055,0.00017848902,0.00017836069
0.8998,-0.1570755,0.00011899659,0.00011891103
0.8999,-0.0785393,5.949947e-05,5.945669e-05
0.9,-2.7554553e-14,2.0874662e-17,2.0859654e-17
0.9001,0.0785393,-5.949947e-05,-5.945669e-05
0.9002,0.1570755,-0.00011899659,-0.00011891103
0.9003,0.2356055,-0.00017848902,-0.00017836069
0.9004,0.3141262,-0.00023797438,-0.0002378033
0.9005,0.39263448,-0.00029745037,-0.00029723652
0.9006,0.47112727,-0.00035691462,-0.000356658
0.9007,0.5496015,-0.00041636475,-0.00041606542
0.9008,0.62805396,-0.00047579847,-0.00047545639
0.9009,0.7064817,-0.0005352134,-0.0005348286
0.901,0.7848815,-0.0005946072,-0.00059417967
0.9011,0.8632503,-0.0006539775,-0.00065350736
0.9012,0.94158506,-0.000713322,-0.00071280915
0.9013,1.0198827,-0.00077263836,-0.0007720829
0.9014,1.09814,-0.0008319242,-0.0008313261
0.9015,1.1763539,-0.0008911772,-0.00089053647
0.9016,1.2545215,-0.000950395,-0.0009497117
0.9017,1.3326395,-0.0010095753,-0.0010088495
0.9018,1.4107049,-0.0010687158,-0.0010679474
0.9019,1.4887145,-0.0011278141,-0.0011270031
0.90199816,1.5652174,-0.0011857707,-0.0011849182
0.90199816,1.5652174,-0.0011857707,-0.0011849182
0.9019992,1.5660174,-0.001186098,-0.0011855238
0.9019992,1.5660174,-0.001186098,-0.0011855238
0.902,1.5666654,-0.0011863632,-0.0011857888
0.9021,1.6445545,-0.0012182269,-0.0012176238
0.9022,1.7223786,-0.001250064,-0.0012494324
0.9023,1.8001348,-0.0012818733,-0.0012812134
0.9024,1.8778199,-0.0013136535,-0.0013129651
0.9025,1.9554309,-0.0013454035,-0.0013446866
0.9026,2.0329645,-0.0013771219,-0.0013763765
0.9027,2.110418,-0.0014088074,-0.0014080337
0.9028,2.1877882,-0.0014404588,-0.0014396567
0.9029,2.265072,-0.0014720749,-0.0014712445
0.903,2.3422663,-0.0015036544,-0.0015027957
0.9031,2.4193683,-0.0015351961,-0.0015343091
0.9032,2.4963748,-0.0015666988,-0.0015657835
0.9033,2.5732827,-0.0015981611,-0.0015972176
0.9034,2.6500888,-0.0016295818,-0.0016286102
0.9035,2.7267904,-0.0016609598,-0.00165996
0.9036,2.8033845,-0.0016922937,-0.0016912658
0.9037,2.8798678,-0.0017235823,-0.0017225264
0.9038,2.9562376,-0.0017548244,-0.0017537406
0.9039,3.0324905,-0.0017860188,-0.001784907
0.904,3.1086235,-0.0018171642,-0.0018160244
0.9041,3.184634,-0.0018482594,-0.0018470918
0.9042,3.2605188,-0.0018793031,-0.0018781077
0.9043,3.3362749,-0.0019102943,-0.001909071
0.9044,3.411899,-0.0019412315,-0.0019399805
0.9045,3.4873888,-0.0019721135,-0.001970835
0.9046,3.5627408,-0.0020029393,-0.0020016332
0.9047,3.637952,-0.0020337077,-0.0020323738
0.9048,3.7130198,-0.002064417,-0.0020630558
0.9049,3.787941,-0.0020950667,-0.0020936779
0.905,3.8627124,-0.002125655,-0.0021242388
0.9051,3.9373314,-0.002156181,-0.0021547375
0.9052,4.011795,-0.0021866434,-0.0021851726
0.9053,4.0861006,-0.002217041,-0.0022155428
0.9054,4.1602445,-0.0022473726,-0.0022458474
0.9055,4.234224,-0.0022776371,-0.0022760846
0.9056,4.3080363,-0.0023078332,-0.0023062536
0.9057,4.381679,-0.0023379596,-0.002336353
0.9058,4.4551487,-0.0023680152,-0.002366382
0.9059,4.528442,-0.002397999,-0.0023963386
0.906,4.601557,-0.0024279098,-0.0024262224
0.9061,4.67449,-0.0024577458,-0.002456032
0.9062,4.7472386,-0.0024875067,-0.0024857663
0.9063,4.8198,-0.0025171908,-0.0025154238
0.9064,4.892171,-0.0025467973,-0.0025450035
0.9065,4.964349,-0.0025763244,-0.0025745044
0.9066,5.03633,-0.0026057716,-0.002603925
0.9067,5.1081133,-0.0026351374,-0.0026332645
0.9068,5.1796947,-0.0026644205,-0.0026625216
0.9069,5.2510715,-0.0026936203,-0.002691695
0.907,5.3222413,-0.002722735,-0.0027207837
0.9071,5.3932004,-0.002751764,-0.0027497865
0.9072,5.4639473,-0.0027807057,-0.0027787024
0.9073,5.5344777,-0.0028095592,-0.0028075299
0.9074,5.60479,-0.0028383234,-0.0028362684
0.9075,5.6748815,-0.002866997,-0.0028649163
0.9076,5.744748,-0.0028955787,-0.0028934726
0.9077,5.8143883,-0.002924068,-0.0029219363
0.9078,5.883799,-0.0029524632,-0.002950306
0.9079,5.9529777,-0.0029807636,-0.002978581
0.908,6.021921,-0.0030089677,-0.0030067598
0.9081,6.0906267,-0.0030370746,-0.0030348415
0.9082,6.159092,-0.003065083,-0.0030628247
0.9083,6.227314,-0.0030929921,-0.0030907087
0.9084,6.29529,-0.0031208005,-0.0031184924
0.9085,6.3630176,-0.0031485073,-0.0031461744
0.9086,6.4304943,-0.0031761113,-0.0031737536
0.9087,6.497717,-0.0032036114,-0.003201229
0.9088,6.564683,-0.0032310067,-0.0032285997
0.9089,6.6313896,-0.0032582958,-0.0032558646
0.909,6.697835,-0.0032854779,-0.0032830222
0.9091,6.7640157,-0.0033125519,-0.003310072
0.9092,6.8299294,-0.0033395165,-0.0033370124
0.9093,6.8955736,-0.003366371,-0.0033638428
0.9094,6.960945,-0.0033931138,-0.0033905618
0.9095,7.0260425,-0.0034197445,-0.0034171685
0.9096,7.090862,-0.0034462616,-0.0034436618
0.9097,7.1554017,-0.0034726644,-0.0034700409
0.9098,7.219659,-0.0034989514,-0.0034963044
0.9099,7.283631,-0.0035251218,-0.0035224513
0.91,7.347316,-0.0035511747,-0.0035484808
0.9101,7.4107103,-0.0035771087,-0.0035743916
0.9102,7.473812,-0.0036029231,-0.003600183
0.9103,7.536619,-0.003628617,-0.0036258537
0.9104,7.5991287,-0.003654189,-0.003651403
0.9105,7.6613383,-0.0036796383,-0.0036768294
0.9106,7.723245,-0.003704964,-0.0037021323
0.9107,7.7848473,-0.0037301648,-0.0037273106
0.9108,7.846142,-0.00375524,-0.0037523631
0.9109,7.907127,-0.0037801883,-0.0037772893
0.911,7.9677997,-0.003805009,-0.0038020876
0.9111,8.028158,-0.003829701,-0.0038267577
0.9112,8.0882,-0.0038542633,-0.003851298
0.9113,8.147922,-0.0038786952,-0.0038757077
0.9114,8.207322,-0.0039029953,-0.0038999862
0.9115,8.266398,-0.003927163,-0.0039241323
0.9116,8.325149,-0.003951197,-0.0039481446
0.9117,8.38357,-0.0039750966,-0.003972023
0.9118,8.44166,-0.003998861,-0.003995766
0.9119,8.499417,-0.004022489,-0.0040193726
0.912,8.556839,-0.0040459796,-0.0040428424
0.9121,8.613923,-0.004069332,-0.004066174
0.9122,8.670667,-0.0040925452,-0.004089366
0.9123,8.727068,-0.0041156188,-0.0041124187
0.9124,8.783125,-0.004138551,-0.0041353307
0.9125,8.838835,-0.0041613416,-0.004158101
0.9126,8.894196,-0.0041839895,-0.0041807285
0.9127,8.949206,-0.0042064935,-0.0042032124
0.9128,9.003862,-0.004228853,-0.0042255516
0.9129,9.058165,-0.004251067,-0.004247746
0.913,9.112108,-0.004273135,-0.004269794
0.9131,9.165691,-0.0042950558,-0.004291695
0.9132,9.218914,-0.004316828,-0.0043134484
0.9133,9.271772,-0.004338452,-0.004335053
0.9134,9.324265,-0.004359926,-0.0043565077
0.9135,9.376389,-0.0043812497,-0.004377812
0.9136,9.428143,-0.004402422,-0.0043989653
0.9137,9.479524,-0.004423442,-0.004419966
0.9138,9.530531,-0.004444308,-0.004440814
0.9139,9.581162,-0.004465021,-0.0044615082
0.914,9.631415,-0.004485579,-0.0044820476
0.9141,9.681289,-0.0045059817,-0.004502432
0.9142,9.730779,-0.0045262277,-0.00452266
0.9143,9.779885,-0.004546317,-0.0045427307
0.9144,9.828606,-0.0045662476,-0.0045626443
0.9145,9.876938,-0.00458602,-0.0045823986
0.9146,9.92488,-0.0046056327,-0.004601994
0.9147,9.97243,-0.0046250853,-0.004621429
0.9148,10.0195875,-0.0046443767,-0.004640703
0.9149,10.066349,-0.004663506,-0.0046598157
0.915,10.112713,-0.0046824734,-0.0046787653
0.9151,10.158677,-0.004701277,-0.0046975524
0.9152,10.204241,-0.0047199167,-0.004716175
0.9153,10.249401,-0.0047383914,-0.0047346335
0.9154,10.294157,-0.0047567007,-0.0047529265
0.9155,10.338508,-0.004774844,-0.0047710533
0.9156,10.382449,-0.0047928197,-0.0047890134
0.9157,10.425981,-0.0048106285,-0.004806806
0.9158,10.469101,-0.004828268,-0.00482443
0.9159,10.511807,-0.0048457393,-0.004841885
0.916,10.554099,-0.0048630405,-0.004859171
0.9161,10.595974,-0.0048801713,-0.0048762863
0.9162,10.637431,-0.0048971307,-0.0048932307
0.9163,10.678468,-0.0049139187,-0.0049100034
0.9164,10.719083,-0.004930534,-0.004926604
0.9165,10.759275,-0.0049469764,-0.0049430314
0.9166,10.799043,-0.004963245,-0.0049592853
0.9167,10.838384,-0.004979339,-0.004975365
0.9168,10.877297,-0.004995258,-0.0049912697
0.9168825,10.909091,-0.0050082644,-0.005004265
0.9168825,10.909091,-0.0050082644,-0.005004265
0.9168846,10.909891,-0.005004592,-0.005004592
0.9168846,10.909891,-0.005004592,-0.005004592
0.9169,10.915781,-0.004977552,-0.004977552
0.917,10.953834,-0.004802855,-0.004802855
0.9171,10.991454,-0.0046301438,-0.0046301438
0.9172,11.028641,-0.004459424,-0.004459424
0.9173,11.065392,-0.004290703,-0.004290703
0.9174,11.101706,-0.004123988,-0.004123988
0.9175,11.137582,-0.0039592846,-0.0039592846
0.9176,11.1730175,-0.0037966,-0.0037966
0.9177,11.208013,-0.0036359406,-0.0036359406
0.9178,11.242566,-0.0034773122,-0.0034773122
0.9179,11.276674,-0.0033207217,-0.0033207217
0.918,11.310338,-0.0031661747,-0.0031661747
0.9181,11.343555,-0.003013678,-0.003013678
0.9182,11.376325,-0.002863237,-0.002863237
0.9183,11.408645,-0.0027148577,-0.0027148577
0.9184,11.440515,-0.0025685464,-0.0025685464
0.9185,11.471932,-0.0024243083,-0.0024243083
0.9186,11.502898,-0.0022821496,-0.0022821496
0.9187,11.533409,-0.0021420757,-0.0021420757
0.9188,11.563465,-0.002004092,-0.002004092
0.9189,11.593064,-0.0018682042,-0.0018682042
0.919,11.622206,-0.0017344175,-0.0017344175
0.9191,11.650888,-0.0016027373,-0.0016027373
0.9192,11.6791115,-0.0014731686,-0.0014731686
0.9193,11.706874,-0.0013457168,-0.0013457168
0.9194,11.734173,-0.0012203866,-0.0012203866
0.9195,11.761009,-0.0010971831,-0.0010971831
0.9196,11.787382,-0.0009761113,-0.0009761113
0.9197,11.813289,-0.0008571758,-0.0008571758
0.9198,11.838729,-0.00074038137,-0.00074038137
0.9199,11.863702,-0.0006257326,-0.0006257326
0.92,11.8882065,-0.000513234,-0.000513234
0.9201,11.912242,-0.00040289006,-0.00040289006
0.9202,11.935807,-0.0002947051,-0.0002947051
0.9203,11.9589,-0.0001886834,-0.0001886834
0.9204,11.981523,-8.482915e-05,-8.482915e-05
0.9205,12.003671,1.6853553e-05,1.6853553e-05
0.9206,12.025346,0.0001163607,0.0001163607
0.9207,12.046546,0.00021368836,0.00021368836
0.9208,12.06727,0.00030883268,0.00030883268
0.9209,12.087519,0.00040178993,0.00040178993
0.921,12.107289,0.0004925564,0.0004925564
0.9211,12.126582,0.0005811285,0.0005811285
0.9212,12.145396,0.00066750287,0.00066750287
0.9213,12.163732,0.0007516759,0.0007516759
0.9214,12.181586,0.0008336444,0.0008336444
0.9215,12.198959,0.0009134051,0.0009134051
0.9216,12.215852,0.0009909548,0.0009909548
0.9217,12.232262,0.0010662905,0.0010662905
0.9218,12.248188,0.0011394093,0.0011394093
0.9219,12.263632,0.001210308,0.001210308
0.922,12.27859,0.0012789842,0.0012789842
0.9221,12.293065,0.001345435,0.001345435
0.9222,12.3070545,0.0014096579,0.0014096579
0.9223,12.320558,0.0014716501,0.0014716501
0.9224,12.333574,0.0015314093,0.0015314093
0.9225,12.346105,0.0015889332,0.0015889332
0.9226,12.358147,0.0016442194,0.0016442194
0.9227,12.369701,0.0016972659,0.0016972659
0.9228,12.380768,0.0017480705,0.0017480705
0.9229,12.391345,0.0017966311,0.0017966311
0.923,12.401434,0.0018429459,0.0018429459
0.9231,12.411033,0.0018870131,0.0018870131
0.9232,12.420141,0.0019288309,0.0019288309
0.9233,12.42876,0.0019683975,0.0019683975
0.9234,12.436888,0.0020057117,0.0020057117
0.9235,12.444525,0.0020407718,0.0020407718
0.9236,12.45167,0.0020735764,0.0020735764
0.9237,12.458324,0.0021041243,0.0021041243
0.9238,12.464486,0.0021324141,0.0021324141
0.9239,12.470157,0.002158445,0.002158445
0.924,12.475334,0.0021822157,0.0021822157
0.9241,12.48002,0.0022037253,0.0022037253
0.9242,12.484212,0.0022229732,0.0022229732
0.9243,12.487911,0.0022399582,0.0022399582
0.9244,12.491118,0.00225468,0.00225468
0.9245,12.493832,0.0022671379,0.0022671379
0.9246,12.496053,0.0022773314,0.0022773314
0.9247,12.49778,0.00228526,0.00228526
0.9248,12.499013,0.0022909236,0.0022909236
0.9249,12.499753,0.0022943218,0.0022943218
0.925,12.5,0.0022954545,0.0022954545
0.9251,12.499753,0.0022943218,0.0022943218
0.9252,12.499013,0.0022909236,0.0022909236
0.9253,12.49778,0.00228526,0.00228526
0.9254,12.496053,0.0022773314,0.0022773314
0.9255,12.493832,0.0022671379,0.0022671379
0.9256,12.491118,0.00225468,0.00225468
0.9257,12.487911,0.0022399582,0.0022399582
0.9258,12.484212,0.0022229732,0.0022229732
0.9259,12.48002,0.0022037253,0.0022037253
0.926,12.475334,0.0021822157,0.0021822157
0.9261,12.470157,0.002158445,0.002158445
0.9262,12.464486,0.0021324141,0.0021324141
0.9263,12.458324,0.0021041243,0.0021041243
0.9264,12.45167,0.0020735764,0.0020735764
0.9265,12.444525,0.0020407718,0.0020407718
0.9266,12.436888,0.0020057117,0.0020057117
0.9267,12.42876,0.0019683975,0.0019683975
0.9268,12.420141,0.0019288309,0.0019288309
0.9269,12.411033,0.0018870131,0.0018870131
0.927,12.401434,0.0018429459,0.0018429459
0.9271,12.391345,0.0017966311,0.0017966311
0.9272,12.380768,0.0017480705,0.0017480705
0.9273,12.369701,0.0016972659,0.0016972659
0.9274,12.358147,0.0016442194,0.0016442194
0.9275,12.346105,0.0015889332,0.0015889332
0.9276,12.333574,0.0015314093,0.0015314093
0.9277,12.320558,0.0014716501,0.0014716501
0.9278,12.3070545,0.0014096579,0.0014096579
0.9279,12.293065,0.001345435,0.001345435
0.928,12.27859,0.0012789842,0.0012789842
0.9281,12.263632,0.001210308,0.001210308
0.9282,12.248188,0.0011394093,0.0011394093
0.9283,12.232262,0.0010662905,0.0010662905
0.9284,12.215852,0.0009909548,0.0009909548
0.9285,12.198959,0.0009134051,0.0009134051
0.9286,12.181586,0.0008336444,0.0008336444
0.9287,12.163732,0.0007516759,0.0007516759
0.9288,12.145396,0.00066750287,0.00066750287
0.9289,12.126582,0.0005811285,0.0005811285
0.929,12.107289,0.0004925564,0.0004925564
0.9291,12.087519,0.00040178993,0.00040178993
0.9292,12.06727,0.00030883268,0.00030883268
0.9293,12.046546,0.00021368836,0.00021368836
0.9294,12.025346,0.0001163607,0.0001163607
0.9295,12.003671,1.6853553e-05,1.6853553e-05
0.9296,11.981523,-8.482915e-05,-8.482915e-05
0.9297,11.9589,-0.0001886834,-0.0001886834
0.9298,11.935807,-0.0002947051,-0.0002947051
0.9299,11.912242,-0.00040289006,-0.00040289006
0.93,11.8882065,-0.000513234,-0.000513234
0.9301,11.863702,-0.0006257326,-0.0006257326
0.9302,11.838729,-0.00074038137,-0.00074038137
0.9303,11.813289,-0.0008571758,-0.0008571758
0.9304,11.787382,-0.0009761113,-0.0009761113
0.9305,11.761009,-0.0010971831,-0.0010971831
0.9306,11.734173,-0.0012203866,-0.0012203866
0.9307,11.706874,-0.0013457168,-0.0013457168
0.9308,11.6791115,-0.0014731686,-0.0014731686
0.9309,11.650888,-0.0016027373,-0.0016027373
0.931,11.622206,-0.0017344175,-0.0017344175
0.9311,11.593064,-0.0018682042,-0.0018682042
0.9312,11.563465,-0.002004092,-0.002004092
0.9313,11.533409,-0.0021420757,-0.0021420757
0.9314,11.502898,-0.0022821496,-0.0022821496
0.9315,11.471932,-0.0024243083,-0.0024243083
0.9316,11.440515,-0.0025685464,-0.0025685464
0.9317,11.408645,-0.0027148577,-0.0027148577
0.9318,11.376325,-0.002863237,-0.002863237
0.9319,11.343555,-0.003013678,-0.003013678
0.932,11.310338,-0.0031661747,-0.0031661747
0.9321,11.276674,-0.0033207217,-0.0033207217
0.9322,11.242566,-0.0034773122,-0.0034773122
0.9323,11.208013,-0.0036359406,-0.0036359406
0.9324,11.1730175,-0.0037966,-0.0037966
0.9325,11.137582,-0.0039592846,-0.0039592846
0.9326,11.101706,-0.004123988,-0.004123988
0.9327,11.065392,-0.004290703,-0.004290703
0.9328,11.028641,-0.004459424,-0.004459424
0.9329,10.991454,-0.0046301438,-0.0046301438
0.933,10.953834,-0.004802855,-0.004802855
0.9331,10.915781,-0.004977552,-0.004977552
0.93311536,10.909891,-0.005004592,-0.005004592
0.93311536,10.909891,-0.005004592,-0.005004592
0.93311745,10.909091,-0.0050082644,-0.005004265
0.93311745,10.909091,-0.0050082644,-0.005004265
0.9332,10.877297,-0.004995258,-0.0049912697
0.9333,10.838384,-0.004979339,-0.004975365
0.9334,10.799043,-0.004963245,-0.0049592853
0.9335,10.759275,-0.0049469764,-0.0049430314
0.9336,10.719083,-0.004930534,-0.004926604
0.9337,10.678468,-0.0049139187,-0.0049100034
0.9338,10.637431,-0.0048971307,-0.0048932307
0.9339,10.595974,-0.0048801713,-0.0048762863
0.934,10.554099,-0.0048630405,-0.004859171
0.9341,10.511807,-0.0048457393,-0.004841885
0.9342,10.469101,-0.004828268,-0.00482443
0.9343,10.425981,-0.0048106285,-0.004806806
0.9344,10.382449,-0.0047928197,-0.0047890134
0.9345,10.338508,-0.004774844,-0.0047710533
0.9346,10.294157,-0.0047567007,-0.0047529265
0.9347,10.249401,-0.0047383914,-0.0047346335
0.9348,10.204241,-0.0047199167,-0.004716175
0.9349,10.158677,-0.004701277,-0.0046975524
0.935,10.112713,-0.0046824734,-0.0046787653
0.9351,10.066349,-0.004663506,-0.0046598157
0.9352,10.0195875,-0.0046443767,-0.004640703
0.9353,9.97243,-0.0046250853,-0.004621429
0.9354,9.92488,-0.0046056327,-0.004601994
0.9355,9.876938,-0.00458602,-0.0045823986
0.9356,9.828606,-0.0045662476,-0.0045626443
0.9357,9.779885,-0.004546317,-0.0045427307
0.9358,9.730779,-0.0045262277,-0.00452266
0.9359,9.681289,-0.0045059817,-0.004502432
0.936,9.631415,-0.004485579,-0.0044820476
0.9361,9.581162,-0.004465021,-0.0044615082
0.9362,9.530531,-0.004444308,-0.004440814
0.9363,9.479524,-0.004423442,-0.004419966
0.9364,9.428143,-0.004402422,-0.0043989653
0.9365,9.376389,-0.0043812497,-0.004377812
0.9366,9.324265,-0.004359926,-0.0043565077
0.9367,9.271772,-0.004338452,-0.004335053
0.9368,9.218914,-0.004316828,-0.0043134484
0.9369,9.165691,-0.0042950558,-0.004291695
0.937,9.112108,-0.004273135,-0.004269794
0.9371,9.058165,-0.004251067,-0.004247746
0.9372,9.003862,-0.004228853,-0.0042255516
0.9373,8.949206,-0.0042064935,-0.0042032124
0.9374,8.894196,-0.0041839895,-0.0041807285
0.9375,8.838835,-0.0041613416,-0.004158101
0.9376,8.783125,-0.004138551,-0.0041353307
0.9377,8.727068,-0.0041156188,-0.0041124187
0.9378,8.670667,-0.0040925452,-0.004089366
0.9379,8.613923,-0.004069332,-0.004066174
0.938,8.556839,-0.0040459796,-0.0040428424
0.9381,8.499417,-0.004022489,-0.0040193726
0.9382,8.44166,-0.003998861,-0.003995766
0.9383,8.38357,-0.0039750966,-0.003972023
0.9384,8.325149,-0.003951197,-0.0039481446
0.9385,8.266398,-0.003927163,-0.0039241323
0.9386,8.207322,-0.0039029953,-0.0038999862
0.9387,8.147922,-0.0038786952,-0.0038757077
0.9388,8.0882,-0.0038542633,-0.003851298
0.9389,8.028158,-0.003829701,-0.0038267577
0.939,7.9677997,-0.003805009,-0.0038020876
0.9391,7.907127,-0.0037801883,-0.0037772893
0.9392,7.846142,-0.00375524,-0.0037523631
0.9393,7.7848473,-0.0037301648,-0.0037273106
0.9394,7.723245,-0.003704964,-0.0037021323
0.9395,7.6613383,-0.0036796383,-0.0036768294
0.9396,7.5991287,-0.003654189,-0.003651403
0.9397,7.536619,-0.003628617,-0.0036258537
0.9398,7.473812,-0.0036029231,-0.003600183
0.9399,7.4107103,-0.0035771087,-0.0035743916
0.94,7.347316,-0.0035511747,-0.0035484808
0.9401,7.283631,-0.0035251218,-0.0035224513
0.9402,7.219659,-0.0034989514,-0.0034963044
0.9403,7.1554017,-0.0034726644,-0.0034700409
0.9404,7.090862,-0.0034462616,-0.0034436618
0.9405,7.0260425,-0.0034197445,-0.0034171685
0.9406,6.960945,-0.0033931138,-0.0033905618
0.9407,6.8955736,-0.003366371,-0.0033638428
0.9408,6.8299294,-0.0033395165,-0.0033370124
0.9409,6.7640157,-0.0033125519,-0.003310072
0.941,6.697835,-0.0032854779,-0.0032830222
0.9411,6.6313896,-0.0032582958,-0.0032558646
0.9412,6.564683,-0.0032310067,-0.0032285997
0.9413,6.497717,-0.0032036114,-0.003201229
0.9414,6.4304943,-0.0031761113,-0.0031737536
0.9415,6.3630176,-0.0031485073,-0.0031461744
0.9416,6.29529,-0.0031208005,-0.0031184924
0.9417,6.227314,-0.0030929921,-0.0030907087
0.9418,6.159092,-0.003065083,-0.0030628247
0.9419,6.0906267,-0.0030370746,-0.0030348415
0.942,6.021921,-0.0030089677,-0.0030067598
0.9421,5.9529777,-0.0029807636,-0.002978581
0.9422,5.883799,-0.0029524632,-0.002950306
0.9423,5.8143883,-0.002924068,-0.0029219363
0.9424,5.744748,-0.0028955787,-0.0028934726
0.9425,5.6748815,-0.002866997,-0.0028649163
0.9426,5.60479,-0.0028383234,-0.0028362684
0.9427,5.5344777,-0.0028095592,-0.0028075299
0.9428,5.4639473,-0.0027807057,-0.0027787024
0.9429,5.3932004,-0.002751764,-0.0027497865
0.943,5.3222413,-0.002722735,-0.0027207837
0.9431,5.2510715,-0.0026936203,-0.002691695
0.9432,5.1796947,-0.0026644205,-0.0026625216
0.9433,5.1081133,-0.0026351374,-0.0026332645
0.9434,5.03633,-0.0026057716,-0.002603925
0.9435,4.964349,-0.0025763244,-0.0025745044
0.9436,4.892171,-0.0025467973,-0.0025450035
0.9437,4.8198,-0.0025171908,-0.0025154238
0.9438,4.7472386,-0.0024875067,-0.0024857663
0.9439,4.67449,-0.0024577458,-0.002456032
0.944,4.601557,-0.0024279098,-0.0024262224
0.9441,4.528442,-0.002397999,-0.0023963386
0.9442,4.4551487,-0.0023680152,-0.002366382
0.9443,4.381679,-0.0023379596,-0.002336353
0.9444,4.3080363,-0.0023078332,-0.0023062536
0.9445,4.234224,-0.0022776371,-0.0022760846
0.9446,4.1602445,-0.0022473726,-0.0022458474
0.9447,4.0861006,-0.002217041,-0.0022155428
0.9448,4.011795,-0.0021866434,-0.0021851726
0.9449,3.9373314,-0.002156181,-0.0021547375
0.945,3.8627124,-0.002125655,-0.0021242388
0.9451,3.787941,-0.0020950667,-0.0020936779
0.9452,3.7130198,-0.002064417,-0.0020630558
0.9453,3.637952,-0.0020337077,-0.0020323738
0.9454,3.5627408,-0.0020029393,-0.0020016332
0.9455,3.4873888,-0.0019721135,-0.001970835
0.9456,3.411899,-0.0019412315,-0.0019399805
0.9457,3.3362749,-0.0019102943,-0.001909071
0.9458,3.2605188,-0.0018793031,-0.0018781077
