Time,currentSensor1.i,currentSensor2.i
2.364,0,-9.997272e-06
2.365,0,-9.996895e-06
2.366,0,-9.9964955e-06
2.367,0,-9.9960735e-06
2.368,0,-9.995626e-06
2.369,0,-9.995153e-06
2.37,0,-9.994652e-06
2.371,0,-9.994122e-06
2.372,0,-9.9935605e-06
2.373,0,-9.992966e-06
2.374,0,-9.992335e-06
2.375,0,-9.991668e-06
2.376,0,-9.99096e-06
2.377,0,-9.990211e-06
2.378,0,-9.989417e-06
2.379,0,-9.988575e-06
2.38,0,-9.9876825e-06
2.381,0,-9.986737e-06
2.382,0,-9.985733e-06
2.383,0,-9.98467e-06
2.384,0,-9.983542e-06
2.385,0,-9.982347e-06
2.386,0,-9.9810795e-06
2.387,0,-9.979734e-06
2.388,0,-9.978308e-06
2.389,0,-9.976796e-06
2.39,0,-9.9751915e-06
2.391,0,-9.97349e-06
2.392,0,-9.971684e-06
2.393,0,-9.969769e-06
2.394,0,-9.967738e-06
2.395,0,-9.965583e-06
2.396,0,-9.963296e-06
2.397,0,-9.96087e-06
2.398,0,-9.958296e-06
2.399,0,-9.9555655e-06
2.4,0,-9.952668e-06
2.401,0,-9.949594e-06
2.402,0,-9.946332e-06
2.403,0,-9.942872e-06
2.404,0,-9.939199e-06
2.405,0,-9.935304e-06
2.406,0,-9.931169e-06
2.407,0,-9.926784e-06
2.408,0,-9.92213e-06
2.409,0,-9.917192e-06
2.41,0,-9.911953e-06
2.411,0,-9.906395e-06
2.412,0,-9.900497e-06
2.413,0,-9.894241e-06
2.414,0,-9.8876035e-06
2.415,0,-9.880561e-06
2.416,0,-9.873091e-06
2.417,0,-9.865166e-06
2.418,0,-9.85676e-06
2.419,0,-9.847842e-06
2.42,0,-9.838384e-06
2.421,0,-9.828353e-06
2.422,0,-9.817713e-06
2.423,0,-9.806429e-06
2.424,0,-9.794464e-06
2.425,0,-9.781776e-06
2.426,0,-9.768321e-06
2.427,0,-9.754058e-06
2.428,0,-9.738935e-06
2.429,0,-9.722904e-06
2.43,0,-9.705912e-06
2.431,0,-9.687903e-06
2.432,0,-9.668817e-06
2.433,0,-9.648593e-06
2.434,0,-9.627165e-06
2.435,0,-9.604465e-06
2.436,0,-9.58042e-06
2.437,0,-9.554954e-06
2.438,0,-9.5279875e-06
2.439,0,-9.499435e-06
2.44,0,-9.46921e-06
2.441,0,-9.43722e-06
2.442,0,-9.4033685e-06
2.443,0,-9.3675535e-06
2.444,0,-9.329669e-06
2.445,0,-9.289606e-06
2.446,0,-9.247248e-06
2.447,0,-9.202475e-06
2.448,0,-9.155163e-06
2.449,0,-9.10518e-06
2.45,0,-9.052393e-06
2.451,0,-8.996662e-06
2.452,0,-8.93784e-06
2.453,0,-8.875781e-06
2.454,0,-8.810329e-06
2.455,0,-8.7413255e-06
2.456,0,-8.66861e-06
2.457,0,-8.592012e-06
2.458,0,-8.511365e-06
2.459,0,-8.426495e-06
2.46,0,-8.337224e-06
2.461,0,-8.243378e-06
2.462,0,-8.144775e-06
2.463,0,-8.041236e-06
2.464,0,-7.932581e-06
2.465,0,-7.818632e-06
2.466,0,-7.699212e-06
2.467,0,-7.5741486e-06
2.468,0,-7.4432733e-06
2.469,0,-7.306423e-06
2.47,0,-7.163442e-06
2.471,0,-7.0141846e-06
2.472,0,-6.858514e-06
2.473,0,-6.6963066e-06
2.474,0,-6.527452e-06
2.475,0,-6.3518555e-06
2.476,0,-6.1694404e-06
2.477,0,-5.980149e-06
2.478,0,-5.7839457e-06
2.479,0,-5.580816e-06
2.48,0,-5.3707727e-06
2.481,0,-5.1538527e-06
2.482,0,-4.9301234e-06
2.483,0,-4.6996797e-06
2.484,0,-4.462648e-06
2.485,0,-4.219187e-06
2.486,0,-3.969486e-06
2.487,0,-3.7137695e-06
2.488,0,-3.4522932e-06
2.489,0,-3.1853467e-06
2.49,0,-2.9132514e-06
2.491,0,-2.6363603e-06
2.492,0,-2.3550563e-06
2.493,0,-2.069751e-06
2.494,0,-1.7808819e-06
2.495,0,-1.488911e-06
2.496,0,-1.1943214e-06
2.497,0,-8.9761403e-07
2.498,0,-5.993051e-07
2.499,0,-2.9992205e-07
2.5,0,-8.89322e-22
2.501,0,2.9992205e-07
2.502,0,5.993051e-07
2.503,0,8.9761403e-07
2.504,0,1.1943214e-06
2.505,0,1.488911e-06
2.506,0,1.7808819e-06
2.507,0,2.069751e-06
2.508,0,2.3550563e-06
2.509,0,2.6363603e-06
2.51,0,2.9132514e-06
2.511,0,3.1853467e-06
2.512,0,3.4522932e-06
2.513,0,3.7137695e-06
2.514,0,3.969486e-06
2.515,0,4.219187e-06
2.516,0,4.462648e-06
2.517,0,4.6996797e-06
2.518,0,4.9301234e-06
2.519,0,5.1538527e-06
2.52,0,5.3707727e-06
2.521,0,5.580816e-06
2.522,0,5.7839457e-06
2.523,0,5.980149e-06
2.524,0,6.1694404e-06
2.525,0,6.3518555e-06
2.526,0,6.527452e-06
2.527,0,6.6963066e-06
2.528,0,6.858514e-06
2.529,0,7.0141846e-06
2.53,0,7.163442e-06
2.531,0,7.306423e-06
2.532,0,7.4432733e-06
2.533,0,7.5741486e-06
2.534,0,7.699212e-06
2.535,0,7.818632e-06
2.536,0,7.932581e-06
2.537,0,8.041236e-06
2.538,0,8.144775e-06
2.539,0,8.243378e-06
2.54,0,8.337224e-06
2.541,0,8.426495e-06
2.542,0,8.511365e-06
2.543,0,8.592012e-06
2.544,0,8.66861e-06
2.545,0,8.7413255e-06
2.546,0,8.810329e-06
2.547,0,8.875781e-06
2.548,0,8.93784e-06
2.549,0,8.996662e-06
2.55,0,9.052393e-06
2.551,0,9.10518e-06
2.552,0,9.155163e-06
2.553,0,9.202475e-06
2.554,0,9.247248e-06
2.555,0,9.289606e-06
2.556,0,9.329669e-06
2.557,0,9.3675535e-06
2.558,0,9.4033685e-06
2.559,0,9.43722e-06
2.56,0,9.46921e-06
2.561,0,9.499435e-06
2.562,0,9.5279875e-06
2.563,0,9.554954e-06
2.564,0,9.58042e-06
2.565,0,9.604465e-06
2.566,0,9.627165e-06
2.567,0,9.648593e-06
2.568,0,9.668817e-06
2.569,0,9.687903e-06
2.57,0,9.705912e-06
2.571,0,9.722904e-06
2.572,0,9.738935e-06
2.573,0,9.754058e-06
2.574,0,9.768321e-06
2.575,0,9.781776e-06
2.576,0,9.794464e-06
2.577,0,9.806429e-06
2.578,0,9.817713e-06
2.579,0,9.828353e-06
2.58,0,9.838384e-06
2.581,0,9.847842e-06
2.582,0,9.85676e-06
2.583,0,9.865166e-06
2.584,0,9.873091e-06
2.585,0,9.880561e-06
2.586,0,9.8876035e-06
2.587,0,9.894241e-06
2.588,0,9.900497e-06
2.589,0,9.906395e-06
2.59,0,9.911953e-06
2.591,0,9.917192e-06
2.592,0,9.92213e-06
2.593,0,9.926784e-06
2.594,0,9.931169e-06
2.595,0,9.935304e-06
2.596,0,9.939199e-06
2.597,0,9.942872e-06
2.598,0,9.946332e-06
2.599,0,9.949594e-06
2.6,0,9.952668e-06
2.601,0,9.9555655e-06
2.602,0,9.958296e-06
2.603,0,9.96087e-06
2.604,0,9.963296e-06
2.605,0,9.965583e-06
2.606,0,9.967738e-06
2.607,0,9.969769e-06
2.608,0,9.971684e-06
2.609,0,9.97349e-06
2.61,0,9.9751915e-06
2.611,0,9.976796e-06
2.612,0,9.978308e-06
2.613,0,9.979734e-06
2.614,0,9.9810795e-06
2.615,0,9.982347e-06
2.616,0,9.983542e-06
2.617,0,9.98467e-06
2.618,0,9.985733e-06
2.619,0,9.986737e-06
2.62,0,9.9876825e-06
2.621,0,9.988575e-06
2.622,0,9.989417e-06
2.623,0,9.990211e-06
2.624,0,9.99096e-06
2.625,0,9.991668e-06
2.626,0,9.992335e-06
2.627,0,9.992966e-06
2.628,0,9.9935605e-06
2.629,0,9.994122e-06
2.63,0,9.994652e-06
2.631,0,9.995153e-06
2.632,0,9.995626e-06
2.633,0,9.9960735e-06
2.634,0,9.9964955e-06
2.635,0,9.996895e-06
2.636,0,9.997272e-06
2.637,0,9.99763e-06
2.638,0,9.997967e-06
2.639,0,9.998286e-06
2.64,0,9.998588e-06
2.641,0,9.998874e-06
2.642,0,9.999145e-06
2.643,0,9.9994e-06
2.644,0,9.999643e-06
2.645,0,9.999873e-06
2.646,0,1.0000092e-05
2.647,0,1.0000298e-05
2.648,0,1.00004945e-05
2.649,0,1.000068e-05
2.65,0,1.00008565e-05
2.651,0,1.0001025e-05
2.652,0,1.0001184e-05
2.653,0,1.0001336e-05
2.654,0,1.00014795e-05
2.655,0,1.0001617e-05
2.656,0,1.0001747e-05
2.657,0,1.00018715e-05
2.658,0,1.000199e-05
2.659,0,1.00021025e-05
2.66,0,1.0002211e-05
2.661,0,1.00023135e-05
2.662,0,1.0002412e-05
2.663,0,1.0002506e-05
2.664,0,1.0002595e-05
2.665,0,1.0002682e-05
2.666,0,1.0002765e-05
2.667,0,1.0002844e-05
2.668,0,1.0002919e-05
2.669,0,1.0002992e-05
2.67,0,1.0003062e-05
2.671,0,1.0003129e-05
2.672,0,1.0003195e-05
2.673,0,1.0003257e-05
2.674,0,1.0003317e-05
2.675,0,1.0003375e-05
2.676,0,1.0003431e-05
2.677,0,1.0003486e-05
2.678,0,1.0003538e-05
2.679,0,1.0003589e-05
2.68,0,1.0003638e-05
2.681,0,1.0003686e-05
2.682,0,1.0003732e-05
2.683,0,1.0003778e-05
2.684,0,1.0003821e-05
2.685,0,1.0003864e-05
2.686,0,1.0003906e-05
2.687,0,1.0003946e-05
2.688,0,1.0003986e-05
2.689,0,1.0004025e-05
2.69,0,1.00040625e-05
2.691,0,1.00041e-05
2.692,0,1.0004136e-05
2.693,0,1.0004172e-05
2.694,0,1.0004206e-05
2.695,0,1.0004241e-05
2.696,0,1.0004274e-05
2.697,0,1.0004308e-05
2.698,0,1.0004341e-05
2.699,0,1.0004373e-05
2.7,0,1.0004404e-05
2.701,0,1.0004435e-05
2.702,0,1.0004466e-05
2.703,0,1.0004496e-05
2.704,0,1.0004526e-05
2.705,0,1.0004556e-05
2.706,0,1.0004585e-05
2.707,0,1.00046145e-05
2.708,0,1.0004644e-05
2.709,0,1.0004672e-05
2.71,0,1.00047e-05
2.711,0,1.0004728e-05
2.712,0,1.00047555e-05
2.713,0,1.0004784e-05
2.714,0,1.0004811e-05
2.715,0,1.0004838e-05
2.716,0,1.0004865e-05
2.717,0,1.0004892e-05
2.718,0,1.0004918e-05
2.719,0,1.0004945e-05
2.72,0,1.0004971e-05
2.721,0,1.0004997e-05
2.722,0,1.0005024e-05
2.723,0,1.0005049e-05
2.724,0,1.0005076e-05
2.725,0,1.0005101e-05
2.726,0,1.0005127e-05
2.727,0,1.0005152e-05
2.728,0,1.00051775e-05
2.729,0,1.0005203e-05
2.73,0,1.0005228e-05
2.731,0,1.0005254e-05
2.732,0,1.0005279e-05
2.733,0,1.0005304e-05
2.734,0,1.0005329e-05
2.735,0,1.0005354e-05
2.736,0,1.0005379e-05
2.737,0,1.0005404e-05
2.738,0,1.0005429e-05
2.739,0,1.0005454e-05
2.74,0,1.00054785e-05
2.741,0,1.0005503e-05
2.742,0,1.0005528e-05
2.743,0,1.0005553e-05
2.744,0,1.0005578e-05
2.745,0,1.0005602e-05
2.746,0,1.0005627e-05
2.747,0,1.0005651e-05
2.748,0,1.0005676e-05
2.749,0,1.00057005e-05
2.75,0,1.0005724e-05
2.751,0,1.0005749e-05
2.752,0,1.0005773e-05
2.753,0,1.0005798e-05
2.754,0,1.0005822e-05
2.755,0,1.0005847e-05
2.756,0,1.0005871e-05
2.757,0,1.0005895e-05
2.758,0,1.000592e-05
2.759,0,1.0005944e-05
2.76,0,1.0005969e-05
2.761,0,1.0005992e-05
2.762,0,1.0006017e-05
2.763,0,1.00060415e-05
2.764,0,1.0006065e-05
2.765,0,1.000609e-05
2.766,0,1.0006114e-05
2.767,0,1.0006138e-05
2.768,0,1.00061625e-05
2.769,0,1.0006187e-05
2.77,0,1.0006211e-05
2.771,0,1.0006235e-05
2.772,0,1.000626e-05
2.773,0,1.0006283e-05
2.774,0,1.0006308e-05
2.775,0,1.0006333e-05
2.776,0,1.0006356e-05
2.777,0,1.0006381e-05
2.778,0,1.0006404e-05
2.779,0,1.0006429e-05
2.78,0,1.00064535e-05
2.781,0,1.0006477e-05
2.782,0,1.0006502e-05
2.783,0,1.0006525e-05
2.784,0,1.000655e-05
2.785,0,1.00065745e-05
2.786,0,1.0006598e-05
2.787,0,1.0006623e-05
2.788,0,1.0006646e-05
2.789,0,1.0006671e-05
2.79,0,1.0006695e-05
2.791,0,1.0006719e-05
2.792,0,1.0006744e-05
2.793,0,1.0006767e-05
2.794,0,1.0006792e-05
2.795,0,1.0006816e-05
2.796,0,1.000684e-05
2.797,0,1.0006865e-05
2.798,0,1.0006888e-05
2.799,0,1.0006913e-05
2.8,0,1.0006937e-05
2.801,0,1.0006961e-05
2.802,0,1.0006986e-05
2.803,0,1.0007009e-05
2.804,0,1.0007034e-05
2.805,0,1.0007058e-05
2.806,0,1.0007082e-05
2.807,0,1.00071065e-05
2.808,0,1.000713e-05
2.809,0,1.0007155e-05
2.81,0,1.0007179e-05
2.811,0,1.0007203e-05
2.812,0,1.00072275e-05
2.813,0,1.0007251e-05
2.814,0,1.0007276e-05
2.815,0,1.00073e-05
2.816,0,1.0007324e-05
2.817,0,1.00073485e-05
2.818,0,1.0007373e-05
2.819,0,1.0007397e-05
2.82,0,1.0007421e-05
2.821,0,1.0007446e-05
2.822,0,1.0007469e-05
2.823,0,1.0007494e-05
2.824,0,1.0007518e-05
2.825,0,1.0007542e-05
2.826,0,1.0007567e-05
2.827,0,1.000759e-05
2.828,0,1.0007615e-05
2.829,0,1.00076395e-05
2.83,0,1.0007663e-05
2.831,0,1.0007688e-05
2.832,0,1.0007712e-05
2.833,0,1.0007736e-05
2.834,0,1.00077605e-05
2.835,0,1.0007785e-05
2.836,0,1.000781e-05
2.837,0,1.0007833e-05
2.838,0,1.0007858e-05
2.839,0,1.0007882e-05
2.84,0,1.0007906e-05
2.841,0,1.00079305e-05
2.842,0,1.0007955e-05
2.843,0,1.0007979e-05
2.844,0,1.0008003e-05
2.845,0,1.0008028e-05
2.846,0,1.0008052e-05
2.847,0,1.0008076e-05
2.848,0,1.0008101e-05
2.849,0,1.0008125e-05
2.85,0,1.0008149e-05
2.851,0,1.0008173e-05
2.852,0,1.0008198e-05
2.853,0,1.00082225e-05
2.854,0,1.0008246e-05
2.855,0,1.0008271e-05
2.856,0,1.0008295e-05
2.857,0,1.000832e-05
2.858,0,1.0008344e-05
2.859,0,1.0008368e-05
2.86,0,1.0008393e-05
2.861,0,1.0008417e-05
2.862,0,1.0008442e-05
2.863,0,1.0008465e-05
2.864,0,1.000849e-05
2.865,0,1.0008514e-05
2.866,0,1.0008539e-05
2.867,0,1.0008564e-05
2.868,0,1.0008588e-05
2.869,0,1.0008612e-05
2.87,0,1.0008636e-05
2.871,0,1.0008661e-05
2.872,0,1.0008685e-05
2.873,0,1.000871e-05
2.874,0,1.00087345e-05
2.875,0,1.0008758e-05
2.876,0,1.0008783e-05
2.877,0,1.0008807e-05
2.878,0,1.0008832e-05
2.879,0,1.0008856e-05
2.88,0,1.0008881e-05
2.881,0,1.00089055e-05
2.882,0,1.000893e-05
2.883,0,1.0008955e-05
2.884,0,1.0008978e-05
2.885,0,1.0009003e-05
2.886,0,1.0009027e-05
2.887,0,1.0009052e-05
2.888,0,1.00090765e-05
2.889,0,1.0009101e-05
2.89,0,1.0009126e-05
2.891,0,1.000915e-05
2.892,0,1.0009175e-05
2.893,0,1.0009199e-05
2.894,0,1.0009224e-05
2.895,0,1.0009248e-05
2.896,0,1.0009273e-05
2.897,0,1.00092975e-05
2.898,0,1.0009322e-05
2.899,0,1.0009347e-05
2.9,0,1.0009371e-05
2.901,0,1.0009396e-05
2.902,0,1.000942e-05
2.903,0,1.0009445e-05
2.904,0,1.0009469e-05
2.905,0,1.0009494e-05
2.906,0,1.00095185e-05
2.907,0,1.0009543e-05
2.908,0,1.00095685e-05
2.909,0,1.0009593e-05
2.91,0,1.0009618e-05
2.911,0,1.0009642e-05
2.912,0,1.0009667e-05
2.913,0,1.0009691e-05
2.914,0,1.0009716e-05
2.915,0,1.000974e-05
2.916,0,1.0009766e-05
2.917,0,1.00097905e-05
2.918,0,1.0009815e-05
2.919,0,1.000984e-05
2.92,0,1.0009864e-05
2.921,0,1.0009889e-05
2.922,0,1.0009914e-05
2.923,0,1.0009939e-05
2.924,0,1.0009963e-05
2.925,0,1.0009988e-05
2.926,0,1.0010013e-05
2.927,0,1.0010038e-05
2.928,0,1.0010062e-05
2.929,0,1.0010088e-05
2.93,0,1.0010112e-05
2.931,0,1.0010137e-05
2.932,0,1.00101615e-05
2.933,0,1.0010187e-05
2.934,0,1.0010212e-05
2.935,0,1.0010237e-05
2.936,0,1.0010262e-05
2.937,0,1.0010286e-05
2.938,0,1.0010312e-05
2.939,0,1.0010336e-05
2.94,0,1.0010361e-05
2.941,0,1.0010386e-05
2.942,0,1.0010411e-05
2.943,0,1.0010436e-05
2.944,0,1.0010461e-05
2.945,0,1.0010486e-05
2.946,0,1.0010511e-05
2.947,0,1.0010536e-05
2.948,0,1.0010561e-05
2.949,0,1.0010586e-05
2.95,0,1.0010611e-05
2.951,0,1.0010636e-05
2.952,0,1.0010662e-05
2.953,0,1.0010686e-05
2.954,0,1.0010712e-05
2.955,0,1.0010736e-05
2.956,0,1.0010762e-05
2.957,0,1.0010787e-05
2.958,0,1.0010812e-05
2.959,0,1.0010837e-05
2.96,0,1.0010863e-05
2.961,0,1.0010887e-05
2.962,0,1.0010913e-05
2.963,0,1.0010938e-05
2.964,0,1.0010964e-05
2.965,0,1.0010988e-05
2.966,0,1.0011014e-05
2.967,0,1.0011039e-05
2.968,0,1.0011065e-05
2.969,0,1.001109e-05
2.97,0,1.0011116e-05
2.971,0,1.001114e-05
2.972,0,1.0011166e-05
2.973,0,1.0011191e-05
2.974,0,1.0011217e-05
2.975,0,1.0011242e-05
2.976,0,1.00112675e-05
2.977,0,1.0011293e-05
2.978,0,1.0011318e-05
2.979,0,1.0011344e-05
2.98,0,1.0011369e-05
2.981,0,1.0011395e-05
2.982,0,1.001142e-05
2.983,0,1.0011447e-05
2.984,0,1.0011472e-05
2.985,0,1.0011498e-05
2.986,0,1.0011523e-05
2.987,0,1.00115485e-05
2.988,0,1.0011574e-05
2.989,0,1.00116e-05
2.99,0,1.0011626e-05
2.991,0,1.0011651e-05
2.992,0,1.0011678e-05
2.993,0,1.0011703e-05
2.994,0,1.0011729e-05
2.995,0,1.0011755e-05
2.996,0,1.001178e-05
2.997,0,1.0011806e-05
2.998,0,1.0011832e-05
2.999,0,1.0011858e-05
3,0,1.0011884e-05
3.001,0,1.001191e-05
3.002,0,1.0011936e-05
3.003,0,1.0011962e-05
3.004,0,1.0011988e-05
3.005,0,1.0012014e-05
3.006,0,1.001204e-05
3.007,0,1.0012066e-05
3.008,0,1.0012092e-05
3.009,0,1.0012119e-05
3.01,0,1.0012144e-05
3.011,0,1.0012171e-05
3.012,0,1.0012197e-05
3.013,0,1.0012223e-05
3.014,0,1.001225e-05
3.015,0,1.0012276e-05
3.016,0,1.00123025e-05
3.017,0,1.0012329e-05
3.018,0,1.0012355e-05
3.019,0,1.0012382e-05
3.02,0,1.0012408e-05
3.021,0,1.0012434e-05
3.022,0,1.0012461e-05
3.023,0,1.0012487e-05
3.024,0,1.00125135e-05
3.025,0,1.0012541e-05
3.026,0,1.0012567e-05
3.027,0,1.00125935e-05
3.028,0,1.0012621e-05
3.029,0,1.0012647e-05
3.03,0,1.0012674e-05
3.031,0,1.0012701e-05
3.032,0,1.0012727e-05
3.033,0,1.00127545e-05
3.034,0,1.0012782e-05
3.035,0,1.0012808e-05
3.036,0,1.0012835e-05
3.037,0,1.0012862e-05
3.038,0,1.0012889e-05
3.039,0,1.0012916e-05
3.04,0,1.0012944e-05
3.041,0,1.0012971e-05
3.042,0,1.0012998e-05
3.043,0,1.0013025e-05
3.044,0,1.0013052e-05
3.045,0,1.0013079e-05
3.046,0,1.0013107e-05
3.047,0,1.0013135e-05
3.048,0,1.0013162e-05
3.049,0,1.0013189e-05
3.05,0,1.00132165e-05
3.051,0,1.0013245e-05
3.052,0,1.0013272e-05
3.053,0,1.0013299e-05
3.054,0,1.00133275e-05
3.055,0,1.0013355e-05
3.056,0,1.0013383e-05
3.057,0,1.001341e-05
3.058,0,1.0013438e-05
3.059,0,1.0013467e-05
3.06,0,1.0013494e-05
3.061,0,1.0013522e-05
3.062,0,1.001355e-05
3.063,0,1.00135785e-05
3.064,0,1.0013607e-05
3.065,0,1.0013635e-05
3.066,0,1.0013663e-05
3.067,0,1.0013691e-05
3.068,0,1.00137195e-05
3.069,0,1.0013748e-05
3.07,0,1.0013777e-05
3.071,0,1.0013805e-05
3.072,0,1.0013834e-05
3.073,0,1.0013862e-05
3.074,0,1.0013891e-05
3.075,0,1.001392e-05
3.076,0,1.0013949e-05
3.077,0,1.0013978e-05
3.078,0,1.0014006e-05
3.079,0,1.0014035e-05
3.08,0,1.0014064e-05
3.081,0,1.0014093e-05
3.082,0,1.0014122e-05
3.083,0,1.00141515e-05
3.084,0,1.0014181e-05
3.085,0,1.0014211e-05
3.086,0,1.001424e-05
3.087,0,1.0014269e-05
3.088,0,1.0014299e-05
3.089,0,1.0014328e-05
3.09,0,1.0014358e-05
3.091,0,1.0014388e-05
3.092,0,1.0014418e-05
3.093,0,1.0014447e-05
3.094,0,1.0014477e-05
3.095,0,1.0014507e-05
3.096,0,1.0014537e-05
3.097,0,1.0014568e-05
3.098,0,1.0014598e-05
3.099,0,1.0014628e-05
3.1,0,1.0014659e-05
3.101,0,1.0014689e-05
3.102,0,1.001472e-05
3.103,0,1.001475e-05
3.104,0,1.0014781e-05
3.105,0,1.0014812e-05
3.106,0,1.0014843e-05
3.107,0,1.0014874e-05
3.108,0,1.0014905e-05
3.109,0,1.00149355e-05
3.11,0,1.0014967e-05
3.111,0,1.0014998e-05
3.112,0,1.001503e-05
3.113,0,1.0015061e-05
3.114,0,1.0015093e-05
3.115,0,1.0015125e-05
3.116,0,1.00151565e-05
3.117,0,1.0015188e-05
3.118,0,1.001522e-05
3.119,0,1.0015252e-05
3.12,0,1.0015284e-05
3.121,0,1.0015317e-05
3.122,0,1.0015348e-05
3.123,0,1.0015381e-05
3.124,0,1.0015414e-05
3.125,0,1.0015447e-05
3.126,0,1.0015479e-05
3.127,0,1.0015512e-05
3.128,0,1.0015545e-05
3.129,0,1.0015578e-05
3.13,0,1.0015611e-05
3.131,0,1.0015644e-05
3.132,0,1.0015678e-05
3.133,0,1.0015711e-05
3.134,0,1.0015745e-05
3.135,0,1.0015779e-05
3.136,0,1.0015812e-05
3.137,0,1.0015846e-05
3.138,0,1.001588e-05
3.139,0,1.0015915e-05
3.14,0,1.0015949e-05
3.141,0,1.0015983e-05
3.142,0,1.0016018e-05
3.143,0,1.0016052e-05
3.144,0,1.0016088e-05
3.145,0,1.0016122e-05
3.146,0,1.0016158e-05
3.147,0,1.0016193e-05
3.148,0,1.0016228e-05
3.149,0,1.0016263e-05
3.15,0,1.00163e-05
3.151,0,1.0016335e-05
3.152,0,1.0016372e-05
3.153,0,1.0016407e-05
3.154,0,1.0016443e-05
3.155,0,1.001648e-05
3.156,0,1.0016516e-05
3.157,0,1.00165535e-05
3.158,0,1.001659e-05
3.159,0,1.0016627e-05
3.16,0,1.00166635e-05
3.161,0,1.0016702e-05
3.162,0,1.0016739e-05
3.163,0,1.0016776e-05
3.164,0,1.00168145e-05
3.165,0,1.0016852e-05
3.166,0,1.001689e-05
3.167,0,1.0016928e-05
3.168,0,1.0016967e-05
3.169,0,1.00170055e-05
3.17,0,1.0017045e-05
3.171,0,1.0017084e-05
3.172,0,1.0017123e-05
3.173,0,1.0017162e-05
3.174,0,1.0017201e-05
3.175,0,1.0017241e-05
3.176,0,1.0017281e-05
3.177,0,1.0017321e-05
3.178,0,1.0017361e-05
3.179,0,1.0017402e-05
3.18,0,1.0017443e-05
3.181,0,1.0017484e-05
3.182,0,1.0017525e-05
3.183,0,1.0017566e-05
3.184,0,1.0017608e-05
3.185,0,1.0017649e-05
3.186,0,1.0017691e-05
3.187,0,1.0017733e-05
3.188,0,1.0017776e-05
3.189,0,1.0017819e-05
3.19,0,1.0017861e-05
3.191,0,1.0017904e-05
3.192,0,1.0017948e-05
3.193,0,1.0017991e-05
3.194,0,1.0018035e-05
3.195,0,1.0018079e-05
3.196,0,1.0018123e-05
3.197,0,1.0018168e-05
3.198,0,1.0018212e-05
3.199,0,1.0018257e-05
3.2,0,1.0018302e-05
3.201,0,1.0018348e-05
3.202,0,1.0018393e-05
3.203,0,1.001844e-05
3.204,0,1.0018486e-05
3.205,0,1.00185325e-05
3.206,0,1.001858e-05
3.207,0,1.0018626e-05
3.208,0,1.00186735e-05
3.209,0,1.0018722e-05
3.21,0,1.001877e-05
3.211,0,1.0018818e-05
3.212,0,1.0018866e-05
3.213,0,1.0018915e-05
3.214,0,1.00189645e-05
3.215,0,1.0019014e-05
3.216,0,1.0019064e-05
3.217,0,1.0019114e-05
3.218,0,1.0019164e-05
3.219,0,1.0019215e-05
3.22,0,1.0019266e-05
3.221,0,1.00193165e-05
3.222,0,1.0019368e-05
3.223,0,1.001942e-05
3.224,0,1.0019473e-05
3.225,0,1.0019526e-05
3.226,0,1.0019578e-05
3.227,0,1.0019632e-05
3.228,0,1.0019686e-05
3.229,0,1.0019739e-05
3.23,0,1.0019794e-05
3.231,0,1.0019849e-05
3.232,0,1.0019904e-05
3.233,0,1.00199595e-05
3.234,0,1.0020015e-05
3.235,0,1.0020071e-05
3.236,0,1.0020129e-05
3.237,0,1.0020185e-05
3.238,0,1.0020243e-05
3.239,0,1.0020301e-05
3.24,0,1.0020359e-05
3.241,0,1.0020418e-05
3.242,0,1.0020477e-05
3.243,0,1.0020536e-05
3.244,0,1.0020596e-05
3.245,0,1.0020657e-05
3.246,0,1.0020718e-05
3.247,0,1.0020779e-05
3.248,0,1.0020841e-05
3.249,0,1.0020904e-05
3.25,0,1.0020966e-05
3.251,0,1.0021029e-05
3.252,0,1.0021093e-05
3.253,0,1.0021156e-05
3.254,0,1.0021221e-05
3.255,0,1.00212865e-05
3.256,0,1.0021352e-05
3.257,0,1.0021418e-05
3.258,0,1.0021485e-05
3.259,0,1.0021552e-05
3.26,0,1.0021619e-05
3.261,0,1.0021688e-05
3.262,0,1.0021757e-05
3.263,0,1.0021826e-05
3.264,0,1.0021895e-05
3.265,0,1.0021966e-05
3.266,0,1.0022037e-05
3.267,0,1.0022108e-05
3.268,0,1.002218e-05
3.269,0,1.0022252e-05
3.27,0,1.0022326e-05
3.271,0,1.00224e-05
3.272,0,1.0022473e-05
3.273,0,1.0022549e-05
3.274,0,1.0022624e-05
3.275,0,1.0022701e-05
3.276,0,1.0022777e-05
3.277,0,1.0022855e-05
3.278,0,1.0022933e-05
3.279,0,1.0023012e-05
3.28,0,1.0023091e-05
3.281,0,1.0023172e-05
3.282,0,1.0023252e-05
3.283,0,1.0023334e-05
3.284,0,1.0023416e-05
3.285,0,1.0023498e-05
3.286,0,1.0023582e-05
3.287,0,1.0023667e-05
3.288,0,1.0023752e-05
3.289,0,1.0023838e-05
3.29,0,1.0023924e-05
3.291,0,1.0024011e-05
3.292,0,1.00240995e-05
3.293,0,1.0024188e-05
3.294,0,1.0024278e-05
3.295,0,1.0024368e-05
3.296,0,1.0024459e-05
3.297,0,1.0024552e-05
3.298,0,1.0024644e-05
3.299,0,1.0024738e-05
3.3,0,1.0024833e-05
3.301,0,1.0024927e-05
3.302,0,1.0025024e-05
3.303,0,1.0025121e-05
