Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0046236,0.004149826,9.995851,9.995851
0.0046237,0.0041490607,9.995851,9.995851
0.0046238,0.0041482956,9.9958515,9.9958515
0.0046239,0.0041475305,9.995852,9.995852
0.004624,0.004146766,9.995853,9.995853
0.0046241,0.0041460013,9.995854,9.995854
0.0046242,0.0041452367,9.995854,9.995854
0.0046243,0.0041444725,9.995855,9.995855
0.0046244,0.0041437084,9.995856,9.995856
0.0046245,0.0041429442,9.995857,9.995857
0.0046246,0.0041421806,9.995858,9.995858
0.0046247,0.004141417,9.995858,9.995858
0.0046248,0.0041406536,9.995859,9.995859
0.0046249,0.0041398904,9.99586,9.99586
0.004625,0.004139127,9.995861,9.995861
0.0046251,0.0041383645,9.995862,9.995862
0.0046252,0.0041376017,9.995862,9.995862
0.0046253,0.004136839,9.995863,9.995863
0.0046254,0.0041360767,9.995864,9.995864
0.0046255,0.0041353144,9.995865,9.995865
0.0046256,0.004134552,9.995866,9.995866
0.0046257,0.0041337903,9.995866,9.995866
0.0046258,0.0041330284,9.995867,9.995867
0.0046259,0.004132267,9.995868,9.995868
0.004626,0.0041315053,9.995869,9.995869
0.0046261,0.0041307444,9.99587,9.99587
0.0046262,0.004129983,9.99587,9.99587
0.0046263,0.004129222,9.995871,9.995871
0.0046264,0.0041284612,9.995872,9.995872
0.0046265,0.004127701,9.9958725,9.9958725
0.0046266,0.0041269404,9.995873,9.995873
0.0046267,0.00412618,9.995873,9.995873
0.0046268,0.00412542,9.995874,9.995874
0.0046269,0.00412466,9.995875,9.995875
0.004627,0.0041239006,9.995876,9.995876
0.0046271,0.0041231406,9.995877,9.995877
0.0046272,0.0041223816,9.995877,9.995877
0.0046273,0.004121622,9.995878,9.995878
0.0046274,0.004120863,9.995879,9.995879
0.0046275,0.004120104,9.99588,9.99588
0.0046276,0.0041193455,9.995881,9.995881
0.0046277,0.004118587,9.995881,9.995881
0.0046278,0.0041178283,9.995882,9.995882
0.0046279,0.00411707,9.995883,9.995883
0.004628,0.004116312,9.995884,9.995884
0.0046281,0.004115554,9.995885,9.995885
0.0046282,0.0041147964,9.995885,9.995885
0.0046283,0.004114039,9.995886,9.995886
0.0046284,0.004113281,9.995887,9.995887
0.0046285,0.004112524,9.995888,9.995888
0.0046286,0.004111767,9.995888,9.995888
0.0046287,0.00411101,9.995889,9.995889
0.0046288,0.0041102534,9.99589,9.99589
0.0046289,0.0041094967,9.995891,9.995891
0.004629,0.0041087405,9.995892,9.995892
0.0046291,0.0041079842,9.995892,9.995892
0.0046292,0.004107228,9.995893,9.995893
0.0046293,0.004106472,9.9958935,9.9958935
0.0046294,0.0041057165,9.995894,9.995894
0.0046295,0.0041049607,9.995895,9.995895
0.0046296,0.0041042054,9.995895,9.995895
0.0046297,0.00410345,9.995896,9.995896
0.0046298,0.004102695,9.995897,9.995897
0.0046299,0.00410194,9.995898,9.995898
0.00463,0.004101185,9.995899,9.995899
0.0046301,0.0041004308,9.995899,9.995899
0.0046302,0.0040996764,9.9959,9.9959
0.0046303,0.004098922,9.995901,9.995901
0.0046304,0.0040981676,9.995902,9.995902
0.0046305,0.0040974137,9.995903,9.995903
0.0046306,0.0040966603,9.995903,9.995903
0.0046307,0.0040959064,9.995904,9.995904
0.0046308,0.004095153,9.995905,9.995905
0.0046309,0.0040944,9.995906,9.995906
0.004631,0.0040936465,9.995907,9.995907
0.0046311,0.0040928936,9.995907,9.995907
0.0046312,0.004092141,9.995908,9.995908
0.0046313,0.0040913885,9.995909,9.995909
0.0046314,0.004090636,9.99591,9.99591
0.0046315,0.0040898835,9.99591,9.99591
0.0046316,0.0040891315,9.995911,9.995911
0.0046317,0.0040883794,9.995912,9.995912
0.0046318,0.004087628,9.995913,9.995913
0.0046319,0.0040868763,9.9959135,9.9959135
0.004632,0.0040861247,9.9959135,9.9959135
0.0046321,0.0040853736,9.995914,9.995914
0.0046322,0.0040846225,9.995915,9.995915
0.0046323,0.0040838714,9.995916,9.995916
0.0046324,0.0040831207,9.995917,9.995917
0.0046325,0.00408237,9.995917,9.995917
0.0046326,0.0040816194,9.995918,9.995918
0.0046327,0.0040808693,9.995919,9.995919
0.0046328,0.004080119,9.99592,9.99592
0.0046329,0.004079369,9.99592,9.99592
0.004633,0.004078619,9.995921,9.995921
0.0046331,0.0040778695,9.995922,9.995922
0.0046332,0.00407712,9.995923,9.995923
0.0046333,0.004076371,9.995924,9.995924
0.0046334,0.0040756217,9.995924,9.995924
0.0046335,0.0040748725,9.995925,9.995925
0.0046336,0.0040741237,9.995926,9.995926
0.0046337,0.0040733754,9.995927,9.995927
0.0046338,0.0040726266,9.995928,9.995928
0.0046339,0.0040718783,9.995928,9.995928
0.004634,0.0040711304,9.995929,9.995929
0.0046341,0.004070382,9.99593,9.99593
0.0046342,0.0040696342,9.995931,9.995931
0.0046343,0.004068887,9.995931,9.995931
0.0046344,0.0040681395,9.995932,9.995932
0.0046345,0.004067392,9.995933,9.995933
0.0046346,0.0040666447,9.995934,9.995934
0.0046347,0.004065898,9.9959345,9.9959345
0.0046348,0.004065151,9.9959345,9.9959345
0.0046349,0.0040644044,9.995935,9.995935
0.004635,0.004063658,9.995936,9.995936
0.0046351,0.0040629115,9.995937,9.995937
0.0046352,0.004062165,9.995938,9.995938
0.0046353,0.004061419,9.995938,9.995938
0.0046354,0.0040606735,9.995939,9.995939
0.0046355,0.0040599275,9.99594,9.99594
0.0046356,0.004059182,9.995941,9.995941
0.0046357,0.0040584365,9.995941,9.995941
0.0046358,0.0040576914,9.995942,9.995942
0.0046359,0.0040569464,9.995943,9.995943
0.004636,0.004056202,9.995944,9.995944
0.0046361,0.0040554567,9.995945,9.995945
0.0046362,0.004054712,9.995945,9.995945
0.0046363,0.004053968,9.995946,9.995946
0.0046364,0.004053224,9.995947,9.995947
0.0046365,0.0040524798,9.995948,9.995948
0.0046366,0.0040517356,9.995948,9.995948
0.0046367,0.004050992,9.995949,9.995949
0.0046368,0.0040502483,9.99595,9.99595
0.0046369,0.004049505,9.995951,9.995951
0.004637,0.004048762,9.995952,9.995952
0.0046371,0.0040480187,9.995952,9.995952
0.0046372,0.004047276,9.995953,9.995953
0.0046373,0.0040465333,9.995954,9.995954
0.0046374,0.0040457905,9.9959545,9.9959545
0.0046375,0.0040450483,9.9959545,9.9959545
0.0046376,0.004044306,9.995955,9.995955
0.0046377,0.0040435637,9.995956,9.995956
0.0046378,0.004042822,9.995957,9.995957
0.0046379,0.00404208,9.995958,9.995958
0.004638,0.0040413383,9.995958,9.995958
0.0046381,0.004040597,9.995959,9.995959
0.0046382,0.0040398557,9.99596,9.99596
0.0046383,0.0040391143,9.995961,9.995961
0.0046384,0.0040383735,9.995961,9.995961
0.0046385,0.0040376326,9.995962,9.995962
0.0046386,0.004036892,9.995963,9.995963
0.0046387,0.004036152,9.995964,9.995964
0.0046388,0.0040354114,9.995965,9.995965
0.0046389,0.004034671,9.995965,9.995965
0.004639,0.004033931,9.995966,9.995966
0.0046391,0.0040331916,9.995967,9.995967
0.0046392,0.0040324517,9.995968,9.995968
0.0046393,0.004031712,9.995968,9.995968
0.0046394,0.0040309727,9.995969,9.995969
0.0046395,0.0040302337,9.99597,9.99597
0.0046396,0.0040294947,9.995971,9.995971
0.0046397,0.0040287557,9.995972,9.995972
0.0046398,0.004028017,9.995972,9.995972
0.0046399,0.0040272786,9.995973,9.995973
0.00464,0.00402654,9.995974,9.995974
0.0046401,0.004025802,9.995975,9.995975
0.0046402,0.004025064,9.995975,9.995975
0.0046403,0.0040243263,9.9959755,9.9959755
0.0046404,0.0040235883,9.995976,9.995976
0.0046405,0.004022851,9.995977,9.995977
0.0046406,0.0040221135,9.995978,9.995978
0.0046407,0.0040213764,9.995978,9.995978
0.0046408,0.004020639,9.995979,9.995979
0.0046409,0.0040199026,9.99598,9.99598
0.004641,0.0040191654,9.995981,9.995981
0.0046411,0.004018429,9.995981,9.995981
0.0046412,0.0040176925,9.995982,9.995982
0.0046413,0.0040169563,9.995983,9.995983
0.0046414,0.00401622,9.995984,9.995984
0.0046415,0.0040154844,9.995984,9.995984
0.0046416,0.0040147486,9.995985,9.995985
0.0046417,0.004014013,9.995986,9.995986
0.0046418,0.0040132776,9.995987,9.995987
0.0046419,0.0040125423,9.995988,9.995988
0.004642,0.004011807,9.995988,9.995988
0.0046421,0.004011072,9.995989,9.995989
0.0046422,0.0040103374,9.99599,9.99599
0.0046423,0.0040096026,9.995991,9.995991
0.0046424,0.0040088682,9.995991,9.995991
0.0046425,0.004008134,9.995992,9.995992
0.0046426,0.0040074,9.995993,9.995993
0.0046427,0.0040066657,9.995994,9.995994
0.0046428,0.004005932,9.995994,9.995994
0.0046429,0.0040051984,9.995995,9.995995
0.004643,0.004004465,9.9959955,9.9959955
0.0046431,0.0040037315,9.995996,9.995996
0.0046432,0.004002998,9.995997,9.995997
0.0046433,0.004002265,9.995997,9.995997
0.0046434,0.004001532,9.995998,9.995998
0.0046435,0.0040007997,9.995999,9.995999
0.0046436,0.0040000672,9.996,9.996
0.0046437,0.0039993348,9.996,9.996
0.0046438,0.0039986027,9.996001,9.996001
0.0046439,0.0039978703,9.996002,9.996002
0.004644,0.0039971387,9.996003,9.996003
0.0046441,0.0039964067,9.996003,9.996003
0.0046442,0.003995675,9.996004,9.996004
0.0046443,0.003994944,9.996005,9.996005
0.0046444,0.0039942125,9.996006,9.996006
0.0046445,0.0039934814,9.996007,9.996007
0.0046446,0.003992751,9.996007,9.996007
0.0046447,0.0039920197,9.996008,9.996008
0.0046448,0.003991289,9.996009,9.996009
0.0046449,0.003990559,9.99601,9.99601
0.004645,0.0039898283,9.99601,9.99601
0.0046451,0.003989098,9.996011,9.996011
0.0046452,0.0039883684,9.996012,9.996012
0.0046453,0.0039876387,9.996013,9.996013
0.0046454,0.003986909,9.996013,9.996013
0.0046455,0.0039861794,9.996014,9.996014
0.0046456,0.00398545,9.996015,9.996015
0.0046457,0.003984721,9.996016,9.996016
0.0046458,0.0039839917,9.996016,9.996016
0.0046459,0.003983263,9.9960165,9.9960165
0.004646,0.003982534,9.996017,9.996017
0.0046461,0.003981806,9.996018,9.996018
0.0046462,0.0039810776,9.996019,9.996019
0.0046463,0.0039803493,9.996019,9.996019
0.0046464,0.003979621,9.99602,9.99602
0.0046465,0.003978893,9.996021,9.996021
0.0046466,0.003978166,9.996022,9.996022
0.0046467,0.003977438,9.996022,9.996022
0.0046468,0.0039767106,9.996023,9.996023
0.0046469,0.0039759832,9.996024,9.996024
0.004647,0.0039752563,9.996025,9.996025
0.0046471,0.0039745294,9.996025,9.996025
0.0046472,0.0039738026,9.996026,9.996026
0.0046473,0.003973076,9.996027,9.996027
0.0046474,0.0039723497,9.996028,9.996028
0.0046475,0.0039716233,9.996028,9.996028
0.0046476,0.0039708973,9.996029,9.996029
0.0046477,0.0039701713,9.99603,9.99603
0.0046478,0.0039694454,9.996031,9.996031
0.0046479,0.00396872,9.996031,9.996031
0.004648,0.0039679944,9.996032,9.996032
0.0046481,0.003967269,9.996033,9.996033
0.0046482,0.003966544,9.996034,9.996034
0.0046483,0.003965819,9.996035,9.996035
0.0046484,0.0039650938,9.996035,9.996035
0.0046485,0.003964369,9.996036,9.996036
0.0046486,0.0039636446,9.996037,9.996037
0.0046487,0.00396292,9.9960375,9.9960375
0.0046488,0.003962196,9.9960375,9.9960375
0.0046489,0.003961472,9.996038,9.996038
0.004649,0.0039607477,9.996039,9.996039
0.0046491,0.003960024,9.99604,9.99604
0.0046492,0.0039593005,9.99604,9.99604
0.0046493,0.0039585773,9.996041,9.996041
0.0046494,0.003957854,9.996042,9.996042
0.0046495,0.003957131,9.996043,9.996043
0.0046496,0.003956408,9.996043,9.996043
0.0046497,0.003955685,9.996044,9.996044
0.0046498,0.0039549624,9.996045,9.996045
0.0046499,0.00395424,9.996046,9.996046
0.00465,0.003953518,9.996046,9.996046
0.0046501,0.0039527956,9.996047,9.996047
0.0046502,0.0039520734,9.996048,9.996048
0.0046503,0.0039513516,9.996049,9.996049
0.0046504,0.00395063,9.996049,9.996049
0.0046505,0.0039499085,9.99605,9.99605
0.0046506,0.003949187,9.996051,9.996051
0.0046507,0.003948466,9.996052,9.996052
0.0046508,0.003947745,9.996052,9.996052
0.0046509,0.0039470242,9.996053,9.996053
0.004651,0.0039463034,9.996054,9.996054
0.0046511,0.0039455825,9.996055,9.996055
0.0046512,0.003944862,9.996056,9.996056
0.0046513,0.0039441423,9.996056,9.996056
0.0046514,0.003943422,9.996057,9.996057
0.0046515,0.003942702,9.9960575,9.9960575
0.0046516,0.003941982,9.996058,9.996058
0.0046517,0.0039412626,9.996058,9.996058
0.0046518,0.003940543,9.996059,9.996059
0.0046519,0.0039398237,9.99606,9.99606
0.004652,0.0039391047,9.996061,9.996061
0.0046521,0.0039383858,9.996061,9.996061
0.0046522,0.003937667,9.996062,9.996062
0.0046523,0.0039369483,9.996063,9.996063
0.0046524,0.0039362297,9.996064,9.996064
0.0046525,0.003935511,9.996064,9.996064
0.0046526,0.003934793,9.996065,9.996065
0.0046527,0.003934075,9.996066,9.996066
0.0046528,0.003933357,9.996067,9.996067
0.0046529,0.0039326395,9.996067,9.996067
0.004653,0.003931922,9.996068,9.996068
0.0046531,0.0039312043,9.996069,9.996069
0.0046532,0.003930487,9.99607,9.99607
0.0046533,0.00392977,9.99607,9.99607
0.0046534,0.0039290534,9.996071,9.996071
0.0046535,0.0039283363,9.996072,9.996072
0.0046536,0.0039276197,9.996073,9.996073
0.0046537,0.0039269035,9.996073,9.996073
0.0046538,0.0039261873,9.996074,9.996074
0.0046539,0.003925471,9.996075,9.996075
0.004654,0.003924755,9.996076,9.996076
0.0046541,0.003924039,9.996076,9.996076
0.0046542,0.0039233235,9.996077,9.996077
0.0046543,0.0039226077,9.996078,9.996078
0.0046544,0.0039218925,9.9960785,9.9960785
0.0046545,0.0039211772,9.9960785,9.9960785
0.0046546,0.0039204624,9.996079,9.996079
0.0046547,0.003919747,9.99608,9.99608
0.0046548,0.003919033,9.996081,9.996081
0.0046549,0.003918318,9.996081,9.996081
0.004655,0.0039176038,9.996082,9.996082
0.0046551,0.0039168894,9.996083,9.996083
0.0046552,0.003916175,9.996084,9.996084
0.0046553,0.0039154612,9.996084,9.996084
0.0046554,0.0039147474,9.996085,9.996085
0.0046555,0.003914034,9.996086,9.996086
0.0046556,0.0039133206,9.996087,9.996087
0.0046557,0.003912607,9.996087,9.996087
0.0046558,0.003911894,9.996088,9.996088
0.0046559,0.003911181,9.996089,9.996089
0.004656,0.003910468,9.99609,9.99609
0.0046561,0.0039097555,9.99609,9.99609
0.0046562,0.003909043,9.996091,9.996091
0.0046563,0.0039083306,9.996092,9.996092
0.0046564,0.003907618,9.996093,9.996093
0.0046565,0.003906906,9.996093,9.996093
0.0046566,0.0039061941,9.996094,9.996094
0.0046567,0.0039054826,9.996095,9.996095
0.0046568,0.0039047708,9.996096,9.996096
0.0046569,0.0039040595,9.996096,9.996096
0.004657,0.0039033482,9.996097,9.996097
0.0046571,0.003902637,9.996098,9.996098
0.0046572,0.003901926,9.9960985,9.9960985
0.0046573,0.0039012153,9.9960985,9.9960985
0.0046574,0.0039005044,9.996099,9.996099
0.0046575,0.003899794,9.9961,9.9961
0.0046576,0.0038990837,9.996101,9.996101
0.0046577,0.0038983736,9.996101,9.996101
0.0046578,0.0038976634,9.996102,9.996102
0.0046579,0.0038969535,9.996103,9.996103
0.004658,0.0038962439,9.996103,9.996103
0.0046581,0.0038955342,9.996104,9.996104
0.0046582,0.0038948248,9.996105,9.996105
0.0046583,0.0038941156,9.996106,9.996106
0.0046584,0.0038934066,9.996106,9.996106
0.0046585,0.0038926976,9.996107,9.996107
0.0046586,0.0038919887,9.996108,9.996108
0.0046587,0.0038912802,9.996109,9.996109
0.0046588,0.0038905717,9.996109,9.996109
0.0046589,0.0038898634,9.99611,9.99611
0.004659,0.003889155,9.996111,9.996111
0.0046591,0.003888447,9.996112,9.996112
0.0046592,0.0038877393,9.996112,9.996112
0.0046593,0.0038870315,9.996113,9.996113
0.0046594,0.0038863241,9.996114,9.996114
0.0046595,0.0038856165,9.996115,9.996115
0.0046596,0.0038849094,9.996115,9.996115
0.0046597,0.0038842023,9.996116,9.996116
0.0046598,0.0038834955,9.996117,9.996117
0.0046599,0.0038827886,9.996118,9.996118
0.00466,0.003882082,9.996118,9.996118
0.0046601,0.0038813755,9.996119,9.996119
0.0046602,0.0038806691,9.9961195,9.9961195
0.0046603,0.003879963,9.99612,9.99612
0.0046604,0.003879257,9.99612,9.99612
0.0046605,0.0038785513,9.996121,9.996121
0.0046606,0.0038778456,9.996122,9.996122
0.0046607,0.00387714,9.996123,9.996123
0.0046608,0.0038764346,9.996123,9.996123
0.0046609,0.0038757294,9.996124,9.996124
0.004661,0.0038750244,9.996125,9.996125
0.0046611,0.0038743194,9.996125,9.996125
0.0046612,0.0038736146,9.996126,9.996126
0.0046613,0.00387291,9.996127,9.996127
0.0046614,0.0038722057,9.996128,9.996128
0.0046615,0.0038715014,9.996128,9.996128
0.0046616,0.003870797,9.996129,9.996129
0.0046617,0.0038700933,9.99613,9.99613
0.0046618,0.0038693894,9.996131,9.996131
0.0046619,0.0038686858,9.996131,9.996131
0.004662,0.0038679822,9.996132,9.996132
0.0046621,0.0038672788,9.996133,9.996133
0.0046622,0.0038665757,9.996134,9.996134
0.0046623,0.0038658725,9.996134,9.996134
0.0046624,0.0038651696,9.996135,9.996135
0.0046625,0.003864467,9.996136,9.996136
0.0046626,0.0038637642,9.996137,9.996137
0.0046627,0.003863062,9.996137,9.996137
0.0046628,0.0038623596,9.996138,9.996138
0.0046629,0.0038616576,9.996139,9.996139
0.004663,0.0038609556,9.996139,9.996139
0.0046631,0.0038602536,9.99614,9.99614
0.0046632,0.003859552,9.9961405,9.9961405
0.0046633,0.0038588506,9.996141,9.996141
0.0046634,0.003858149,9.996141,9.996141
0.0046635,0.003857448,9.996142,9.996142
0.0046636,0.003856747,9.996143,9.996143
0.0046637,0.003856046,9.996144,9.996144
0.0046638,0.0038553453,9.996144,9.996144
0.0046639,0.0038546447,9.996145,9.996145
0.004664,0.0038539441,9.996146,9.996146
0.0046641,0.003853244,9.996147,9.996147
0.0046642,0.003852544,9.996147,9.996147
0.0046643,0.0038518438,9.996148,9.996148
0.0046644,0.003851144,9.996149,9.996149
0.0046645,0.0038504445,9.99615,9.99615
0.0046646,0.0038497448,9.99615,9.99615
0.0046647,0.0038490456,9.996151,9.996151
0.0046648,0.0038483464,9.996152,9.996152
0.0046649,0.0038476472,9.996152,9.996152
0.004665,0.0038469483,9.996153,9.996153
0.0046651,0.0038462495,9.996154,9.996154
0.0046652,0.003845551,9.996155,9.996155
0.0046653,0.0038448526,9.996155,9.996155
0.0046654,0.0038441543,9.996156,9.996156
0.0046655,0.0038434563,9.996157,9.996157
0.0046656,0.0038427582,9.996158,9.996158
0.0046657,0.0038420605,9.996158,9.996158
0.0046658,0.0038413627,9.996159,9.996159
0.0046659,0.003840665,9.99616,9.99616
0.004666,0.0038399678,9.9961605,9.9961605
0.0046661,0.0038392707,9.9961605,9.9961605
0.0046662,0.0038385736,9.996161,9.996161
0.0046663,0.0038378767,9.996162,9.996162
0.0046664,0.0038371799,9.996162,9.996162
0.0046665,0.0038364832,9.996163,9.996163
0.0046666,0.0038357868,9.996164,9.996164
0.0046667,0.0038350907,9.996165,9.996165
0.0046668,0.0038343945,9.996165,9.996165
0.0046669,0.0038336983,9.996166,9.996166
0.004667,0.0038330026,9.996167,9.996167
0.0046671,0.003832307,9.996168,9.996168
0.0046672,0.0038316115,9.996168,9.996168
0.0046673,0.003830916,9.996169,9.996169
0.0046674,0.0038302208,9.99617,9.99617
0.0046675,0.0038295258,9.99617,9.99617
0.0046676,0.0038288308,9.996171,9.996171
0.0046677,0.003828136,9.996172,9.996172
0.0046678,0.0038274415,9.996173,9.996173
0.0046679,0.003826747,9.996173,9.996173
0.004668,0.0038260526,9.996174,9.996174
0.0046681,0.0038253586,9.996175,9.996175
0.0046682,0.0038246645,9.996176,9.996176
0.0046683,0.0038239707,9.996176,9.996176
0.0046684,0.003823277,9.996177,9.996177
0.0046685,0.0038225835,9.996178,9.996178
0.0046686,0.00382189,9.996178,9.996178
0.0046687,0.0038211967,9.996179,9.996179
0.0046688,0.0038205036,9.99618,9.99618
0.0046689,0.0038198107,9.996181,9.996181
0.004669,0.003819118,9.996181,9.996181
0.0046691,0.0038184253,9.9961815,9.9961815
0.0046692,0.003817733,9.996182,9.996182
0.0046693,0.0038170405,9.996183,9.996183
0.0046694,0.0038163483,9.996183,9.996183
0.0046695,0.0038156563,9.996184,9.996184
0.0046696,0.0038149646,9.996185,9.996185
0.0046697,0.0038142728,9.996185,9.996185
0.0046698,0.0038135813,9.996186,9.996186
0.0046699,0.0038128898,9.996187,9.996187
0.00467,0.0038121985,9.996188,9.996188
0.0046701,0.0038115075,9.996188,9.996188
0.0046702,0.0038108164,9.996189,9.996189
0.0046703,0.0038101256,9.99619,9.99619
0.0046704,0.003809435,9.996191,9.996191
0.0046705,0.0038087445,9.996191,9.996191
0.0046706,0.0038080541,9.996192,9.996192
0.0046707,0.003807364,9.996193,9.996193
0.0046708,0.003806674,9.996193,9.996193
0.0046709,0.003805984,9.996194,9.996194
0.004671,0.0038052942,9.996195,9.996195
0.0046711,0.0038046048,9.996196,9.996196
0.0046712,0.003803915,9.996196,9.996196
0.0046713,0.003803226,9.996197,9.996197
0.0046714,0.0038025368,9.996198,9.996198
0.0046715,0.0038018478,9.996198,9.996198
0.0046716,0.0038011589,9.996199,9.996199
0.0046717,0.0038004701,9.9962,9.9962
0.0046718,0.0037997817,9.996201,9.996201
0.0046719,0.0037990934,9.996201,9.996201
0.004672,0.0037984052,9.9962015,9.9962015
0.0046721,0.003797717,9.996202,9.996202
0.0046722,0.0037970291,9.996203,9.996203
0.0046723,0.0037963414,9.996203,9.996203
0.0046724,0.0037956536,9.996204,9.996204
0.0046725,0.0037949663,9.996205,9.996205
0.0046726,0.003794279,9.996205,9.996205
0.0046727,0.0037935916,9.996206,9.996206
0.0046728,0.0037929048,9.996207,9.996207
0.0046729,0.0037922177,9.996208,9.996208
0.004673,0.003791531,9.996208,9.996208
0.0046731,0.0037908445,9.996209,9.996209
0.0046732,0.003790158,9.99621,9.99621
0.0046733,0.003789472,9.99621,9.99621
0.0046734,0.0037887858,9.996211,9.996211
0.0046735,0.0037880996,9.996212,9.996212
0.0046736,0.003787414,9.996213,9.996213
0.0046737,0.0037867283,9.996213,9.996213
0.0046738,0.0037860428,9.996214,9.996214
0.0046739,0.0037853573,9.996215,9.996215
0.004674,0.0037846721,9.996215,9.996215
0.0046741,0.0037839871,9.996216,9.996216
0.0046742,0.0037833021,9.996217,9.996217
0.0046743,0.0037826174,9.996218,9.996218
0.0046744,0.0037819329,9.996218,9.996218
0.0046745,0.0037812483,9.996219,9.996219
0.0046746,0.003780564,9.99622,9.99622
0.0046747,0.0037798798,9.996221,9.996221
0.0046748,0.003779196,9.996221,9.996221
0.0046749,0.003778512,9.996222,9.996222
0.004675,0.0037778283,9.9962225,9.9962225
0.0046751,0.0037771447,9.9962225,9.9962225
0.0046752,0.0037764614,9.996223,9.996223
0.0046753,0.003775778,9.996224,9.996224
0.0046754,0.0037750949,9.996225,9.996225
0.0046755,0.003774412,9.996225,9.996225
0.0046756,0.003773729,9.996226,9.996226
0.0046757,0.0037730464,9.996227,9.996227
0.0046758,0.003772364,9.996227,9.996227
0.0046759,0.0037716816,9.996228,9.996228
0.004676,0.0037709994,9.996229,9.996229
0.0046761,0.0037703174,9.99623,9.99623
0.0046762,0.0037696355,9.99623,9.99623
0.0046763,0.0037689537,9.996231,9.996231
0.0046764,0.003768272,9.996232,9.996232
0.0046765,0.0037675905,9.996232,9.996232
0.0046766,0.0037669092,9.996233,9.996233
0.0046767,0.003766228,9.996234,9.996234
0.0046768,0.0037655472,9.996235,9.996235
0.0046769,0.0037648662,9.996235,9.996235
0.004677,0.0037641856,9.996236,9.996236
0.0046771,0.003763505,9.996237,9.996237
0.0046772,0.0037628245,9.996237,9.996237
0.0046773,0.0037621444,9.996238,9.996238
0.0046774,0.003761464,9.996239,9.996239
0.0046775,0.0037607842,9.99624,9.99624
0.0046776,0.0037601043,9.99624,9.99624
0.0046777,0.0037594247,9.996241,9.996241
0.0046778,0.003758745,9.996242,9.996242
0.0046779,0.0037580659,9.996242,9.996242
0.004678,0.0037573865,9.996243,9.996243
0.0046781,0.0037567075,9.9962435,9.9962435
0.0046782,0.0037560286,9.996244,9.996244
0.0046783,0.00375535,9.996244,9.996244
0.0046784,0.0037546712,9.996245,9.996245
0.0046785,0.0037539927,9.996246,9.996246
0.0046786,0.0037533143,9.996246,9.996246
0.0046787,0.0037526363,9.996247,9.996247
0.0046788,0.0037519583,9.996248,9.996248
0.0046789,0.0037512803,9.996248,9.996248
0.004679,0.0037506025,9.996249,9.996249
0.0046791,0.003749925,9.99625,9.99625
0.0046792,0.0037492474,9.996251,9.996251
0.0046793,0.0037485703,9.996251,9.996251
0.0046794,0.003747893,9.996252,9.996252
0.0046795,0.0037472162,9.996253,9.996253
0.0046796,0.0037465394,9.996253,9.996253
0.0046797,0.0037458625,9.996254,9.996254
0.0046798,0.0037451861,9.996255,9.996255
0.0046799,0.0037445095,9.996256,9.996256
0.00468,0.0037438334,9.996256,9.996256
0.0046801,0.0037431573,9.996257,9.996257
0.0046802,0.0037424813,9.996258,9.996258
0.0046803,0.0037418054,9.996258,9.996258
0.0046804,0.00374113,9.996259,9.996259
0.0046805,0.0037404543,9.99626,9.99626
0.0046806,0.0037397791,9.996261,9.996261
0.0046807,0.003739104,9.996261,9.996261
0.0046808,0.0037384287,9.996262,9.996262
0.0046809,0.003737754,9.996263,9.996263
0.004681,0.0037370792,9.996263,9.996263
0.0046811,0.0037364045,9.9962635,9.9962635
0.0046812,0.00373573,9.996264,9.996264
0.0046813,0.0037350557,9.996265,9.996265
0.0046814,0.0037343816,9.996265,9.996265
0.0046815,0.0037337076,9.996266,9.996266
0.0046816,0.0037330335,9.996267,9.996267
0.0046817,0.00373236,9.996267,9.996267
0.0046818,0.0037316864,9.996268,9.996268
0.0046819,0.0037310128,9.996269,9.996269
0.004682,0.0037303397,9.996269,9.996269
0.0046821,0.0037296666,9.99627,9.99627
0.0046822,0.0037289935,9.996271,9.996271
0.0046823,0.0037283206,9.996272,9.996272
0.0046824,0.003727648,9.996272,9.996272
0.0046825,0.0037269755,9.996273,9.996273
0.0046826,0.003726303,9.996274,9.996274
0.0046827,0.0037256307,9.996274,9.996274
0.0046828,0.0037249587,9.996275,9.996275
0.0046829,0.0037242868,9.996276,9.996276
0.004683,0.0037236148,9.996277,9.996277
0.0046831,0.0037229434,9.996277,9.996277
0.0046832,0.0037222716,9.996278,9.996278
0.0046833,0.0037216004,9.996279,9.996279
0.0046834,0.0037209291,9.996279,9.996279
0.0046835,0.0037202581,9.99628,9.99628
0.0046836,0.003719587,9.996281,9.996281
0.0046837,0.0037189163,9.996281,9.996281
0.0046838,0.0037182458,9.996282,9.996282
0.0046839,0.0037175752,9.996283,9.996283
0.004684,0.003716905,9.996284,9.996284
0.0046841,0.0037162348,9.996284,9.996284
0.0046842,0.0037155647,9.9962845,9.9962845
0.0046843,0.0037148949,9.996285,9.996285
0.0046844,0.0037142253,9.996285,9.996285
0.0046845,0.0037135556,9.996286,9.996286
0.0046846,0.003712886,9.996287,9.996287
0.0046847,0.0037122169,9.996287,9.996287
0.0046848,0.0037115477,9.996288,9.996288
0.0046849,0.0037108785,9.996289,9.996289
0.004685,0.0037102099,9.99629,9.99629
0.0046851,0.0037095412,9.99629,9.99629
0.0046852,0.0037088725,9.996291,9.996291
